"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"11",568,8,1116,0.693147179791945,0.760368662426,18,3,1,7,1.72090875422702,8,0,0,0,0,1,0,4,-0.958581573029443,1.20656811860746,0.0761396321702589,0.404089223749833,10.2219776466299,0.342546586745013,0,0.504614624506,0.162707886317,0.0627240143369,0.0215053763441,0.744680851064,0.255319148936,0.0625,0.137614291720483,-0.00833333333333,0.833333333333,0.0416666666667,0.333333333333,-0.508824087186449
"12",701,10,264,0.693147177354945,0.788461533407,4,2,1,0,1.74523945359269,5,0,0,0,0,1,0,217,-1.74246601687214,-0.982985488741327,-0.149762399395314,-0.886886333496196,7.1708884785125,-0.207164922204109,0,0.404334157906,0.109729952587,0.0530303030303,0.0113636363636,0.823529411765,0.176470588235,0.0333333333333,0.933153846784208,-0.125,0.383333333333,0.1,0.116666666667,-0.250753255888707
"13",532,11,751,0.693147179357945,0.637019229238,3,2,1,1,1.70365804186751,6,0,0,1,0,0,0,4,0.337028620763618,0.717085062218484,-0.448687246937831,-0.361325825860065,0,-0.261716445992953,0,0.356273913995,0.173986328214,0.0572569906791,0.0159786950732,0.781818181818,0.218181818182,0.0333333333333,0.301063728032165,-0.125,0.55,0.5,0.05,1.51887530158253
"14",500,8,269,0.693147177291945,0.666666662309,11,8,1,0,1.69762579657187,5,0,0,1,0,0,0,4,0.456432530283773,-0.00913013836231201,-0.355410061099445,-0.366673404445481,8.24301946898925,-0.177791024779346,0,0.292166666667,0.126444444444,0.0408921933086,0.0111524163569,0.785714285714,0.214285714286,0.0333333333333,1.23526235304398,-0.1,0,0,0.5,-0.693160395256517
"15",581,6,604,0.693147179084945,0.675516222196,9,0,1,0,1.72323952279085,7,0,0,0,0,1,0,4,-0.917643618852536,-0.982985488741327,-0.216006024874717,-0.912145283069481,0,-0.261716445992953,0,0.480557587952,0.165003658314,0.0579470198675,0.0198675496689,0.744680851064,0.255319148936,0.1,0.335102313986956,-0.0714285714286,0.1,0,0.4,-0.693160395256517
"16",16,10,358,0.693147178266445,0.761467886415,4,2,0,1,1.77153775971639,5,0,0,0,0,0,1,-1,0.0770362371310218,0.164140007100676,-0.430589180463101,-0.5580564011476,7.09090982207998,-0.215557464325469,0,0.365388888889,0.0832777777778,0.0251396648045,0.0195530726257,0.5625,0.4375,0.1,0.216416829383517,-0.05,0,0,0.5,-0.693160395256517
"17",127,13,396,0.693147178567945,0.796812745829,6,1,5,0,1.77220933530554,7,0,0,0,0,0,0,-1,0.527287597473673,-0.982985488741327,0.363480854967762,0.517749268696902,8.61268517287546,-0.0309215376555351,0,0.473643410853,0.189825581395,0.0580808080808,0.0252525252525,0.69696969697,0.30303030303,0.1,0.099118577720311,-0.05,0,0,0.5,-0.693160395256517
"18",298,10,399,0.693147178591445,0.720472438108,7,2,2,1,1.75213767314497,10,1,0,0,0,0,0,-1,-0.505465217252663,1.58446286896383,0.02147805636039,0.626714203796734,7.55013534248843,-0.181987295840027,1,0.393859649123,-0.0206140350877,0.0175438596491,0.0250626566416,0.411764705882,0.588235294118,0.0333333333333,-0.655073728973435,-0.05,0,0,0.5,-0.693160395256517
"19",232,14,385,0.693147178583445,0.691699602009,13,5,3,1,1.85059996925156,6,0,0,0,0,0,1,-1,0.755781785662272,0.36247893956878,-0.349321146433569,-0.231226681927431,7.1708884785125,-0.209962436244702,0,0.229691876751,0.0296918767507,0.0181818181818,0.00519480519481,0.777777777778,0.222222222222,0.0333333333333,-1.87213942561904,-0.5,0,0,0.5,-0.693160395256517
"20",155,9,584,0.693147179080445,0.609467453818,8,4,0,2,1.65168355062735,9,1,0,0,0,0,0,-1,0.381389461149996,1.66032305054849,-0.0275169315904508,0.713779888314254,8.94910546953925,-0.0812767903836989,0,0.486299081036,0.130217209691,0.0359589041096,0.0154109589041,0.7,0.3,0.166666666667,-0.00673928379914481,-0.05,0,0,0.5,-0.693160395256517
"21",681,8,388,0.693147178518945,0.767346935643,10,0,0,1,1.74019484123463,9,0,0,0,0,1,0,217,-1.76151072645502,-0.982985488741327,-0.41044922402837,-1.34641740178749,0,-0.261716445992953,0,0.514994331066,0.222746598639,0.0438144329897,0.0180412371134,0.708333333333,0.291666666667,0.1,0.749070238012003,-0.05,0,0,0.5,-0.693160395256517
"22",337,10,484,0.693147178904445,0.615894037696,7,3,3,0,1.75885485561169,5,0,0,1,0,0,0,-1,0.452136359841981,0.216058014840785,-0.393658271942517,-0.472575342970319,10.0690443629974,0.139111365723231,0,0.38057814992,0.049625199362,0.0371900826446,0.0185950413223,0.666666666667,0.333333333333,0.0333333333333,0.961926085477834,-0.1,0.333333333333,0.25,0.166666666667,0.412857453163007
"23",344,13,468,0.693147178714945,0.690036897823,19,5,14,0,1.70163524925867,8,0,0,0,1,0,0,-1,-0.811363663493892,0.381719332273015,-0.0991610520189743,0.0352597000125292,7.55013534248843,-0.181987295840027,0,0.478492633098,0.185167464115,0.0512820512821,0.0192307692308,0.727272727273,0.272727272727,0.0333333333333,0.314550714917861,-0.05,0.768181818182,0.295454545455,0.268181818182,0.613951607423114
"24",490,11,551,0.693147178982445,0.646687695121,5,5,12,0,1.63629718148435,10,0,0,0,0,1,0,4,-0.950489217498998,-0.982985488741327,-0.371627032949927,-0.654220150924156,8.16080392095467,-0.173657697784576,0,0.391743534244,0.107794427794,0.0508166969147,0.0199637023593,0.717948717949,0.282051282051,0.1,-0.0634118751620822,-0.1,0,0,0.5,-0.693160395256517
"25",498,10,257,0.693147177718945,0.772727268337,9,5,16,3,1.77343434910258,10,0,0,0,0,0,0,4,-0.417245579387585,1.19084839583984,-0.09302193333933,0.31166532275969,7.650168700845,-0.204605196857094,0,0.65716795282,0.404971296819,0.0778210116732,0.00389105058366,0.952380952381,0.047619047619,0.136363636364,0.71736205659755,-0.166666666667,1,0,0.5,-0.693160395256517
"26",696,10,418,0.693147178629445,0.698841696143,13,5,1,0,1.7351638016044,4,0,1,0,0,0,0,217,-1.62902489563757,0.131492951598856,-0.589288516413527,-0.892130188095933,7.00397413672268,-0.226656601280969,0,0.459898589065,0.213155864198,0.055023923445,0.00956937799043,0.851851851852,0.148148148148,0.0333333333333,0.69038808282616,-0.1,0.583333333333,0.416666666667,0.0833333333333,1.15020268544416
"27",290,8,313,0.693147177914445,0.714285710506,7,2,1,0,1.79812891751404,6,0,0,0,0,0,1,-1,0.121973192329248,0.66147217633836,-0.395174773786291,-0.55014090068624,8.61268517287546,-0.116945094399482,0,0.275925925926,-0.087037037037,0.0127795527157,0.0159744408946,0.444444444444,0.555555555556,0.05,-0.888128862373161,-0.05,0,0,0.5,-0.693160395256517
"28",722,10,149,0.693147174877945,0.886363626291,1,0,0,0,1.75182261603863,10,1,0,0,0,0,0,217,-1.75557674391002,-0.982985488741327,-0.133987202655549,-0.659231987818009,0,-0.261716445992953,0,0.452976190476,0.200595238095,0.0536912751678,0.0201342281879,0.727272727273,0.272727272727,0.2,0.803678772670659,-0.1,0.3,0,0.2,-0.693160395256517
"29",143,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,-1,2.24438015311101,-0.982985488741327,0.294274287566363,0.680874251896344,0,-0.261716445992953,0,0,0,0,0,0,0,0,2.01211279770973,0,0,0,0.5,-0.693160395256517
"30",217,7,238,0.693147177087945,0.631944440056,4,2,1,1,1.7062748100914,6,0,0,0,0,1,0,-1,0.105924279756866,0.0850823415255114,-0.393867742804289,-0.306059425046862,7.1708884785125,-0.207164922204109,0,0.478312537136,0.170617944147,0.046218487395,0.0168067226891,0.733333333333,0.266666666667,0.136363636364,0.803678772670659,-0.05,1,0,0.5,-0.693160395256517
"31",629,9,656,0.693147179277945,0.72564102378,9,0,1,0,1.76341436105598,9,0,0,0,0,1,0,4,-0.752733693789722,-0.982985488741327,-0.295987617152499,-0.635659158026649,0,-0.261716445992953,0,0.461811755952,0.0571304563492,0.0457317073171,0.0259146341463,0.63829787234,0.36170212766,0.0333333333333,-0.122956561647944,-0.0833333333333,0,0,0.5,-0.693160395256517
"32",307,8,286,0.693147177702945,0.902857137698,5,4,1,0,1.6724455420744,6,0,0,0,1,0,0,-1,-0.503193678855683,-0.982985488741327,-0.330014887342854,-0.510475878989338,7.55013534248843,-0.181987295840027,0,0.468611111111,0.294920634921,0.0454545454545,0.013986013986,0.764705882353,0.235294117647,0.2,-0.210542641194203,-0.1,0.25,0.4,0.25,1.07646816221472
"33",585,7,1387,0.693147179937445,0.586550435135,15,1,1,0,1.75479528054655,8,0,0,0,0,1,0,4,-0.617850813852821,0.459371851679479,1.6702709896784,1.30006195836081,8.59433940059289,-0.0351178087162154,1,0.460638466994,0.129838029202,0.0432588320115,0.0180245133381,0.705882352941,0.294117647059,0.1,-0.073915610610886,-0.0714285714286,0.95,0.75,0.45,2.62489315000206
"34",610,13,155,0.693147174941945,0.707865160586,4,2,1,0,1.67074541299059,5,0,0,1,0,0,0,4,0.227846634018761,0.211333738148399,-0.425694560366529,-0.308074636980454,7.31388683163346,-0.212997738978454,0,0.335606060606,0.0738636363636,0.0387096774194,0.00645161290323,0.857142857143,0.142857142857,0.0625,-2.64898987028479,-0.6,0.0666666666667,-0.166666666667,0.433333333333,0.0441848370246407
"35",72,15,442,0.693147178665945,0.666666664141,14,2,1,0,1.7493965696718,6,0,1,0,0,0,0,-1,0.125059521664678,-0.982985488741327,1.94323656069628,1.31315587066965,6.77078942390898,-0.225166925054427,0,0.223888888889,0.114548611111,0.0135746606335,0.0135746606335,0.5,0.5,0.0333333333333,0.857626720221208,-0.05,0.05,-0.05,0.45,-0.471956825572612
"36",497,10,778,0.693147179412945,0.607798163744,6,3,1,0,1.73217864693622,7,0,0,0,1,0,0,4,-0.189622617876769,-0.982985488741327,-0.347077388097617,-0.4334418432554,9.14857134557855,-0.0183327244734941,0,0.429623330814,0.0703388762913,0.0321336760925,0.0192802056555,0.625,0.375,0.0333333333333,-0.0432526248062593,-0.0714285714286,0,0,0.5,-0.693160395256517
"37",290,13,328,0.693147178244945,0.782407403785,6,4,6,1,1.76184491265699,10,0,1,0,0,0,0,-1,0.337250836476124,-0.982985488741327,0.358292219447373,0.463177583541956,9.59567079766397,-0.0292989795119321,0,0.325027056277,0.0397997835498,0.0335365853659,0.030487804878,0.52380952381,0.47619047619,0.1,-0.027119619537874,-0.125,0.1875,-0.125,0.3125,-0.140151471046755
"38",579,11,159,0.693147175405445,0.855670094271,5,3,0,1,1.70303135362013,5,0,1,0,0,0,0,4,1.13019057060346,0.932148452224417,-0.134851061141085,0.370411075435152,8.03947991910045,-0.131632043111863,1,0.686541889483,0.0307486631016,0.0754716981132,0.0251572327044,0.75,0.25,0.1,-4.2026907596163,-0.8,0.6,-0.35,0.1,0.855264592530817
"39",618,12,578,0.693147179076445,0.715133529035,11,3,1,0,1.69621858230506,10,1,0,0,0,0,0,4,-1.24314731087005,-0.982985488741327,-0.197394083072225,-0.845749133924929,7.1708884785125,-0.207164922204109,0,0.354167718247,0.077285258601,0.038062283737,0.00692041522491,0.846153846154,0.153846153846,0.1,-0.415544841870751,-0.125,0,0,0.5,-0.693160395256517
"40",638,11,453,0.693147178665945,0.689393936783,6,2,1,1,1.7248143262668,4,0,0,0,0,1,0,4,0.000927355597548259,1.65470020808484,-0.444981344973732,0.0518005197835169,7.9728107841214,-0.187883056680282,0,0.508511937557,0.214302571166,0.075055187638,0.0198675496689,0.790697674419,0.209302325581,0.136363636364,-0.226127603822506,-0.1,0.616666666667,0.483333333333,0.116666666667,1.44514077835309
"41",645,11,258,0.693147177248445,0.774834431955,9,2,1,0,1.69909436693083,7,1,0,0,0,0,0,4,-1.08356468419072,-0.982985488741327,-0.297043059878791,-0.387499078779439,0,-0.261716445992953,0,0.370029239766,0.232761828814,0.0426356589147,0.0077519379845,0.846153846154,0.153846153846,0.1,-0.663705400579969,-0.3,1,-0.5,0.5,1.51887530158253
"42",644,8,557,0.693147179080445,0.594674554454,10,9,16,0,1.71174169641156,8,0,0,0,0,1,0,4,-0.916916126934475,-0.982985488741327,-0.264856602464073,-0.474971133344701,7.86365126544865,-0.192304127976476,0,0.434974025974,0.233097643098,0.0592459605027,0.00179533213645,0.970588235294,0.0294117647059,0.0333333333333,0.0699866860453453,-0.25,0,0,0.5,-0.693160395256517
"43",518,8,570,0.693147179131445,0.682857140906,21,1,10,0,1.74507235525476,9,0,0,0,0,1,0,4,-0.715039324778539,-0.982985488741327,3.21153165892857,2.01378390884335,8.5173931714189,-0.0519028929589367,0,0.538989820566,0.164447032436,0.0526315789474,0.0105263157895,0.833333333333,0.166666666667,0.1,0.143715547693878,-0.15,0,0,0.5,-0.693160395256517
"44",338,10,627,0.693147179391945,0.492990653054,7,4,14,0,1.77730138605348,9,0,0,0,0,0,0,-1,0.0976117660684541,0.719984477751179,0.134355066347327,0.687044213006258,8.63070043220983,-0.119336968904069,0,0.344711538462,0.101570512821,0.0111642743222,0.0111642743222,0.5,0.5,0.1,0.9741780003042,-0.0333333333333,0.144444444444,0.116666666667,0.355555555556,-0.177018732659264
"45",640,6,157,0.693147176014445,0.690909084628,11,3,6,0,1.8241382768378,6,0,0,0,0,0,0,4,-0.288138250421314,-0.982985488741327,-0.193830522122409,-0.231110750051002,7.24494154633701,-0.202968651143428,0,0.586195286195,0.111784511785,0.031847133758,0.0254777070064,0.555555555556,0.444444444444,0.136363636364,0.523149445431112,-0.166666666667,0,0,0.5,-0.693160395256517
"46",65,11,1868,0.693147180094445,0.55586592127,11,6,9,0,1.72154223272814,6,0,0,0,0,1,0,-1,0.236043924749247,0.839560538849606,-0.40923436216919,-0.0388296177868281,9.91842542490033,0.590126579325152,0,0.451212236961,0.122753451243,0.0551391862955,0.021948608137,0.715277777778,0.284722222222,0.05,-0.00565322368851637,-0.0714285714286,0,0,0.5,-0.693160395256517
"47",366,9,1205,0.693147179839445,0.687319883736,10,3,11,0,1.70134737103169,7,0,1,0,0,0,0,-1,-0.381257215658955,0.195527949269834,-0.227964767471932,0.0610479050616326,10.4659848990766,0.552360139779029,0,0.504360169152,0.0957460517877,0.0514522821577,0.0232365145228,0.688888888889,0.311111111111,0.1,-0.687211292012431,-0.1,0.75,0.375,0.25,0.965866377372769
"48",338,13,1326,0.693147179900445,0.596306067815,14,4,3,1,1.71552214804305,10,1,0,0,0,0,0,-1,-0.32702600010995,-0.982985488741327,0.0418692851609658,0.468477079624007,8.00670084544037,-0.135828314172543,0,0.50608568261,0.156531781227,0.0354449472097,0.0165912518854,0.68115942029,0.31884057971,0.1,-0.521478993413256,-0.125,0.370707070707,0.242424242424,0.129292929293,0.379341760785586
"49",171,10,255,0.693147177087945,0.743055550395,3,1,8,0,1.70581703942712,9,1,0,0,0,0,0,-1,-0.148142351542224,-0.982985488741327,0.722092957547096,1.21004968973009,9.07119324056602,0.103359136286235,0,0.512121212121,0.111363636364,0.0588235294118,0.0196078431373,0.75,0.25,0.0833333333333,-0.888128862373161,-0.166666666667,1,0.5,0.5,1.51887530158253
"50",289,11,1006,0.693147179729445,0.619601327874,16,4,1,0,1.75256526334385,10,0,0,1,0,0,0,-1,-0.537359097749678,-0.374632217634312,-0.390267425079215,-0.702623655088601,8.74846362994206,-0.0959637390960801,0,0.409283685065,0.16571969697,0.0566600397614,0.00795228628231,0.876923076923,0.123076923077,0.05,0.506965061169831,-0.05,0.1,0,0.4,-0.693160395256517
"51",26,9,576,0.693147179229945,0.609042551572,33,3,10,0,1.76358859226079,10,1,0,0,0,0,0,-1,-0.555760040183299,1.2061542914823,0.487391947080855,0.7080055777128,8.92279162396964,0.0530038835580713,1,0.608672438672,0.2001996152,0.0538194444444,0.0121527777778,0.815789473684,0.184210526316,0.1,-0.984310345998815,-0.125,1,0.5,0.5,1.51887530158253
"52",282,11,372,0.693147178476445,0.733333330278,4,1,5,0,1.77093481446308,8,0,0,0,1,0,0,-1,-0.858862272042154,-0.982985488741327,-0.276356036348101,-0.0253433488815631,11.481445117743,3.80447021180628,0,0.489826839827,0.0770396270396,0.0322580645161,0.0295698924731,0.521739130435,0.478260869565,0.1,0.352477756835717,-0.1,0,0,0.5,-0.693160395256517
"53",101,17,386,0.693147178467945,0.652719662541,28,3,24,2,1.78177891339273,6,0,1,0,0,0,0,-1,-0.230115258824865,-0.982985488741327,0.687036402638009,0.946416111625997,10.7450762897062,0.757977421752365,0,0.452034632035,0.177513282172,0.0310880829016,0.00777202072539,0.8,0.2,0.1,-0.545019915984299,-0.1875,0.55,0.291666666667,0.05,0.597193761234403
"54",21,9,170,0.693147176211945,0.608695646881,15,1,12,0,1.7699548392605,9,0,0,0,0,0,0,-1,0.129956497550572,-0.982985488741327,4.36827823191614,3.66234255377229,10.0476311856162,0.707622169024201,0,0.5875,0.441666666667,0.0588235294118,0.00588235294118,0.909090909091,0.0909090909091,0.1,-4.2026907596163,-0.8,0,0,0.5,-0.693160395256517
"55",240,10,1401,0.693147179985445,0.483908045421,4,3,31,1,1.66658839539904,5,0,1,0,0,0,0,-1,0.343250660713799,0.970201866726448,-0.391756821140091,-0.210043729153362,6.3578422665081,-0.237545924683434,0,0.579947786132,0.158815029999,0.0585296216988,0.0249821556031,0.700854700855,0.299145299145,0.1,-0.199444777703417,-0.05,0,0,0.5,-0.693160395256517
"56",484,13,237,0.693147176962945,0.827338123544,3,2,0,1,1.67080685880992,7,0,1,0,0,0,0,4,-0.738283793752719,-0.982985488741327,-0.456705572654333,-1.07320610484558,6.82437367004309,-0.223152714945301,0,0.419160997732,0.219900535972,0.0548523206751,0.0126582278481,0.8125,0.1875,0.0333333333333,-0.286069767757202,-0.1875,0.5,0.136363636364,0,-0.0898779324806221
"57",192,12,1285,0.693147179873945,0.632373112987,5,2,4,0,1.68495678429756,6,0,1,0,0,0,0,-1,-0.349000665015839,0.0929422029093229,-0.318140838731785,-0.37341368370773,7.24494154633701,-0.214403489783782,0,0.388037890214,0.0198038758627,0.0272373540856,0.0186770428016,0.593220338983,0.406779661017,0.0333333333333,-0.403579463763019,-0.05,0,0,0.5,-0.693160395256517
"58",407,12,782,0.693147179463445,0.655701752948,6,6,1,0,1.75374859510936,6,0,0,1,0,0,0,-1,0.108269890058014,0.313600533613314,-0.425958671783015,-0.542552382756151,7.74109909003537,-0.205843096819994,0,0.523787157287,0.0439301948052,0.037084398977,0.0204603580563,0.644444444444,0.355555555556,0.1,-1.19037223850093,-0.05,0.2625,0.4,0.2375,1.07646816221472
"59",503,8,96,0.693147172085445,0.711864394714,5,2,1,0,1.7473866176845,6,0,0,1,0,0,0,4,0.892444448853764,1.38128165166986,-0.323274840928247,0.0908023459031499,9.55400099583723,0.329957773562973,0,0.194797178131,0.00255731922399,0.0104166666667,0.03125,0.25,0.75,0.5,0.77696169388705,-0.0714285714286,0,0,0.5,-0.693160395256517
"60",358,10,424,0.693147178535445,0.704453438444,8,5,1,0,1.75451792829642,5,0,0,1,0,0,0,-1,0.646501036380992,-0.982985488741327,-0.397043850137918,-0.489991065956114,8.41205487329293,-0.168989346229569,0,0.421246556474,0.19132231405,0.0707547169811,0.0165094339623,0.810810810811,0.189189189189,0.0333333333333,0.282695736370862,-0.1,0.183333333333,-0.0833333333333,0.316666666667,-0.324487779116823
"61",470,6,624,0.693147179236945,0.582010580471,22,1,1,0,1.78747680743623,5,0,0,0,0,0,1,4,-0.519835166661416,-0.982985488741327,-0.454703272331052,-1.28425879613436,6.56526497003536,-0.231964884172729,0,0.415231340763,0.0822863897332,0.0304487179487,0.0176282051282,0.633333333333,0.366666666667,0.1,0.623758864491841,-0.0714285714286,0.55,-0.25,0.05,0.412857453163007
"62",680,9,135,0.693147174230945,0.873417710463,2,1,0,1,1.69731311375104,7,0,0,1,0,0,0,217,-1.55423872667875,0.960655784566089,-0.373145983044938,-0.178421897252406,0,-0.261716445992953,0,0.572272727273,0.148181818182,0.0740740740741,0.0148148148148,0.833333333333,0.166666666667,0.1,-0.57738868450686,-0.166666666667,0.4,0.1,0.1,-0.250753255888707
"63",244,9,381,0.693147178441445,0.788135589881,20,4,5,2,1.72809545623497,9,0,0,0,0,0,0,-1,0.334394953056545,-0.982985488741327,0.896550071306533,1.09942068977105,10.3255147489433,0.395671378373226,0,0.417487373737,0.118449159967,0.0419947506562,0.0157480314961,0.727272727273,0.272727272727,0.1,0.289375006068706,-0.05,0.266666666667,-0.1,0.233333333333,-0.250753255888707
"64",171,13,1182,0.693147179879445,0.704761903803,7,5,1,10,1.70505568990359,6,0,0,1,0,0,0,-1,1.24774268251939,-0.982985488741327,0.359522691877124,0.625341560747915,8.34307787116938,-0.0917674680353997,0,0.465458995833,0.104355185313,0.0439932318105,0.0262267343486,0.626506024096,0.373493975904,0.0625,-0.399492411110987,-0.1,0.75,-0.6,0.25,1.96128244095034
"65",19,8,1296,0.693147179903945,0.656167978142,12,2,0,11,1.70306317187337,9,0,1,0,0,0,0,-1,-0.760634696903533,0.918697896327861,0.136939001074341,0.0724396933009735,7.69666708152646,-0.169398482657986,1,0.475186268183,0.141203001622,0.0717592592593,0.037037037037,0.659574468085,0.340425531915,0.1,-0.417921120509667,-0.05,0.5,0.5,0,1.51887530158253
"66",321,8,595,0.693147179174945,0.714681438463,5,5,4,0,1.81255023889744,9,0,0,0,0,0,1,-1,-0.544344736730548,0.582844451905437,-0.394721547497801,-0.71418378362508,7.86365126544865,-0.20927145027657,0,0.381008417508,0.0293821548822,0.0302521008403,0.0201680672269,0.6,0.4,0.1,-0.402057854985055,-0.05,0.7,-0.4,0.2,1.07646816221472
"67",491,6,446,0.693147178543945,0.794354835507,7,0,1,0,1.71084443300602,10,1,0,0,0,0,0,4,-0.862047363921414,-0.982985488741327,-0.114446796910828,-0.480788024461836,0,-0.261716445992953,0,0.477448107448,0.0264133089133,0.0448430493274,0.0493273542601,0.47619047619,0.52380952381,0.166666666667,-0.29391674194496,-0.0833333333333,0.333333333333,0.166666666667,0.166666666667,0.0441848370246407
"68",178,9,348,0.693147177941945,0.738219891423,3,1,1,0,1.70422548966549,9,0,0,0,0,0,1,-1,-0.976595448609431,-0.982985488741327,-0.378749493627414,-1.04059806678888,8.5173931714189,-0.0519028929589367,0,0.433967223253,0.108948670377,0.0459770114943,0.0373563218391,0.551724137931,0.448275862069,0.136363636364,0.124053200511539,-0.05,0,0,0.5,-0.693160395256517
"69",290,10,240,0.693147177291945,0.6470588193,8,3,2,0,1.79729964960312,7,0,0,0,0,1,0,-1,-0.631620251749603,0.622089696278807,-0.395174773786291,-0.218996301319523,8.764209507142,-0.0435103508375761,0,0.56958041958,0.145104895105,0.0333333333333,0,1,0,0.1,2.01211279770973,0,0,0,0.5,-0.693160395256517
