"","feature1","feature2","feature3","feature4"
"286",1,-3,5,1
"287",2,-2,5,1
"288",3,-1,2,-2
"289",1,-3,4,0
"290",2,-2,1,-3
"291",4,1,3,-1
"292",3,-1,4,0
"293",3,-1,3,-1
"294",1,-3,1,-3
"295",3,-1,2,-2
"296",3,-1,7,3
"297",3,-1,2,-2
"298",3,-1,2,-2
"299",0,0,4,0
"300",3,-1,5,1
"301",1,-3,7,3
"302",3,-1,7,3
"303",3,-1,6,2
"304",1,-3,2,-2
"305",1,-3,1,-3
"306",1,-3,7,3
"307",1,-3,2,-2
"308",5,2,1,-3
"309",1,-3,1,-3
"310",2,-2,7,3
"311",2,-2,7,3
"312",2,-2,4,0
"313",4,1,2,-2
"314",2,-2,1,-3
"315",2,-2,2,-2
"316",0,0,4,0
"317",2,-2,7,3
"318",4,1,2,-2
"319",5,2,4,0
"320",0,0,5,1
"321",5,2,6,2
"322",3,-1,2,-2
"323",2,-2,4,0
"324",1,-3,4,0
"325",3,-1,2,-2
"326",5,2,2,-2
"327",3,-1,7,3
"328",1,-3,2,-2
"329",3,-1,2,-2
"330",2,-2,4,0
"331",1,-3,7,3
"332",6,6,4,0
"333",2,-2,1,-3
"334",3,-1,1,-3
"335",0,0,2,-2
"336",4,1,5,1
"337",5,2,3,-1
"338",2,-2,5,1
"339",2,-2,1,-3
"340",3,-1,1,-3
"341",2,-2,7,3
"342",3,-1,3,-1
"343",1,-3,2,-2
"344",5,2,4,0
"345",0,0,6,2
"346",3,-1,4,0
"347",3,-1,6,2
"348",2,-2,7,3
"349",4,1,3,-1
"350",5,2,4,0
"351",1,-3,1,-3
"352",5,2,7,3
"353",3,-1,7,3
"354",2,-2,4,0
"355",2,-2,4,0
"356",5,2,3,-1
"357",1,-3,2,-2
"358",5,2,7,3
"359",4,1,1,-3
"360",4,1,4,0
"361",3,-1,1,-3
"362",1,-3,4,0
"363",1,-3,7,3
"364",2,-2,3,-1
"365",0,0,2,-2
"366",3,-1,3,-1
"367",2,-2,7,3
"368",1,-3,1,-3
"369",2,-2,2,-2
"370",0,0,2,-2
"371",0,0,4,0
"372",4,1,7,3
"373",3,-1,3,-1
"374",5,2,1,-3
"375",1,-3,4,0
"376",0,0,1,-3
"377",1,-3,4,0
"378",1,-3,2,-2
"379",3,-1,7,3
"380",0,0,4,0
"381",5,2,7,3
"382",1,-3,4,0
"383",0,0,2,-2
"384",5,2,1,-3
"385",3,-1,2,-2
"386",2,-2,1,-3
"387",5,2,3,-1
"388",5,2,2,-2
"389",1,-3,1,-3
"390",1,-3,7,3
"391",5,2,4,0
"392",5,2,4,0
"393",2,-2,4,0
"394",3,-1,2,-2
"395",5,2,2,-2
"396",1,-3,1,-3
"397",5,2,4,0
"398",5,2,2,-2
"399",5,2,4,0
"400",4,1,4,0
"401",1,-3,1,-3
"402",1,-3,7,3
"403",3,-1,2,-2
"404",1,-3,4,0
"405",0,0,3,-1
"406",5,2,1,-3
"407",0,0,4,0
"408",3,-1,2,-2
"409",0,0,1,-3
"410",1,-3,7,3
"411",2,-2,5,1
"412",6,6,1,-3
"413",3,-1,5,1
"414",3,-1,1,-3
"415",3,-1,7,3
"416",3,-1,6,2
"417",0,0,5,1
"418",5,2,1,-3
"419",1,-3,3,-1
"420",3,-1,7,3
"421",3,-1,1,-3
"422",3,-1,1,-3
"423",3,-1,2,-2
"424",3,-1,7,3
"425",3,-1,7,3
"426",3,-1,6,2
"427",3,-1,1,-3
"428",5,2,7,3
"429",0,0,1,-3
"430",4,1,2,-2
"431",3,-1,2,-2
"432",6,6,4,0
"433",1,-3,4,0
"434",0,0,1,-3
"435",2,-2,6,2
"436",3,-1,4,0
"437",0,0,4,0
"438",2,-2,7,3
"439",2,-2,2,-2
"440",1,-3,1,-3
"441",5,2,7,3
"442",0,0,3,-1
"443",2,-2,5,1
"444",4,1,5,1
"445",2,-2,2,-2
"446",2,-2,1,-3
"447",5,2,4,0
"448",2,-2,2,-2
"449",5,2,3,-1
"450",0,0,3,-1
"451",6,6,2,-2
"452",5,2,7,3
"453",4,1,7,3
"454",5,2,7,3
"455",3,-1,2,-2
"456",5,2,2,-2
"457",2,-2,4,0
"458",2,-2,2,-2
"459",4,1,1,-3
"460",5,2,2,-2
"461",5,2,4,0
"462",4,1,1,-3
"463",2,-2,4,0
"464",2,-2,3,-1
"465",5,2,7,3
"466",6,6,2,-2
"467",2,-2,7,3
"468",1,-3,4,0
"469",2,-2,3,-1
"470",5,2,7,3
"471",2,-2,3,-1
"472",3,-1,4,0
"473",1,-3,1,-3
"474",0,0,1,-3
"475",1,-3,3,-1
"476",1,-3,2,-2
"477",1,-3,7,3
"478",3,-1,2,-2
"479",2,-2,1,-3
"480",5,2,1,-3
"481",2,-2,1,-3
"482",0,0,5,1
"483",5,2,2,-2
"484",5,2,3,-1
"485",4,1,2,-2
"486",3,-1,1,-3
"487",0,0,2,-2
"488",5,2,4,0
"489",3,-1,7,3
"490",3,-1,7,3
"491",5,2,1,-3
"492",3,-1,7,3
"493",1,-3,3,-1
"494",3,-1,1,-3
"495",1,-3,4,0
"496",3,-1,7,3
"497",2,-2,2,-2
"498",2,-2,4,0
"499",0,0,1,-3
"500",0,0,5,1
"501",4,1,1,-3
"502",5,2,2,-2
"503",4,1,2,-2
"504",2,-2,1,-3
"505",3,-1,4,0
"506",0,0,6,2
"507",0,0,7,3
"508",5,2,1,-3
"509",3,-1,3,-1
"510",0,0,1,-3
"511",4,1,4,0
"512",0,0,5,1
"513",2,-2,7,3
"514",0,0,5,1
"515",1,-3,5,1
"516",5,2,6,2
"517",5,2,1,-3
"518",1,-3,1,-3
"519",1,-3,7,3
"520",5,2,3,-1
"521",5,2,6,2
"522",4,1,1,-3
"523",1,-3,1,-3
"524",5,2,7,3
"525",3,-1,1,-3
"526",6,6,1,-3
"527",2,-2,7,3
"528",0,0,2,-2
"529",2,-2,6,2
"530",5,2,1,-3
"531",3,-1,4,0
"532",4,1,7,3
"533",1,-3,4,0
"534",2,-2,4,0
"535",1,-3,3,-1
"536",0,0,2,-2
"537",1,-3,7,3
"538",0,0,6,2
"539",2,-2,1,-3
"540",3,-1,1,-3
"541",6,6,1,-3
"542",1,-3,6,2
"543",2,-2,7,3
"544",2,-2,6,2
"545",1,-3,2,-2
"546",6,6,2,-2
"547",3,-1,4,0
"548",5,2,1,-3
"549",6,6,6,2
"550",4,1,1,-3
"551",1,-3,3,-1
"552",1,-3,7,3
"553",0,0,5,1
"554",0,0,2,-2
"555",5,2,4,0
"556",1,-3,2,-2
"557",1,-3,4,0
"558",2,-2,2,-2
"559",3,-1,2,-2
"560",3,-1,3,-1
"561",0,0,1,-3
"562",1,-3,4,0
"563",3,-1,5,1
"564",4,1,3,-1
"565",5,2,2,-2
"566",3,-1,3,-1
"567",1,-3,1,-3
"568",0,0,4,0
"569",2,-2,7,3
"570",1,-3,7,3
"571",3,-1,1,-3
"572",6,6,1,-3
"573",5,2,6,2
"574",4,1,4,0
"575",5,2,1,-3
"576",1,-3,6,2
"577",3,-1,7,3
"578",1,-3,7,3
"579",6,6,4,0
"580",3,-1,3,-1
"581",5,2,2,-2
"582",1,-3,3,-1
"583",3,-1,3,-1
"584",3,-1,7,3
"585",1,-3,7,3
"586",2,-2,7,3
"587",1,-3,4,0
"588",5,2,2,-2
"589",0,0,1,-3
"590",5,2,1,-3
"591",3,-1,1,-3
"592",0,0,3,-1
"593",0,0,2,-2
"594",1,-3,5,1
"595",3,-1,1,-3
"596",0,0,2,-2
"597",3,-1,2,-2
"598",1,-3,7,3
"599",0,0,2,-2
"600",5,2,3,-1
"601",1,-3,5,1
"602",2,-2,1,-3
"603",6,6,5,1
"604",1,-3,2,-2
"605",3,-1,3,-1
"606",0,0,1,-3
"607",0,0,2,-2
"608",1,-3,7,3
"609",2,-2,7,3
"610",3,-1,7,3
"611",1,-3,4,0
"612",3,-1,6,2
"613",3,-1,1,-3
"614",6,6,7,3
"615",6,6,2,-2
"616",3,-1,2,-2
"617",0,0,3,-1
"618",2,-2,7,3
"619",3,-1,7,3
"620",5,2,7,3
"621",4,1,4,0
"622",6,6,1,-3
"623",2,-2,7,3
"624",5,2,4,0
"625",5,2,2,-2
"626",5,2,2,-2
"627",5,2,1,-3
"628",3,-1,4,0
"629",6,6,5,1
"630",0,0,3,-1
"631",5,2,4,0
"632",6,6,2,-2
"633",3,-1,3,-1
"634",6,6,7,3
"635",2,-2,3,-1
"636",4,1,4,0
"637",3,-1,3,-1
"638",4,1,1,-3
"639",1,-3,7,3
"640",0,0,2,-2
"641",4,1,7,3
"642",0,0,3,-1
"643",6,6,5,1
"644",1,-3,6,2
"645",3,-1,3,-1
"646",1,-3,1,-3
"647",3,-1,1,-3
"648",2,-2,4,0
"649",1,-3,3,-1
"650",3,-1,6,2
"651",1,-3,1,-3
"652",0,0,5,1
"653",3,-1,7,3
"654",1,-3,2,-2
"655",3,-1,2,-2
"656",2,-2,7,3
"657",5,2,1,-3
"658",0,0,2,-2
"659",1,-3,3,-1
"660",3,-1,7,3
"661",1,-3,3,-1
"662",0,0,7,3
"663",5,2,2,-2
"664",5,2,1,-3
"665",2,-2,4,0
"666",2,-2,1,-3
"667",0,0,3,-1
"668",3,-1,7,3
"669",6,6,1,-3
"670",1,-3,4,0
"671",2,-2,7,3
"672",2,-2,1,-3
"673",6,6,2,-2
"674",4,1,7,3
"675",5,2,7,3
"676",3,-1,4,0
"677",1,-3,1,-3
"678",3,-1,5,1
"679",3,-1,4,0
"680",2,-2,6,2
"681",3,-1,4,0
"682",2,-2,4,0
"683",3,-1,6,2
"684",3,-1,7,3
"685",3,-1,5,1
"686",1,-3,1,-3
"687",6,6,5,1
"688",2,-2,1,-3
"689",2,-2,2,-2
"690",1,-3,7,3
"691",2,-2,4,0
"692",3,-1,7,3
"693",2,-2,7,3
"694",0,0,4,0
"695",6,6,2,-2
"696",4,1,7,3
"697",4,1,1,-3
"698",2,-2,2,-2
"699",0,0,7,3
"700",2,-2,2,-2
"701",1,-3,1,-3
"702",5,2,4,0
"703",5,2,1,-3
"704",2,-2,4,0
"705",1,-3,1,-3
"706",5,2,2,-2
"707",3,-1,7,3
"708",2,-2,4,0
"709",4,1,7,3
"710",1,-3,7,3
"711",1,-3,7,3
"712",1,-3,4,0
"713",3,-1,3,-1
"714",5,2,1,-3
"715",2,-2,7,3
"716",3,-1,7,3
"717",3,-1,3,-1
"718",1,-3,7,3
"719",6,6,3,-1
"720",0,0,4,0
"721",2,-2,7,3
"722",3,-1,3,-1
"723",4,1,5,1
"724",5,2,2,-2
"725",2,-2,7,3
"726",5,2,1,-3
"727",5,2,7,3
"728",1,-3,7,3
"729",2,-2,1,-3
"730",2,-2,2,-2
"731",2,-2,3,-1
"732",0,0,1,-3
"733",3,-1,2,-2
"734",2,-2,7,3
"735",4,1,5,1
"736",4,1,5,1
"737",2,-2,7,3
"738",2,-2,7,3
"739",6,6,1,-3
"740",3,-1,6,2
"741",5,2,6,2
"742",3,-1,4,0
"743",2,-2,2,-2
"744",4,1,4,0
"745",6,6,2,-2
"746",0,0,2,-2
"747",5,2,4,0
"748",3,-1,2,-2
"749",0,0,7,3
"750",5,2,3,-1
"751",6,6,6,2
"752",2,-2,1,-3
"753",3,-1,7,3
"754",6,6,2,-2
"755",1,-3,4,0
"756",0,0,1,-3
"757",4,1,2,-2
"758",3,-1,5,1
"759",1,-3,7,3
"760",0,0,6,2
"761",5,2,2,-2
"762",5,2,3,-1
"763",3,-1,1,-3
"764",2,-2,3,-1
"765",1,-3,1,-3
"766",1,-3,4,0
"767",1,-3,4,0
"768",0,0,4,0
"769",2,-2,7,3
"770",2,-2,3,-1
"771",4,1,1,-3
"772",1,-3,7,3
"773",3,-1,2,-2
"774",3,-1,1,-3
"775",0,0,7,3
"776",2,-2,4,0
"777",5,2,7,3
"778",5,2,3,-1
"779",0,0,2,-2
"780",1,-3,1,-3
"781",3,-1,2,-2
"782",0,0,4,0
"783",3,-1,4,0
"784",6,6,6,2
"785",2,-2,4,0
"786",2,-2,3,-1
"787",1,-3,3,-1
"788",5,2,3,-1
"789",2,-2,2,-2
"790",6,6,5,1
"791",0,0,1,-3
"792",0,0,7,3
"793",0,0,3,-1
"794",3,-1,4,0
"795",1,-3,5,1
"796",0,0,7,3
"797",5,2,6,2
"798",5,2,1,-3
"799",3,-1,2,-2
"800",1,-3,4,0
"801",1,-3,4,0
"802",5,2,3,-1
"803",1,-3,4,0
"804",1,-3,1,-3
"805",2,-2,2,-2
"806",3,-1,6,2
"807",2,-2,6,2
"808",3,-1,3,-1
"809",5,2,2,-2
"810",0,0,7,3
"811",5,2,1,-3
"812",5,2,5,1
"813",0,0,3,-1
"814",0,0,3,-1
"815",0,0,2,-2
"816",0,0,2,-2
"817",1,-3,2,-2
"818",3,-1,4,0
"819",2,-2,7,3
"820",1,-3,2,-2
"821",1,-3,4,0
"822",5,2,3,-1
"823",3,-1,2,-2
"824",2,-2,3,-1
"825",0,0,3,-1
"826",6,6,2,-2
"827",0,0,5,1
"828",2,-2,6,2
"829",2,-2,2,-2
"830",4,1,6,2
"831",3,-1,4,0
"832",5,2,1,-3
"833",4,1,4,0
"834",1,-3,7,3
"835",6,6,2,-2
"836",2,-2,3,-1
"837",5,2,4,0
"838",0,0,5,1
"839",3,-1,7,3
"840",1,-3,3,-1
"841",2,-2,1,-3
"842",1,-3,2,-2
"843",3,-1,1,-3
"844",3,-1,2,-2
"845",2,-2,4,0
"846",2,-2,1,-3
"847",5,2,2,-2
"848",2,-2,7,3
"849",2,-2,3,-1
"850",5,2,1,-3
"851",5,2,3,-1
"852",2,-2,1,-3
"853",5,2,4,0
"854",0,0,1,-3
"855",1,-3,7,3
"856",2,-2,2,-2
"857",2,-2,3,-1
"858",1,-3,1,-3
"859",5,2,2,-2
"860",3,-1,3,-1
"861",0,0,1,-3
"862",5,2,7,3
"863",2,-2,3,-1
"864",3,-1,6,2
"865",0,0,5,1
"866",3,-1,5,1
"867",6,6,3,-1
"868",3,-1,1,-3
"869",3,-1,7,3
"870",2,-2,6,2
"871",5,2,4,0
"872",2,-2,1,-3
"873",3,-1,1,-3
"874",1,-3,2,-2
"875",3,-1,4,0
"876",2,-2,4,0
"877",5,2,1,-3
"878",5,2,3,-1
"879",1,-3,7,3
"880",0,0,1,-3
"881",5,2,1,-3
"882",1,-3,1,-3
"883",0,0,6,2
"884",5,2,1,-3
"885",3,-1,4,0
"886",0,0,6,2
"887",5,2,4,0
"888",2,-2,7,3
"889",5,2,1,-3
"890",2,-2,1,-3
"891",6,6,1,-3
"892",1,-3,2,-2
"893",4,1,1,-3
"894",2,-2,3,-1
"895",3,-1,5,1
"896",0,0,5,1
"897",3,-1,3,-1
"898",3,-1,4,0
"899",2,-2,4,0
"900",4,1,4,0
"901",4,1,3,-1
"902",1,-3,4,0
"903",1,-3,7,3
"904",4,1,7,3
"905",2,-2,4,0
"906",0,0,1,-3
"907",0,0,3,-1
"908",4,1,3,-1
"909",5,2,3,-1
"910",5,2,7,3
"911",2,-2,7,3
"912",5,2,1,-3
"913",0,0,4,0
"914",1,-3,2,-2
"915",2,-2,6,2
"916",1,-3,3,-1
"917",6,6,5,1
"918",0,0,4,0
"919",1,-3,2,-2
"920",0,0,5,1
"921",3,-1,7,3
"922",6,6,1,-3
"923",5,2,4,0
"924",5,2,1,-3
"925",0,0,7,3
"926",6,6,1,-3
"927",5,2,2,-2
"928",3,-1,1,-3
"929",5,2,1,-3
"930",2,-2,3,-1
"931",5,2,4,0
"932",5,2,2,-2
"933",3,-1,7,3
"934",2,-2,4,0
"935",1,-3,3,-1
"936",3,-1,1,-3
"937",3,-1,1,-3
"938",2,-2,1,-3
"939",0,0,4,0
"940",3,-1,3,-1
"941",1,-3,2,-2
"942",2,-2,2,-2
"943",2,-2,4,0
"944",0,0,5,1
"945",3,-1,1,-3
"946",0,0,3,-1
"947",5,2,1,-3
"948",0,0,2,-2
"949",5,2,7,3
"950",2,-2,3,-1
"951",2,-2,7,3
"952",0,0,1,-3
"953",2,-2,2,-2
"954",5,2,4,0
"955",2,-2,4,0
"956",3,-1,3,-1
"957",3,-1,1,-3
"958",4,1,2,-2
"959",3,-1,2,-2
"960",3,-1,2,-2
"961",2,-2,7,3
"962",3,-1,3,-1
"963",6,6,5,1
"964",1,-3,1,-3
"965",1,-3,1,-3
"966",2,-2,7,3
"967",5,2,4,0
"968",3,-1,4,0
"969",5,2,1,-3
"970",2,-2,7,3
"971",5,2,4,0
"972",1,-3,4,0
"973",3,-1,1,-3
"974",0,0,4,0
"975",6,6,3,-1
"976",0,0,1,-3
"977",5,2,3,-1
"978",4,1,1,-3
"979",0,0,7,3
"980",2,-2,1,-3
"981",1,-3,6,2
"982",1,-3,2,-2
"983",5,2,2,-2
"984",2,-2,4,0
"985",0,0,2,-2
"986",2,-2,6,2
"987",0,0,6,2
"988",2,-2,1,-3
"989",0,0,6,2
"990",3,-1,1,-3
"991",0,0,6,2
"992",0,0,5,1
"993",0,0,6,2
"994",4,1,4,0
"995",0,0,4,0
"996",1,-3,5,1
"997",2,-2,2,-2
"998",0,0,6,2
"999",4,1,4,0
"1000",3,-1,3,-1
"1001",3,-1,6,2
"1002",3,-1,7,3
"1003",5,2,2,-2
"1004",5,2,6,2
"1005",5,2,4,0
"1006",3,-1,4,0
"1007",4,1,2,-2
"1008",2,-2,4,0
"1009",2,-2,4,0
"1010",3,-1,6,2
"1011",2,-2,3,-1
"1012",3,-1,1,-3
"1013",5,2,1,-3
"1014",6,6,1,-3
"1015",2,-2,1,-3
"1016",2,-2,3,-1
"1017",4,1,2,-2
"1018",0,0,6,2
"1019",1,-3,7,3
"1020",2,-2,3,-1
"1021",5,2,1,-3
"1022",2,-2,7,3
"1023",2,-2,3,-1
"1024",3,-1,6,2
"1025",4,1,4,0
"1026",0,0,2,-2
"1027",5,2,7,3
"1028",2,-2,6,2
"1029",5,2,5,1
"1030",2,-2,7,3
"1031",4,1,6,2
"1032",5,2,3,-1
"1033",3,-1,3,-1
"1034",2,-2,1,-3
"1035",3,-1,1,-3
"1036",0,0,2,-2
"1037",3,-1,2,-2
"1038",3,-1,1,-3
"1039",3,-1,2,-2
"1040",4,1,1,-3
"1041",4,1,4,0
"1042",5,2,6,2
"1043",3,-1,2,-2
"1044",1,-3,6,2
"1045",3,-1,3,-1
"1046",3,-1,2,-2
"1047",3,-1,1,-3
"1048",3,-1,7,3
"1049",1,-3,7,3
"1050",2,-2,1,-3
"1051",0,0,7,3
"1052",2,-2,7,3
"1053",3,-1,5,1
"1054",3,-1,2,-2
"1055",3,-1,7,3
"1056",2,-2,1,-3
"1057",0,0,2,-2
"1058",2,-2,4,0
"1059",3,-1,3,-1
"1060",0,0,5,1
"1061",2,-2,7,3
"1062",0,0,2,-2
"1063",5,2,7,3
"1064",3,-1,2,-2
"1065",5,2,7,3
"1066",3,-1,3,-1
"1067",2,-2,1,-3
"1068",5,2,4,0
"1069",1,-3,5,1
"1070",0,0,3,-1
"1071",2,-2,2,-2
"1072",0,0,3,-1
"1073",2,-2,2,-2
"1074",5,2,7,3
"1075",6,6,7,3
"1076",6,6,7,3
"1077",5,2,7,3
"1078",3,-1,2,-2
"1079",5,2,1,-3
"1080",3,-1,1,-3
"1081",4,1,1,-3
"1082",3,-1,6,2
"1083",1,-3,4,0
"1084",0,0,3,-1
"1085",2,-2,3,-1
"1086",0,0,2,-2
"1087",6,6,3,-1
"1088",1,-3,1,-3
"1089",2,-2,3,-1
"1090",3,-1,7,3
"1091",2,-2,7,3
"1092",2,-2,1,-3
"1093",0,0,2,-2
"1094",1,-3,7,3
"1095",2,-2,7,3
"1096",3,-1,7,3
"1097",2,-2,2,-2
"1098",5,2,7,3
"1099",0,0,3,-1
"1100",1,-3,7,3
"1101",6,6,4,0
"1102",2,-2,1,-3
"1103",1,-3,4,0
"1104",3,-1,2,-2
"1105",0,0,3,-1
"1106",1,-3,4,0
"1107",2,-2,1,-3
"1108",1,-3,1,-3
"1109",3,-1,3,-1
"1110",2,-2,2,-2
"1111",0,0,3,-1
"1112",6,6,7,3
"1113",5,2,4,0
"1114",6,6,6,2
"1115",1,-3,6,2
"1116",0,0,4,0
"1117",3,-1,7,3
"1118",0,0,1,-3
"1119",0,0,5,1
"1120",3,-1,7,3
"1121",3,-1,6,2
"1122",1,-3,1,-3
"1123",6,6,7,3
"1124",5,2,7,3
"1125",4,1,3,-1
"1126",4,1,7,3
"1127",3,-1,3,-1
"1128",5,2,4,0
"1129",2,-2,7,3
"1130",0,0,2,-2
"1131",4,1,2,-2
"1132",1,-3,1,-3
"1133",2,-2,2,-2
"1134",5,2,7,3
"1135",5,2,7,3
"1136",3,-1,7,3
"1137",3,-1,4,0
"1138",0,0,3,-1
"1139",1,-3,2,-2
"1140",3,-1,4,0
"1141",3,-1,4,0
"1142",2,-2,5,1
"1143",4,1,3,-1
