"","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_tech","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","popularity","NA."
"21025",696,900,418,0.578817732564,0.999999984556,0.698841696143,5,1,0,4.66985645933,4,0,1,0,0,217,635,360,2500,69100,1276.14285714,2563.86213786,2027.75528475,571,1100,835.5,0,0,0,-0.0593333333333333,0,0.0500033343707,0.052229634107,0.050148022288,0.797618982476,0.0500000267583,0.459898589065,0.055023923445,0.00956937799043,0.851851851852,0.148148148148,0.359420289855,0.0333333333333,0.170138888889,0.3,0.1,0.583333333333,0.416666666667,0.0833333333333,0.416666666667,1,"baseline"
"21026",290,448,313,0.56249999815,0.999999978836,0.714285710506,2,1,0,5.03833865815,6,0,0,0,0,-1,796,273.333333333,6300,843300,1883,3573.51949245,2454.55041739,1400,5500,3450,0,0,0,-0.0593333333333333,0,0.0333340138124,0.207761357502,0.692235828794,0.0333335513019,0.0333352485891,0.275925925926,0.0127795527157,0.0159744408946,0.444444444444,0.555555555556,0.075,0.05,0.373333333333,0.8,0.05,0,0,0.5,0,1,"square"
"21027",722,900,149,0.7248322099,0.999999954544,0.886363626291,0,0,0,4.76510067114,10,1,0,0,0,217,618,384.375,0,39400,0,4932.05263158,2318.40713245,0,0,0,1,0,0,-0.0593333333333333,0,0.0200436756431,0.0200337859203,0.0200578556618,0.0201171124592,0.919747570316,0.452976190476,0.0536912751678,0.0201342281879,0.727272727273,0.272727272727,0.409375,0.2,0.155555555556,0.2,0.1,0.3,0,0.2,0,2,"square"
"21028",143,180,0,0,0,0,0,0,0,0,6,0,0,0,0,-1,1200,240.718,0,843300,0,7159.59900433,3990.83033805,0,0,0,0,0,0,-0.0593333333333333,0,0.0333429888429,0.195484688344,0.0333402794397,0.534592563493,0.203239479881,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,3,"square"
"21029",217,294,238,0.548523204437,0.999999972224,0.631944440056,2,1,0,4.50840336134,6,0,0,0,1,-1,462,209.833333333,1900,843300,1223,3580.3178439,2759.15874755,1300,1300,1300,0,1,0,-0.0593333333333333,0,0.0333341271435,0.200194524845,0.0333348289975,0.0333338914874,0.699802627526,0.478312537136,0.046218487395,0.0168067226891,0.733333333333,0.266666666667,0.338429752066,0.136363636364,0.155555555556,0.25,0.05,1,0,0.5,0,2,"baseline"
"21030",629,648,656,0.519938649509,0.999999989744,0.72564102378,0,1,0,4.83231707317,9,0,0,0,1,4,648,383.142857143,0,690400,0,4089.42857143,2347.8255072,0,0,0,0,0,1,-0.0593333333333333,0,0.0222250923128,0.0222265169887,0.801880665938,0.0222242131002,0.13144351166,0.461811755952,0.0457317073171,0.0259146341463,0.63829787234,0.36170212766,0.367619047619,0.0333333333333,0.274836601307,0.5,0.0833333333333,0,0,0.5,0,2,"square"
"21031",307,448,286,0.670212763581,0.999999977144,0.902857137698,4,1,0,4.32517482517,6,0,0,0,0,-1,488,230.2,0,843300,0,3912.4401566,2504.05149482,1900,1900,1900,0,0,1,-0.0593333333333333,0,0.864332241383,0.0344891427312,0.0343323556084,0.0335038222219,0.0333424380555,0.468611111111,0.0454545454545,0.013986013986,0.764705882353,0.235294117647,0.52032967033,0.2,0.286111111111,0.5,0.1,0.25,0.4,0.25,0.4,2,"baseline"
"21032",585,294,1387,0.407299269776,0.99999999502,0.586550435135,1,1,0,4.78226387888,8,0,0,0,1,4,1200,361,5700,690400,1651.58333333,14316.6666667,4763.56302015,5400,5400,5400,0,0,0,-0.0593333333333333,1,0.0253842465519,0.0250195923657,0.0250117263698,0.0250411658555,0.899543268857,0.460638466994,0.0432588320115,0.0180245133381,0.705882352941,0.294117647059,0.3738997114,0.1,0.268523809524,0.5,0.0714285714286,0.95,0.75,0.45,0.75,3,"baseline"
"21033",610,2028,155,0.583892613531,0.999999955056,0.707865160586,2,1,0,4.31612903226,5,0,0,1,0,4,469,311,4300,690400,1367.56521739,3414.77479687,2756.64380724,822,1500,1161,1,0,0,-0.0593333333333333,0,0.269263243839,0.0400011224633,0.0400004960526,0.0400001061482,0.610735031497,0.335606060606,0.0387096774194,0.00645161290323,0.857142857143,0.142857142857,0.235416666667,0.0625,0.6,0.6,0.6,0.0666666666667,-0.166666666667,0.433333333333,0.166666666667,1,"baseline"
"21034",72,3150,442,0.534117645802,0.999999984848,0.666666664141,2,1,0,4.75113122172,6,0,1,0,0,-1,451,173,0,843300,0,15736.4615385,4779.90393563,871,871,871,0,0,0,-0.0593333333333333,0,0.0344614580866,0.516949146725,0.0336330053715,0.248949910511,0.166006479306,0.223888888889,0.0135746606335,0.0135746606335,0.5,0.5,0.422222222222,0.0333333333333,0.148611111111,0.291666666667,0.05,0.05,-0.05,0.45,0.05,1,"baseline"
"21035",497,900,778,0.442970821694,0.999999990824,0.607798163744,3,1,0,4.6529562982,7,0,0,0,0,4,566,172.166666667,0,843300,0,3823.69178082,2600.18828246,2200,9400,5800,0,1,0,-0.0593333333333333,0,0.415940082899,0.0285771954419,0.498260345823,0.0286474134848,0.0285749623509,0.429623330814,0.0321336760925,0.0192802056555,0.625,0.375,0.336,0.0333333333333,0.264576719577,0.5,0.0714285714286,0,0,0.5,0,2,"baseline"
"21036",290,2028,328,0.653124997959,0.99999998148,0.782407403785,4,6,0,4.82317073171,10,0,1,0,0,-1,520,171.575555556,0,843300,0,7492.57994053,3719.1496689,716,14700,5538.66666667,0,0,0,-0.0593333333333333,0,0.0200009301008,0.717000628644,0.0200005889953,0.222997445142,0.0200004071179,0.325027056277,0.0335365853659,0.030487804878,0.52380952381,0.47619047619,0.339944903581,0.1,0.2625,0.433333333333,0.125,0.1875,-0.125,0.3125,0.125,2,"baseline"
"21037",579,1210,159,0.719745218346,0.999999958764,0.855670094271,3,0,0,4.49056603774,5,0,1,0,0,4,176,70.4,40400,690400,2192.94013304,4927.55938416,3603.37910067,3100,3100,3100,0,0,0,0.940666666666667,1,0.0400020389151,0.041224955611,0.0400862291361,0.838686715034,0.0400000613035,0.686541889483,0.0754716981132,0.0251572327044,0.75,0.25,0.323560606061,0.1,0.8,0.8,0.8,0.6,-0.35,0.1,0.35,3,"baseline"
"21038",618,1584,578,0.532173912118,0.999999988132,0.715133529035,3,1,0,4.45328719723,10,1,0,0,0,4,1100,530.142857143,0,690400,0,4602.25,2085.63782346,1300,1300,1300,0,0,0,-0.0593333333333333,0,0.656509619377,0.282784384935,0.0200282437354,0.0201946812212,0.0204830707316,0.354167718247,0.038062283737,0.00692041522491,0.846153846154,0.153846153846,0.326674537584,0.1,0.3125,0.5,0.125,0,0,0.5,0,3,"baseline"
"21039",638,1210,453,0.524444443279,0.999999984848,0.689393936783,2,1,0,4.6114790287,4,0,0,0,1,4,342,216.25,42700,617900,3020.30406291,3314.45709828,3205.76011269,619,2900,1759.5,1,0,0,-0.0593333333333333,0,0.0500012190671,0.0500021770124,0.0500017048228,0.0500001308336,0.799994768264,0.508511937557,0.075055187638,0.0198675496689,0.790697674419,0.209302325581,0.422932263815,0.136363636364,0.288117283951,0.9,0.1,0.616666666667,0.483333333333,0.116666666667,0.483333333333,3,"baseline"
"21040",645,1210,258,0.603174600781,0.999999973508,0.774834431955,2,1,0,4.46899224806,7,1,0,0,0,4,483,322.833333333,0,617900,0,4083.93882353,2657.52384524,0,0,0,1,0,0,-0.0593333333333333,0,0.508995318853,0.028598184939,0.0286703089919,0.0288689687182,0.404867218497,0.370029239766,0.0426356589147,0.0077519379845,0.846153846154,0.153846153846,0.453305785124,0.1,0.344444444444,0.388888888889,0.3,1,-0.5,0.5,0.5,2,"baseline"
"21041",644,448,557,0.468123860714,0.999999988164,0.594674554454,9,16,0,4.53859964093,8,0,0,0,1,4,2400,609.428571429,0,617900,0,4251.35249042,2548.36063895,979,2600,1654.14285714,0,1,0,-0.0593333333333333,0,0.150586532255,0.0250085226507,0.0250828938504,0.0250511236747,0.774270927569,0.434974025974,0.0592459605027,0.00179533213645,0.970588235294,0.0294117647059,0.331496786042,0.0333333333333,0.25,0.25,0.25,0,0,0.5,0,3,"baseline"
"21042",518,448,570,0.527075811323,0.999999988572,0.682857140906,1,10,0,4.72631578947,9,0,0,0,1,4,4700,1205.875,0,843300,0,22333.3333333,5654.27236614,5000,5000,5000,0,1,0,-0.0593333333333333,0,0.0223466948084,0.133499320412,0.136284389802,0.0223793847384,0.685490210239,0.538989820566,0.0526315789474,0.0105263157895,0.833333333333,0.166666666667,0.337531746032,0.1,0.240509259259,0.4,0.15,0,0,0.5,0,2,"baseline"
"21043",338,900,627,0.404682273571,0.999999990656,0.492990653054,4,14,0,4.91387559809,9,0,0,0,0,-1,1400,502.111111111,2500,843300,1950,6327.8,3998.53031424,679,5600,3393,0,0,0,-0.0593333333333333,0,0.0225307179536,0.0223305821696,0.143503991606,0.713614926643,0.0980197816279,0.344711538462,0.0111642743222,0.0111642743222,0.5,0.5,0.42380952381,0.1,0.133608058608,0.3,0.0333333333333,0.144444444444,0.116666666667,0.355555555556,0.116666666667,2,"baseline"
"21044",640,180,157,0.636942671102,0.999999963636,0.690909084628,3,6,0,5.1974522293,6,0,0,0,0,4,475,98.2,0,617900,0,4620.78539823,2852.69305071,1400,1400,1400,0,0,0,-0.0593333333333333,0,0.0333343752412,0.201350254539,0.0333339741745,0.698647533424,0.0333338626215,0.586195286195,0.031847133758,0.0254777070064,0.555555555556,0.444444444444,0.354545454545,0.136363636364,0.191666666667,0.2,0.166666666667,0,0,0.5,0,2,"baseline"
"21045",65,1210,1868,0.37203023738,0.999999996276,0.55586592127,6,9,0,4.59314775161,6,0,0,0,1,-1,57,8.83333333333,19800,843300,2086.92156863,3500.39037433,3092.65568805,20300,20300,20300,0,0,0,-0.0593333333333333,0,0.0335006025762,0.0335552763646,0.0333438691785,0.0333356862227,0.866264565658,0.451212236961,0.0551391862955,0.021948608137,0.715277777778,0.284722222222,0.349489660825,0.05,0.259736740225,0.7,0.0714285714286,0,0,0.5,0,2,"baseline"
"21046",366,648,1205,0.475085910245,0.999999994236,0.687319883736,3,11,0,4.48132780083,7,0,1,0,0,-1,484,165,3700,843300,1349.46666667,4443.24056604,3217.30064677,4800,35100,19400,0,0,0,-0.0593333333333333,0,0.274034050215,0.408424262444,0.028598230533,0.25995743965,0.028986017158,0.504360169152,0.0514522821577,0.0232365145228,0.688888888889,0.311111111111,0.339028068705,0.1,0.347470238095,0.7,0.1,0.75,0.375,0.25,0.375,2,"baseline"
"21047",338,2028,1326,0.407884760873,0.999999994724,0.596306067815,4,3,0,4.55957767722,10,1,0,0,0,-1,811,211,0,843300,0,5846.74725275,3725.76332382,3000,3000,3000,0,0,0,-0.0593333333333333,0,0.0203993326767,0.02001759539,0.020259693841,0.020863150134,0.918460227958,0.50608568261,0.0354449472097,0.0165912518854,0.68115942029,0.31884057971,0.386105738233,0.1,0.326136363636,0.5,0.125,0.370707070707,0.242424242424,0.129292929293,0.242424242424,2,"baseline"
"21048",171,900,255,0.595141697995,0.999999972224,0.743055550395,1,8,0,4.50588235294,9,1,0,0,0,-1,330,76.25,0,843300,0,9384.84210526,4651.2296824,8700,8700,8700,0,0,0,-0.0593333333333333,0,0.0229872768284,0.0222518473534,0.0222821630914,0.412873616822,0.519605095905,0.512121212121,0.0588235294118,0.0196078431373,0.75,0.25,0.337777777778,0.0833333333333,0.373333333333,0.5,0.166666666667,1,0.5,0.5,0.5,3,"baseline"
"21049",289,1210,1006,0.432567432135,0.999999993356,0.619601327874,4,1,0,4.76938369781,10,0,0,1,0,-1,451,240.759,942,843300,696.6,3599.04442771,2264.25528305,1600,6300,3950,0,0,0,-0.0593333333333333,0,0.820208654662,0.0200341884222,0.0200224490206,0.0204409179776,0.119293789918,0.409283685065,0.0566600397614,0.00795228628231,0.876923076923,0.123076923077,0.3168261563,0.05,0.19375,0.4,0.05,0.1,0,0.4,0,2,"baseline"
"21050",26,648,576,0.485815601976,0.99999998936,0.609042551572,3,10,0,4.83333333333,10,1,0,0,0,-1,810,209.7,7500,843300,2506.69281046,8164.07536232,4024.68963782,7500,7500,7500,0,0,0,0.940666666666667,1,0.128708101552,0.0200040933367,0.0200448233594,0.444898328203,0.386344653548,0.608672438672,0.0538194444444,0.0121527777778,0.815789473684,0.184210526316,0.397063957548,0.1,0.385714285714,0.8,0.125,1,0.5,0.5,0.5,2,"1"
"21051",282,1210,372,0.579945797886,0.999999983332,0.733333330278,1,5,0,4.87634408602,8,0,0,0,0,-1,805,208.142857143,0,843300,0,4191.53968254,3109.48625596,96900,96900,96900,0,0,0,-0.0593333333333333,0,0.516576499102,0.0250408775719,0.0250990466965,0.0253266348377,0.407956941792,0.489826839827,0.0322580645161,0.0295698924731,0.521739130435,0.478260869565,0.38303030303,0.1,0.213636363636,0.4,0.1,0,0,0.5,0,2,"1"
"21052",101,4624,386,0.541310539768,0.999999983264,0.652719662541,3,24,2,4.94041450777,6,0,1,0,0,-1,768,295.2,0,843300,0,9202.5,4322.22075704,2200,46400,24300,0,0,0,-0.0593333333333333,0,0.200114043852,0.698221346628,0.033334656787,0.0349954541088,0.0333344986244,0.452034632035,0.0310880829016,0.00777202072539,0.8,0.2,0.416066017316,0.1,0.329166666667,0.5,0.1875,0.55,0.291666666667,0.05,0.291666666667,4,"1"
"21053",21,648,170,0.56547618711,0.999999965216,0.608695646881,1,12,0,4.87058823529,9,0,0,0,0,-1,3800,1016.5,0,843300,0,28350,7711.63741069,23100,23100,23100,0,1,0,-0.0593333333333333,0,0.0222978740154,0.0222285879918,0.0222230800462,0.911027542113,0.022222915834,0.5875,0.0588235294118,0.00588235294118,0.909090909091,0.0909090909091,0.63,0.1,0.8,0.8,0.8,0,0,0.5,0,2,"1"
"21054",240,900,1401,0.385758998133,0.999999995404,0.483908045421,3,31,0,4.29407566024,5,0,1,0,0,-1,277,101.4,17300,843300,2236.51351351,3591.29752805,2878.9842309,576,576,576,0,0,0,-0.0593333333333333,0,0.0400040871678,0.380980995578,0.498199558197,0.0408153303004,0.0400000287568,0.579947786132,0.0585296216988,0.0249821556031,0.700854700855,0.299145299145,0.486041600676,0.1,0.284682539683,1,0.05,0,0,0.5,0,1,"1"
