"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"11",728,8,255,0.693147177226445,0.766666661556,6,1,1,0,5,0,0,1,0,0,0,2.67455312159434,-1.83390885360519,-0.980594971157454,-0.586663875519251,-1.38432399296943,0,0,0,0.497399891775,0.0101217532468,0.0352941176471,0.05,0.384265295270928,-0.025,0.454545454545,0.136363636364,0.0454545454545,-0.0768875404124626
"12",38,9,575,0.693147179093445,0.736070379073,9,0,9,0,8,0,0,0,0,1,0,-0.397969477930034,-0.244157913214376,-0.980594971157454,-0.287984551843507,-0.291429574691293,0,0,0,0.627748741773,0.195399113082,0.0417391304348,0.136363636364,-0.65923126721043,-0.05,0,0,0.5,-0.685518760555098
"13",409,10,317,0.693147178047445,0.798994970859,13,0,1,0,10,0,0,0,0,0,1,-0.327498776106081,-0.22832897157609,-0.282487745664287,-0.388782449573997,-0.924701890674578,0,0,0,0.319318181818,0.069696969697,0.018927444795,0.1,0.478939383100523,-0.1,0,0,0.5,-0.685518760555098
"14",111,12,447,0.693147178701445,0.583643120507,30,3,25,1,4,0,1,0,0,0,0,-0.397969477930034,0.496228066640942,1.78302257931162,0.547347870517798,1.29094486137472,7.69666708152646,1900,0,0.512003968254,0.151366341991,0.0313199105145,0.125,-3.16061626681557,-0.5,0,0,0.5,-0.685518760555098
"15",259,14,299,0.693147177750945,0.769662917024,2,1,1,0,5,0,1,0,0,0,0,-0.397969477930034,0.438747854608824,1.86009746645196,0.28934786171843,1.20505788609252,7.1708884785125,1300,0,0.39669442876,0.0856931112366,0.0367892976589,0.1,0.433606839413177,-0.1,0.727272727273,0.0681818181818,0.227272727273,-0.381203150484673
"16",70,9,173,0.693147175752445,0.865384607064,3,3,0,1,7,0,1,0,0,0,0,-0.397969477930034,0.386773905093661,-0.35590330401275,0.0213236406722354,-0.212065476938845,7.24494154633701,795.333333333,0,0.431766381766,-0.0807692307692,0.0173410404624,0.1,-1.28753534104423,-0.0769230769231,0,0,0.5,-0.685518760555098
"17",334,8,138,0.693147174066445,0.909090897285,6,5,1,2,7,0,0,0,0,0,0,-0.397969477930034,1.68855690288262,-0.980594971157454,0.358835385700528,0.953263420392344,8.24301946898925,2550,1,0.58,0.0966666666667,0.0434782608696,0.1,-0.440663645885708,-0.166666666667,0,0,0.5,-0.685518760555098
"18",379,8,1380,0.693147179974445,0.770491802376,9,0,1,0,8,0,0,1,0,0,0,-0.397969477930034,1.18610002767362,1.12252522342154,-0.0181130982861436,0.587498302383377,0,0,0,0.439225589226,0.0955936920223,0.0492753623188,0.0333333333333,-0.721293678203006,-0.1,0,0,0.5,-0.685518760555098
"19",114,7,703,0.693147179337445,0.596577015656,11,7,4,1,10,0,0,0,0,1,0,-0.397969477930034,0.270319162245679,1.2086989810216,0.491065039517693,0.528239383702707,8.79497643168877,4300,0,0.497102085545,0.0492495711835,0.0312944523471,0.0625,-0.906131728333914,-0.1,1,-1,0.5,3.77777685381232
"20",407,9,545,0.693147178941945,0.68284789423,16,1,8,0,8,1,0,0,0,0,0,-0.397969477930034,-0.560280843283142,0.59432262035972,-0.26818245714969,0.238144810458078,7.37838371299671,1600,0,0.411139455782,0.0145408163265,0.0275229357798,0.166666666667,-0.484608458632906,-0.1,0,0,0.5,-0.685518760555098
"21",206,11,137,0.693147174812945,0.827586197384,4,2,2,1,4,0,0,1,0,0,0,-0.397969477930034,3.42804713022073,1.89224512015465,-0.033491274091111,0.835609456074364,9.12706745278236,5040,0,0.407183372183,0.150372960373,0.0510948905109,0.1,0.226870513834064,-0.230769230769,0.7625,0.25,0.2625,0.430305143036758
"22",600,11,1213,0.693147179849945,0.615056817308,16,13,1,0,5,0,0,1,0,0,0,-0.327498776106081,0.23873422340062,1.37046135248075,-0.279531307750778,0.242671131280927,9.80923181661041,5214.69230769,1,0.460107301587,0.17012992785,0.0667765869744,0.0333333333333,0.0477405449817505,-0.05,0.0666666666667,0,0.433333333333,-0.685518760555098
"23",588,9,1536,0.693147179987445,0.510882015451,6,5,6,0,7,0,0,0,0,1,0,-0.327498776106081,-1.00736507950326,-0.980594971157454,-0.18000559765802,-0.465314383270416,7.55013534248843,1650,0,0.400278026571,0.17579265562,0.06640625,0.0625,0.565672566160337,-0.05,0,0,0.5,-0.685518760555098
"24",606,8,195,0.693147176713945,0.492307688521,23,2,11,0,8,0,0,0,0,0,0,-0.327498776106081,-0.417309757517977,0.877025901719866,-0.133731154111015,0.335030681151916,7.650168700845,2100,1,0.7125,0.453125,0.0307692307692,0.5,2.02024586829152,0,1,0.5,0.5,1.54612904662861
"25",682,8,407,0.693147178441445,0.800847454234,11,0,0,1,8,0,0,0,0,1,0,2.67455312159434,-1.64323210963063,-0.980594971157454,-0.0992203403167759,-0.483506360584367,0,0,0,0.565284178187,0.115322580645,0.041769041769,0.1,-0.181620539125302,-0.0833333333333,0,0,0.5,-0.685518760555098
"26",217,13,323,0.693147178008945,0.678571425109,6,6,1,0,10,0,0,0,0,1,0,-0.397969477930034,-0.208998697225187,-0.114665054649163,-0.357139541654623,-0.691841575994618,7.37838371299671,1057,0,0.603274682307,0.221224340176,0.0557275541796,0.136363636364,0.0191378686074071,-0.1,0.45,0.3,0.05,0.653469923755129
"27",310,11,648,0.693147179247445,0.674540680644,4,4,2,0,8,0,0,0,0,0,1,-0.397969477930034,0.0291101633405981,-0.980594971157454,0.0987924424612447,-0.418948259304509,7.55013534248843,1337.5,0,0.353885335229,-0.04837716181,0.0216049382716,0.1,-0.327747419863535,-0.1,0,0,0.5,-0.685518760555098
"28",86,11,629,0.693147179243945,0.665789471932,8,1,3,1,7,0,0,0,0,0,1,-0.397969477930034,-0.0893073057425651,0.139455329838572,-0.379136162849622,-0.609618675099057,8.53719187792293,5100,0,0.408303378169,0.00984751855288,0.0381558028617,0.0625,-0.156625151631422,-0.05,0.4,-0.3,0.1,0.653469923755129
"29",503,6,508,0.693147178962445,0.661341850922,13,8,1,0,4,0,0,1,0,0,0,-0.327498776106081,0.962308335403015,-0.288349267289208,-0.415520626442346,-0.750474170349863,8.03947991910045,1727,0,0.381682900433,0.0040854978355,0.0255905511811,0.05,-0.0420764845961831,-0.125,0,0,0.5,-0.685518760555098
"30",134,9,355,0.693147178223445,0.719626164862,9,4,2,0,10,0,0,1,0,0,0,-0.397969477930034,0.289100894471605,-0.237207491114037,-0.0567604441632569,-0.192035422987152,8.71620797115185,4200,0,0.388826690551,0.0839304373787,0.0394366197183,0.136363636364,0.805981305376404,-0.1,0.227272727273,0.0681818181818,0.272727272727,-0.381203150484673
"31",595,8,200,0.693147176322445,0.872881348535,4,1,1,1,4,0,0,0,0,0,1,-0.327498776106081,0.749162882911711,0.920087527150433,-0.394187152268729,-0.145004773467637,7.09090982207998,1200,0,0.439285714286,0.0648944805195,0.04,0.1,-0.278761704158511,-0.1875,0.5,0.136363636364,0,-0.0768875404124626
"32",259,14,854,0.693147179603945,0.617590820999,8,3,3,0,9,0,0,0,0,0,1,-0.397969477930034,-0.470690897749157,-0.980594971157454,-0.234412713913912,-0.604209492715901,6.79346613258001,852.666666667,0,0.550011655012,0.103811188811,0.036299765808,0.1,0.331484076173336,-0.05,0.25,0,0.25,-0.685518760555098
"33",469,13,1044,0.693147179712445,0.654237287027,13,0,1,0,8,1,0,0,0,0,0,-0.327498776106081,-0.586540838627764,1.58532798803412,0.110495265977036,0.782601905820935,0,0,0,0.552897016946,0.11972340344,0.0526819923372,0.0333333333333,-0.92020177803106,-0.1,0.175,-0.125,0.325,-0.12760680875917
"34",496,10,197,0.693147176055445,0.819819812434,2,2,0,1,5,0,0,1,0,0,0,-0.327498776106081,2.46864549474811,1.42957548024659,3.73717135248984,3.95804486242962,11.1704492404313,36150,0,0.457083333333,0.0979166666667,0.0253807106599,0.1,0.886932276240003,-0.125,0,0,0.5,-0.685518760555098
"35",92,13,744,0.693147179460945,0.580219778945,26,2,1,0,4,0,0,0,0,0,1,-0.397969477930034,1.04622908024775,0.0316519971466487,-0.377722777117831,-0.617303733825811,7.55013534248843,1500,0,0.337394957983,0.0869047619048,0.0147849462366,0.1,1.06178637329978,-0.1,0.525,-0.2875,0.025,0.597678728575536
"36",465,13,376,0.693147178680445,0.665413531333,19,6,13,1,7,0,1,0,0,0,0,-0.327498776106081,-0.489355409426164,0.577209070620155,-0.118749141292348,0.0438130274223733,9.22038970782918,5025,0,0.475333333333,-0.0998787878788,0.0212765957447,0.136363636364,-2.85839930893362,-0.05,0.383333333333,-0.35,0.116666666667,0.8766347044735
"37",277,10,0,0,0,0,0,10,0,5,0,0,0,0,0,1,-0.397969477930034,-0.362473781128201,0.462284933594911,-0.359063979606274,-0.516245322473326,0,0,1,0,0,0,0,2.02024586829152,0,0,0,0.5,-0.685518760555098
"38",417,12,578,0.693147179484445,0.39999999914,69,8,64,0,7,0,1,0,0,0,0,-0.327498776106081,0.0673148093454475,1.00904359255721,-0.396837399977246,-0.329690956416931,8.8538082749772,3409.8,1,0.457777777778,-0.0134595959596,0.0155709342561,0.136363636364,-0.169845852455787,-0.166666666667,0.333333333333,0.25,0.166666666667,0.430305143036758
"39",467,13,449,0.693147178606945,0.640624997498,13,6,1,0,9,0,0,0,1,0,0,-0.327498776106081,-0.463234355855504,-0.980594971157454,0.246097274865235,-0.0723129924983313,9.61587214452889,15000,1,0.402989417989,-0.0179100529101,0.0244988864143,0.05,-0.673322732508937,-0.155555555556,0.4,-0.4,0.1,1.09979948519187
"40",161,11,201,0.693147176494945,0.674796742481,8,6,1,0,8,0,1,0,0,0,0,-0.397969477930034,-0.726047063896069,0.681767041123364,-0.368884985558959,-0.391473584514956,7.00397413672268,927.333333333,0,0.316666666667,0.039880952381,0.0298507462687,0.1,-0.0305120601882076,-0.1,0.283333333333,0.25,0.216666666667,0.430305143036758
"41",693,7,370,0.693147178404945,0.685344824632,5,3,0,19,6,0,0,0,0,0,0,2.67455312159434,-1.564330549544,-0.980594971157454,-0.317349150534142,-0.503915688728233,8.43402895015547,4500,0,0.498115646259,0.121770253556,0.0594594594595,0.0333333333333,-0.440663645885708,-0.05,0,0,0.5,-0.685518760555098
"42",177,12,351,0.693147178008945,0.709183669851,1,1,1,0,7,0,1,0,0,0,0,-0.397969477930034,-0.351803052860138,-0.980594971157454,-0.172858593246814,-0.452162049926505,7.31388683163346,1500,0,0.444239631336,0.156315458735,0.0569800569801,0.1,-0.926369471051756,-0.125,0,0,0.5,-0.685518760555098
"43",364,13,260,0.693147177635945,0.760233913683,3,3,1,0,9,0,1,0,0,0,0,-0.397969477930034,-0.507973607188242,0.200777472513686,0.0960512913808226,0.279540993483956,7.9728107841214,2400,0,0.406777389277,0.136142191142,0.0538461538462,0.1,0.422813376630846,-0.05,0.8,0.4,0.3,1.09979948519187
"44",208,9,1013,0.693147179729445,0.594684384394,7,3,1,0,9,0,0,0,0,1,0,-0.397969477930034,0.160278434836902,-0.980594971157454,-0.210092687797121,-0.306112962960988,9.10509096125709,4666.66666667,1,0.48048286705,0.119016928345,0.035538005923,0.1,0.584715318358043,-0.05,0,0,0.5,-0.685518760555098
"45",485,10,531,0.693147179264445,0.437823833063,6,6,20,0,7,0,1,0,0,0,0,-0.327498776106081,0.0717956815648664,-0.980594971157454,-0.309577208508833,-0.349574697257278,9.80923181661041,5275.75,0,0.482251082251,0.201659451659,0.030131826742,0.136363636364,0.886932276240003,-0.125,0,0,0.5,-0.685518760555098
"46",465,13,415,0.693147178376445,0.746724887569,5,3,1,1,6,0,0,1,0,0,0,-0.327498776106081,0.119956374089644,-0.980594971157454,-0.411237626120134,-0.683949676897727,7.93773177526011,2800,0,0.439867424242,0.144460227273,0.0409638554217,0.1,0.401226451073955,-0.125,0,0,0.5,-0.685518760555098
"47",703,12,143,0.693147175065445,0.846153836855,2,2,0,0,7,0,1,0,0,0,0,2.67455312159434,-1.61572163831743,0.338247394383794,-0.464181000665068,-0.662943101826049,7.60140233458373,2000,0,0.360179924242,0.0246685606061,0.041958041958,0.1,0.490272519018473,-0.1,0.666666666667,0.333333333333,0.166666666667,0.802246444232555
"48",386,11,214,0.693147176653945,0.765624994019,5,3,1,0,6,0,0,1,0,0,0,-0.397969477930034,0.0669500871878834,-0.102006166185735,-0.375326144719956,-0.700044031466803,8.49719454490955,2940.5,0,0.458928571429,0.172619047619,0.0467289719626,0.1,0.120596418756658,-0.2,0,0,0.5,-0.685518760555098
"49",448,8,1331,0.693147179902945,0.612352167395,3,0,1,0,7,1,0,0,0,0,0,-0.327498776106081,-0.356388131415499,1.62139314424388,0.792327958554382,1.40059791303427,0,0,0,0.385815295815,0.120796176046,0.0330578512397,0.0333333333333,0.0785587216011483,-0.125,1,0,0.5,-0.685518760555098
"50",606,10,294,0.693147177702945,0.679999996114,3,2,1,10,8,0,1,0,0,0,0,-0.327498776106081,-0.914243697199194,1.46452387238463,-0.0802541871857315,0.275280308723478,7.650168700845,2100,1,0.509807256236,0.352749433107,0.047619047619,0.1,-0.204749387949024,-0.0714285714286,1,0.8,0.5,2.88511773093884
"51",531,10,145,0.693147175065445,0.780219771646,5,5,0,2,5,0,0,1,0,0,0,-0.327498776106081,1.45748978511714,-0.980594971157454,0.164828989124608,0.193610797165488,9.19023970026918,3514.25,0,0.4625,0.141666666667,0.048275862069,0.0333333333333,2.02024586829152,0,0,0,0.5,-0.685518760555098
"52",716,11,265,0.693147178132945,0.529126211024,28,3,16,1,7,0,0,0,0,0,0,2.67455312159434,-1.77557414966138,1.12955281370854,-0.529263253765964,-0.478895408768379,7.78364059622125,2400,0,0.656862745098,0.146568627451,0.0415094339623,0.25,-3.26423350951507,-0.6,0.5,0.5,0,1.54612904662861
"53",470,9,269,0.693147177583945,0.726190471868,7,4,0,0,5,0,0,0,0,0,1,-0.327498776106081,-0.356054671155071,0.711684627500842,-0.32386025965629,-0.0459798015697359,7.00397413672268,1100,0,0.388541666667,0.103298611111,0.0334572490706,0.0333333333333,-1.57397723793723,-0.125,0.0666666666667,0.0333333333333,0.433333333333,-0.536742240076332
"54",570,9,310,0.693147178084945,0.7128712836,4,4,1,0,9,0,1,0,0,0,0,-0.327498776106081,-1.02296129366889,-0.980594971157454,1.38240936740564,0.801376459723056,9.99428757686257,8233.33333333,0,0.441588296761,0.206413270637,0.0774193548387,0.0625,0.984073441273212,-0.1,0.454545454545,0.136363636364,0.0454545454545,-0.0768875404124626
"55",498,9,326,0.693147177995945,0.774358970388,9,1,0,0,10,1,0,0,0,0,0,-0.327498776106081,-1.00628133366052,0.968302353815034,1.65061484041682,1.06731463390384,7.31388683163346,1500,0,0.447892187178,0.112332508761,0.0276073619632,0.136363636364,0.24580058702082,-0.125,0,0,0.5,-0.685518760555098
"56",671,14,420,0.693147178357445,0.704845811873,4,4,6,1,9,0,0,0,0,0,1,2.67455312159434,-1.23895786031297,-0.980594971157454,-0.40627777086432,-0.880256638417629,7.37838371299671,1600,0,0.494965986395,0.201802721088,0.0547619047619,0.05,0.401226451073955,-0.166666666667,0,0,0.5,-0.685518760555098
"57",701,11,263,0.693147177434945,0.787499995078,4,2,1,0,8,0,1,0,0,0,0,2.67455312159434,-1.68891355986555,-0.980594971157454,-0.224494007909728,-1.33453185038507,9.45727857185611,8350,0,0.510317460317,0.190079365079,0.0380228136882,0.1,-0.338896711083092,-0.125,0.133333333333,0.0166666666667,0.366666666667,-0.611130500315492
"58",296,10,877,0.693147179465945,0.632385118966,32,11,10,0,7,1,0,0,0,0,0,-0.397969477930034,-0.583766345070966,-0.980594971157454,-0.228280401645002,-0.0601620239393707,7.93773177526011,2800,0,0.449388846448,0.20260376878,0.0490307867731,0.1,0.163770269878211,-0.05,0.1,0,0.4,-0.685518760555098
"59",333,10,306,0.693147177982445,0.840206181236,7,0,1,0,4,0,0,0,0,1,0,-0.397969477930034,0.351433370087956,1.5699666877119,-0.197554274141636,0.279595314786979,0,0,1,0.44515625,0.0139583333333,0.0359477124183,0.16,-0.338125749457447,-0.0833333333333,0.454545454545,0.136363636364,0.0454545454545,-0.0768875404124626
"60",301,13,143,0.693147174462445,0.865853647977,3,2,0,1,6,0,0,1,0,0,0,-0.397969477930034,0.945322616657419,-0.980594971157454,3.57779153296557,2.99426031687931,7.1708884785125,1300,0,0.533333333333,-0.090625,0.013986013986,0.1,-2.3511065582029,-0.125,0.45,-0.25,0.05,0.430305143036758
"61",665,8,670,0.693147179331445,0.685503683819,13,0,1,0,6,1,0,0,0,0,0,2.67455312159434,-1.03110675518296,0.250324570014378,-0.422273815770121,-0.474434906299662,0,0,0,0.454505116096,0.179536599764,0.044776119403,0.0625,0.246520151201646,-0.1,0.454545454545,0.136363636364,0.0454545454545,-0.0768875404124626
"62",338,9,452,0.693147178835945,0.599999997931,18,1,13,0,10,0,0,0,0,0,0,-0.397969477930034,-0.242115469132016,0.858310900528893,0.0608054575788848,0.78174273183514,6.68959926917897,803,0,0.499451738737,0.138412183055,0.0862831858407,0.1,0.332418125839508,-0.05,0,0.3,0.5,0.653469923755129
"63",604,11,306,0.693147178084945,0.70297029355,10,2,1,0,4,0,0,0,0,0,1,-0.327498776106081,0.59780318752257,0.522533634262091,-0.387100750188832,-0.386913813148645,7.1708884785125,1300,0,0.405925925926,0.0435185185185,0.016339869281,0.25,-0.423394105429315,-0.125,0.288888888889,-0.155555555556,0.211111111111,0.00877166834848497
"64",30,12,441,0.693147178687445,0.715355802564,10,2,1,0,8,0,0,0,0,1,0,-0.397969477930034,0.757460311996297,0.711361838581052,0.0348459895249037,0.00671104913559655,6.90875477931522,953.5,0,0.442787114846,0.110434173669,0.0226757369615,0.05,0.239324509346758,-0.125,0,0,0.5,-0.685518760555098
"65",532,8,429,0.693147178680445,0.699248117672,10,0,1,0,10,0,0,0,0,0,1,-0.327498776106081,-0.503475367242519,-0.980594971157454,-0.15725563023159,-0.549348144415218,0,0,0,0.345085470085,0.133974358974,0.037296037296,0.05,0.543700159786738,-0.1,0.6875,0,0.1875,-0.685518760555098
"66",441,12,252,0.693147177702945,0.702857138841,15,3,0,11,9,0,0,0,0,0,0,-0.327498776106081,1.41313957075733,-0.980594971157454,0.102207721009161,0.495761992872211,9.02413126845503,5000,0,0.506848484848,0.0517878787879,0.047619047619,0.136363636364,-0.958749859390978,-0.166666666667,0.85,0.25,0.35,0.430305143036758
"67",373,11,924,0.693147179767445,0.667194927627,89,41,0,42,7,0,0,0,0,0,0,-0.397969477930034,2.27308355798672,-0.980594971157454,0.204927195700766,0.3768514975443,13.6450792313797,80504.8780488,0,0.506072101157,0.00806197568909,0.030303030303,0.1,-1.45576312175645,-0.05,0,0,0.5,-0.685518760555098
"68",570,11,388,0.693147178493945,0.694214873164,17,2,1,0,9,0,0,0,0,0,0,-0.327498776106081,-0.586753593222108,-0.980594971157454,0.889105216471409,0.548059440014521,7.31388683163346,1500,0,0.649621212121,0.253566919192,0.020618556701,0.05,0.0288519851107283,-0.2,0,0,0.5,-0.685518760555098
"69",667,10,478,0.693147178741945,0.730909088251,12,0,1,0,9,0,0,0,0,0,1,2.67455312159434,-0.352273718124087,-0.980594971157454,0.009090198901176,-0.556623454981033,0,0,0,0.483739408739,0.138840788841,0.0460251046025,0.1,0.404310297576531,-0.1,0.9,-0.5,0.4,1.54612904662861
"70",106,9,285,0.693147177529445,0.757575752984,4,1,1,0,5,0,0,0,0,0,1,-0.397969477930034,-0.272460352641357,0.948098512453545,0.054986055635388,0.13782173505042,7.49609734517596,1800,0,0.399836601307,0.0342320261438,0.0210526315789,0.0625,0.944497411071331,-0.1,0,0,0.5,-0.685518760555098
"71",461,10,599,0.693147179261445,0.690909089115,13,0,1,3,10,0,0,0,1,0,0,-0.327498776106081,-0.930054402729602,-0.980594971157454,-0.0885938842394089,-0.292589187773721,0,0,0,0.513137587051,0.214029267834,0.0534223706177,0.0333333333333,-1.05126525466255,-0.1,0.207070707071,0.0565656565657,0.292929292929,-0.433049513681595
"72",206,13,594,0.693147179178945,0.665745854515,15,2,2,0,10,0,1,0,0,0,0,-0.397969477930034,-0.0398405605469132,-0.980594971157454,-0.279399759417248,-0.614688408250393,10.2110090163142,27200,0,0.519208494208,0.177429214929,0.030303030303,0.0625,-0.384733884199685,-0.0125,0,0,0.5,-0.685518760555098
"73",39,10,433,0.693147178754945,0.613718409337,8,3,1,0,6,0,1,0,0,0,0,-0.397969477930034,0.582180921771139,0.514818406423675,1.0500587584609,0.923709208526619,8.07121853996986,2162,1,0.452228163993,0.174688057041,0.0207852193995,0.1,0.984073441273212,-0.1,0.227272727273,0.118181818182,0.272727272727,-0.158038369765409
"74",728,7,518,0.693147178847445,0.654109586801,11,1,1,0,7,0,0,0,1,0,0,2.67455312159434,-1.83716009112402,-0.980594971157454,-0.148190001809847,-0.97408499448204,8.16080392095467,3500,0,0.598638344227,0.287967914439,0.0675675675676,0.1,-0.699706752638343,-0.05,0,0,0.5,-0.685518760555098
"75",71,12,0,0,0,0,0,0,1,9,0,0,0,0,0,0,-0.397969477930034,1.36070062943562,-0.980594971157454,0.209258217552624,0.617207496494322,0,0,0,0,0,0,0,2.02024586829152,0,0.3,0,0.2,-0.685518760555098
"76",63,12,227,0.693147176883445,0.779411758975,10,6,1,0,6,0,0,0,0,0,1,-0.397969477930034,0.104151747259431,0.42511981332536,-0.382101866977025,-0.676638349570125,9.24965723435313,4649.2,0,0.482482993197,0.164795918367,0.0308370044053,0.1,-1.47683607290402,-0.4,0.9,0.25,0.4,0.430305143036758
"77",490,11,811,0.693147179553945,0.661971829654,24,4,9,1,10,0,0,1,0,0,0,-0.327498776106081,1.06964424276337,-0.980594971157454,0.239709413810318,0.437673143439949,8.8394216076206,4431.66666667,0,0.486763811585,-0.0343836966605,0.0480887792848,0.05,-0.822393835372732,-0.0666666666667,0.454545454545,0.136363636364,0.0454545454545,-0.0768875404124626
"78",668,8,358,0.693147178485445,0.514522819442,10,4,26,0,8,0,0,0,1,0,0,2.67455312159434,-1.10845824610213,0.937497393346406,0.0791913895014549,0.360098457437801,8.77971129020447,6500,0,0.576507936508,0.130797258297,0.0474860335196,0.1,-0.969543322173309,-0.166666666667,0.283333333333,0.266666666667,0.216666666667,0.504693403277703
"79",705,10,250,0.693147177395445,0.765822779963,3,0,1,0,9,0,0,0,0,1,0,2.67455312159434,-1.72549721850361,-0.980594971157454,-0.305550627196721,-0.789544851751142,0,0,1,0.437121212121,0.157683982684,0.052,0.05,-0.0520989857528703,-0.25,0.54,0.16,0.04,0.0286085377436898
"80",393,12,1279,0.693147179845445,0.569999999186,10,0,1,0,10,1,0,0,0,0,0,-0.397969477930034,-0.223660527959268,0.0205529223318999,0.0837809399760343,0.0899090810410297,0,0,0,0.469728942082,0.138826571032,0.0492572322127,0.1,-0.142371583560253,-0.0333333333333,0.5,0.5,0,1.54612904662861
"81",484,9,395,0.693147178614445,0.696498051765,9,0,1,0,8,0,0,0,0,0,1,-0.327498776106081,-0.323029079787633,-0.980594971157454,-0.413132531348706,-0.753576842171551,0,0,0,0.455222353404,0.0522685458481,0.0481012658228,0.0625,0.715316218009485,-0.1,0.433333333333,-0.166666666667,0.0666666666667,0.0583638418409604
"82",353,8,1135,0.693147179780945,0.404984423045,15,2,13,1,9,0,0,0,0,1,0,-0.397969477930034,-0.732723505615324,-0.980594971157454,-0.193269930334916,-0.132993407353751,10.4073187723892,33100,0,0.429677729678,0.0658417007375,0.0281938325991,0.1,-0.143234765474819,-0.0714285714286,0,0,0.5,-0.685518760555098
