"","xgboost.1","xgboost.2","xgboost.3"
"186",1.72166240215302,1.72113692760468,1.71195507049561
"187",2.23335909843445,2.23189353942871,2.30401873588562
"188",2.05121827125549,2.05365371704102,2.17604637145996
"189",1.6989381313324,1.69902944564819,1.68238818645477
"190",1.55982542037964,1.55839741230011,1.56483292579651
"191",1.69789683818817,1.69359314441681,1.74067068099976
"192",2.07493925094604,2.07676076889038,2.12568426132202
"193",1.55937111377716,1.55948400497437,1.60371434688568
"194",2.35990571975708,2.35919880867004,2.36096525192261
"195",2.20117855072021,2.20090913772583,2.20168161392212
"196",1.50314354896545,1.50330579280853,1.52146172523499
"197",2.16747140884399,2.1762068271637,2.11544609069824
"198",2.55719327926636,2.55682396888733,2.55507111549377
"199",3.28149938583374,3.28033447265625,3.25749802589417
"200",1.91119861602783,1.91052639484406,1.89806509017944
"201",2.58306217193604,2.58387899398804,2.59682393074036
"202",1.80982792377472,1.81035721302032,1.81109178066254
"203",2.15962505340576,2.16018772125244,2.17064762115479
"204",2.29347896575928,2.29377508163452,2.28865051269531
"205",2.05612230300903,2.05674505233765,2.09374332427979
"206",1.78373408317566,1.78267192840576,1.74737524986267
"207",2.01155471801758,2.01138758659363,2.01305556297302
"208",2.54330229759216,2.54337239265442,2.60248613357544
"209",1.65625727176666,1.65408337116241,1.62355220317841
"210",1.82226300239563,1.82040870189667,1.76743268966675
"211",1.59050261974335,1.58925068378448,1.55616271495819
"212",1.85800349712372,1.8581223487854,1.88035607337952
"213",2.5017614364624,2.50301671028137,2.5524115562439
"214",1.66305732727051,1.66289710998535,1.6569482088089
"215",2.10004425048828,2.09914302825928,2.07057237625122
"216",2.2696681022644,2.26919484138489,2.29808378219604
"217",2.03559374809265,2.0350661277771,2.02371215820312
"218",2.17889523506165,2.18010258674622,2.20016622543335
"219",2.07497692108154,2.08390378952026,2.02520751953125
"220",1.88305830955505,1.88263761997223,1.86696708202362
"221",1.78714168071747,1.79580354690552,1.73825633525848
"222",1.62477779388428,1.62522411346436,1.6187037229538
"223",2.12200355529785,2.12383222579956,2.18822383880615
"224",2.31379127502441,2.31394481658936,2.32802104949951
"225",1.673903465271,1.67657124996185,1.78002238273621
"226",2.25521850585938,2.25384211540222,2.2152419090271
"227",1.6902369260788,1.68980467319489,1.66589796543121
"228",1.74781942367554,1.74831783771515,1.78420579433441
"229",2.1925220489502,2.19232368469238,2.20553255081177
"230",2.1306254863739,2.12956237792969,2.09917020797729
"231",1.94690370559692,1.94728887081146,1.97141933441162
"232",1.20142841339111,1.20100820064545,1.17016315460205
"233",1.8549622297287,1.85485196113586,1.84610724449158
"234",1.94950807094574,1.94989216327667,1.97646689414978
"235",2.26012277603149,2.25824213027954,2.22898197174072
"236",1.98325502872467,1.98411619663239,2.05258369445801
"237",2.07574605941772,2.0768837928772,2.12462139129639
"238",2.1471860408783,2.14607906341553,2.11694383621216
"239",2.20551609992981,2.20449733734131,2.19896221160889
"240",1.73771405220032,1.73607540130615,1.68852531909943
"241",1.8102695941925,1.80953657627106,1.81400096416473
"242",2.22693824768066,2.22730922698975,2.22161221504211
"243",2.47134876251221,2.48037338256836,2.4278244972229
"244",2.05189371109009,2.05367398262024,2.13414883613586
"245",2.00790071487427,2.0085620880127,2.02784967422485
"246",2.25303101539612,2.25414872169495,2.28091502189636
"247",1.96235132217407,1.96188616752625,1.9595981836319
"248",1.77578175067902,1.77586126327515,1.79075860977173
"249",2.03740453720093,2.03768301010132,2.03692436218262
"250",1.70941555500031,1.7094589471817,1.72188377380371
"251",1.49353790283203,1.49402451515198,1.50424337387085
"252",2.23865580558777,2.23777294158936,2.25963401794434
"253",1.57229828834534,1.57250463962555,1.56623363494873
"254",2.49106407165527,2.49265384674072,2.55176496505737
"255",2.05341053009033,2.05337524414062,2.05901789665222
"256",1.69945061206818,1.69992792606354,1.70809268951416
"257",2.36529588699341,2.36513185501099,2.3789496421814
"258",1.91754412651062,1.9182596206665,1.95757138729095
"259",1.69014024734497,1.69007909297943,1.69001913070679
"260",2.1669545173645,2.1662175655365,2.13179922103882
"261",1.73442685604095,1.7346066236496,1.74546444416046
"262",1.8149561882019,1.81536686420441,1.82895612716675
"263",1.57821333408356,1.57919824123383,1.61404943466187
"264",1.50061237812042,1.50026297569275,1.47570085525513
"265",1.93702125549316,1.93654823303223,1.94877994060516
"266",1.77516424655914,1.77442824840546,1.75798392295837
"267",2.10459232330322,2.10513877868652,2.13250756263733
"268",1.82236337661743,1.82321619987488,1.8412994146347
"269",1.2877733707428,1.28808736801147,1.30106985569
"270",2.10343408584595,2.1022584438324,2.08804893493652
"271",1.79421925544739,1.79446363449097,1.82934534549713
"272",1.83542263507843,1.83577370643616,1.85025024414062
"273",1.57413494586945,1.57359504699707,1.55678689479828
"274",1.90898823738098,1.90763366222382,1.85498523712158
"275",2.13085889816284,2.1294994354248,2.08347606658936
"276",1.96306669712067,1.96401596069336,1.98149335384369
"277",2.37386798858643,2.37213373184204,2.33595895767212
"278",1.86184287071228,1.8599044084549,1.78729021549225
"279",1.76688277721405,1.76809728145599,1.79918241500854
"280",2.3949146270752,2.39465880393982,2.43098735809326
"281",2.50107860565186,2.50156378746033,2.51008605957031
"282",2.36704874038696,2.36884784698486,2.43701791763306
"283",2.47119951248169,2.47217416763306,2.50387501716614
"284",1.80416655540466,1.80389416217804,1.81112766265869
"285",2.25569248199463,2.25455188751221,2.22411870956421
"286",2.29049277305603,2.29105615615845,2.30473327636719
"287",1.91071581840515,1.90974700450897,1.88637864589691
"288",1.4759087562561,1.47594809532166,1.47619915008545
"289",1.96181869506836,1.96222174167633,1.99277496337891
"290",1.78352808952332,1.78309309482574,1.79170835018158
"291",2.42439842224121,2.42386102676392,2.45883226394653
"292",1.6762877702713,1.67608785629272,1.67699527740479
"293",1.651700258255,1.65184140205383,1.66277289390564
"294",1.91089069843292,1.91049921512604,1.90754723548889
"295",1.51306521892548,1.51136684417725,1.47881126403809
"296",1.93583106994629,1.93634474277496,1.98268270492554
"297",1.54066097736359,1.54031240940094,1.53308820724487
"298",1.68099653720856,1.67991375923157,1.6630871295929
"299",2.07767462730408,2.07823896408081,2.10942435264587
"300",1.82754456996918,1.82763969898224,1.83952689170837
"301",1.88291025161743,1.88272500038147,1.89624571800232
"302",2.04153180122375,2.04212260246277,2.05876731872559
"303",1.97902274131775,1.98049700260162,2.00708198547363
"304",2.12236595153809,2.12412214279175,2.1658022403717
"305",2.23333311080933,2.23270559310913,2.22191667556763
"306",1.92450904846191,1.92541694641113,1.96086895465851
"307",2.03707337379456,2.03649568557739,2.02648305892944
"308",2.76833295822144,2.76844716072083,2.78071665763855
"309",1.84851741790771,1.84771680831909,1.85189664363861
"310",2.02562093734741,2.02663850784302,2.05985450744629
"311",1.46940898895264,1.4694629907608,1.47792887687683
"312",1.47182607650757,1.47006797790527,1.4287543296814
"313",1.64346647262573,1.64220237731934,1.59622573852539
"314",1.99187350273132,1.99186229705811,2.02092313766479
"315",1.47002673149109,1.46981692314148,1.47889637947083
"316",2.42841863632202,2.42847275733948,2.44401073455811
"317",1.60057389736176,1.59993433952332,1.58532559871674
"318",2.56785893440247,2.56734704971313,2.57351994514465
"319",1.79037523269653,1.79151034355164,1.8605797290802
"320",2.41063737869263,2.41946935653687,2.36624956130981
"321",2.34597635269165,2.34700036048889,2.36893653869629
"322",1.83630430698395,1.83762741088867,1.88259637355804
"323",1.68804752826691,1.6887743473053,1.71450972557068
"324",1.88189792633057,1.88151335716248,1.87319004535675
"325",1.54183411598206,1.54124617576599,1.52638685703278
"326",1.91290163993835,1.91270613670349,1.91543745994568
"327",1.51097905635834,1.50986015796661,1.46555042266846
"328",1.84622848033905,1.84498941898346,1.81383216381073
"329",1.28983008861542,1.29038298130035,1.28308475017548
"330",1.75337135791779,1.75222277641296,1.7248523235321
"331",1.95679187774658,1.95606052875519,1.93858122825623
"332",1.87295389175415,1.87168085575104,1.83509409427643
"333",1.65535366535187,1.65402138233185,1.63707602024078
"334",1.74086236953735,1.74129986763,1.76310336589813
"335",1.98127710819244,1.97966980934143,1.9459742307663
"336",2.39630794525146,2.3957142829895,2.39112782478333
"337",1.80461823940277,1.80392634868622,1.78049612045288
"338",2.04049611091614,2.03963351249695,2.01537990570068
"339",1.76884996891022,1.76843965053558,1.76127195358276
"340",1.5591846704483,1.55938994884491,1.56908738613129
"341",1.99521970748901,1.99694323539734,2.0318124294281
"342",1.50495314598083,1.50501775741577,1.50151193141937
"343",2.01994919776917,2.01887845993042,2.0201199054718
"344",1.87768959999084,1.87808394432068,1.88525354862213
"345",2.21481466293335,2.21469259262085,2.23296928405762
"346",1.6169798374176,1.61641824245453,1.61501264572144
"347",1.9594761133194,1.96061789989471,2.01330137252808
"348",1.73436212539673,1.73521423339844,1.75662183761597
"349",2.30899810791016,2.30928206443787,2.31150913238525
"350",1.53690326213837,1.53569555282593,1.51113152503967
"351",2.26261234283447,2.26243877410889,2.27253150939941
"352",1.9153379201889,1.91474556922913,1.91136908531189
"353",2.01347589492798,2.02216386795044,1.96685922145844
"354",1.95502126216888,1.95507490634918,1.96423661708832
"355",1.92530989646912,1.92352831363678,1.87379026412964
"356",1.77272391319275,1.77182400226593,1.74099981784821
"357",1.95000290870667,1.9497572183609,1.92911243438721
"358",1.92118084430695,1.92021191120148,1.91426706314087
"359",2.09533500671387,2.09533977508545,2.09291219711304
"360",2.13861966133118,2.14015102386475,2.18998670578003
"361",1.86100339889526,1.86005735397339,1.83091282844543
"362",1.79132449626923,1.79204630851746,1.85727918148041
"363",1.97032117843628,1.97018647193909,1.97536206245422
"364",1.74186789989471,1.7425183057785,1.75893175601959
"365",2.24858903884888,2.25738310813904,2.19950342178345
"366",1.519171833992,1.51895642280579,1.51556742191315
"367",1.90830540657043,1.90953540802002,1.93337023258209
"368",2.10997629165649,2.11011600494385,2.12183237075806
"369",1.83864438533783,1.83986723423004,1.87795960903168
"370",2.46890997886658,2.46859979629517,2.45780539512634
"371",2.25042009353638,2.24857115745544,2.22319340705872
"372",2.32126116752625,2.32048153877258,2.28295278549194
"373",1.68464303016663,1.68473887443542,1.67075836658478
"374",1.6482025384903,1.64808368682861,1.66635990142822
"375",2.09274911880493,2.09357738494873,2.12664914131165
"376",2.2382116317749,2.24778747558594,2.17802143096924
"377",2.1160044670105,2.11729526519775,2.16673707962036
"378",2.39359998703003,2.39548635482788,2.46295213699341
"379",1.63261771202087,1.6337114572525,1.67299163341522
"380",2.15176296234131,2.15141344070435,2.14383792877197
"381",2.02307343482971,2.02296161651611,2.0313720703125
"382",2.04554390907288,2.04361891746521,1.98548853397369
"383",1.92964589595795,1.93037867546082,1.93571043014526
"384",1.51561367511749,1.51533579826355,1.49730861186981
"385",1.54085254669189,1.54948484897614,1.48999166488647
"386",1.55148899555206,1.5517520904541,1.56933331489563
"387",1.87581169605255,1.87685513496399,1.93130111694336
"388",1.77534675598145,1.77592301368713,1.78308510780334
"389",2.05682063102722,2.05650854110718,2.073805809021
"390",2.05781316757202,2.05768179893494,2.05877733230591
"391",1.9714572429657,1.97064113616943,1.96512234210968
"392",1.58312463760376,1.58259296417236,1.56889152526855
"393",1.87926399707794,1.88823461532593,1.82872772216797
"394",1.45846450328827,1.45810890197754,1.45956611633301
"395",1.79024231433868,1.79046809673309,1.7656557559967
"396",1.825892329216,1.82523560523987,1.83100867271423
"397",2.01177978515625,2.01217985153198,2.02164125442505
"398",1.90230119228363,1.90247189998627,1.90163254737854
"399",1.67690050601959,1.6782158613205,1.70516347885132
"400",2.44235849380493,2.44221305847168,2.43488836288452
"401",2.05052995681763,2.04988431930542,2.03696250915527
"402",2.08401417732239,2.08529686927795,2.14739036560059
"403",1.78461349010468,1.78380763530731,1.76184117794037
"404",1.96384751796722,1.96314811706543,1.95208299160004
"405",2.17535328865051,2.17462301254272,2.21275424957275
"406",1.95283222198486,1.95429360866547,2.01159715652466
"407",2.18709468841553,2.18817639350891,2.19713878631592
"408",1.55695748329163,1.55668544769287,1.56174099445343
"409",2.32965135574341,2.32941889762878,2.29794073104858
"410",2.11166405677795,2.11105346679688,2.09915971755981
"411",2.19453430175781,2.19765973091125,2.32748985290527
"412",1.89263963699341,1.89228773117065,1.89425671100616
"413",2.1754298210144,2.17660880088806,2.2589955329895
"414",1.77654564380646,1.77607131004333,1.78089320659637
"415",1.644486784935,1.64523446559906,1.6810154914856
"416",2.07616806030273,2.07648181915283,2.08992433547974
"417",2.75560283660889,2.7555673122406,2.74336242675781
"418",1.76224339008331,1.76195061206818,1.74803984165192
"419",2.07920980453491,2.07911539077759,2.08889508247375
"420",1.33267331123352,1.3319730758667,1.33224296569824
"421",1.55375385284424,1.55426776409149,1.5737452507019
"422",1.65785491466522,1.65824687480927,1.66377198696136
"423",1.58154964447021,1.5816810131073,1.59259963035583
"424",1.59230780601501,1.59323930740356,1.62086164951324
"425",1.70807874202728,1.70857894420624,1.73222732543945
"426",2.0129542350769,2.01325273513794,2.01090431213379
"427",1.60764455795288,1.60837352275848,1.62361741065979
"428",2.18386650085449,2.18492460250854,2.21862697601318
"429",2.46828651428223,2.46949172019958,2.47682285308838
"430",2.41291618347168,2.41487121582031,2.49232387542725
"431",1.51315200328827,1.51354277133942,1.52270245552063
"432",1.82468223571777,1.82452368736267,1.81776237487793
"433",1.92073333263397,1.92104732990265,1.92673945426941
"434",2.01293182373047,2.0102756023407,1.98057627677917
"435",2.22703886032104,2.23582053184509,2.17532157897949
"436",1.45716869831085,1.45763921737671,1.47147965431213
"437",2.03133106231689,2.03206634521484,2.08843421936035
"438",1.64005720615387,1.63846707344055,1.58053970336914
"439",1.52771246433258,1.52546370029449,1.46324145793915
"440",2.01932835578918,2.01537036895752,2.00838351249695
"441",1.81298470497131,1.81435668468475,1.81889998912811
"442",1.82282698154449,1.82204627990723,1.83174264431
"443",2.16187262535095,2.16047954559326,2.12236309051514
"444",2.62330961227417,2.62374758720398,2.64513182640076
"445",2.31015396118164,2.31145834922791,2.35102033615112
"446",1.7868173122406,1.78751504421234,1.7954980134964
"447",1.78067004680634,1.77971196174622,1.75776946544647
"448",1.57655394077301,1.57494676113129,1.5480420589447
"449",2.04656100273132,2.04676866531372,2.04838991165161
"450",2.02190232276917,2.02125787734985,1.99546074867249
"451",2.1765615940094,2.17639589309692,2.19163608551025
"452",1.59264421463013,1.59184539318085,1.58194136619568
"453",2.50875401496887,2.50629019737244,2.45269465446472
"454",1.96055948734283,1.95986700057983,1.9603226184845
"455",1.30430269241333,1.30423378944397,1.27767300605774
"456",1.75601506233215,1.75635421276093,1.76287794113159
"457",2.1735668182373,2.17219567298889,2.17588043212891
"458",1.40134918689728,1.39930772781372,1.33438503742218
"459",2.37207317352295,2.37199306488037,2.36855220794678
"460",2.40818929672241,2.39706206321716,2.41676330566406
"461",1.73213303089142,1.73164331912994,1.73188602924347
"462",2.43505573272705,2.43571853637695,2.47159433364868
"463",1.866530418396,1.86767423152924,1.88106715679169
"464",1.8383377790451,1.83671629428864,1.80751836299896
"465",2.09455251693726,2.0947265625,2.08452701568604
"466",1.58497869968414,1.58578848838806,1.61301457881927
"467",2.18488693237305,2.18555235862732,2.20471000671387
"468",1.98714864253998,1.98692500591278,1.98548698425293
"469",1.54089546203613,1.54007267951965,1.51751410961151
"470",1.85130476951599,1.85069119930267,1.83926212787628
"471",1.99853754043579,1.9992036819458,2.0219292640686
"472",1.4716682434082,1.47199487686157,1.47333371639252
"473",2.10441970825195,2.10518431663513,2.13716578483582
"474",1.77808713912964,1.77689552307129,1.73867547512054
"475",1.75782370567322,1.75916135311127,1.7463653087616
"476",1.93476569652557,1.93398666381836,1.915562748909
"477",2.08641386032104,2.08446741104126,2.04147434234619
"478",1.5866779088974,1.58678245544434,1.58598637580872
"479",1.62386620044708,1.62454426288605,1.62334871292114
"480",1.86068058013916,1.86151611804962,1.87878262996674
"481",1.64494383335114,1.64346385002136,1.61920011043549
"482",2.3298237323761,2.33104515075684,2.42222785949707
"483",1.86248409748077,1.86233699321747,1.86849987506866
"484",1.96225118637085,1.96199131011963,1.95611226558685
"485",2.37919116020203,2.38015341758728,2.41464400291443
"486",1.52692461013794,1.52562820911407,1.51038348674774
"487",1.87437522411346,1.87381780147552,1.85838067531586
"488",1.98065543174744,1.980996966362,1.9950635433197
"489",1.83861005306244,1.83851838111877,1.8561155796051
"490",1.59720087051392,1.59673285484314,1.59644758701324
"491",1.66505265235901,1.66359734535217,1.63308608531952
"492",1.75479161739349,1.75515997409821,1.79033660888672
"493",2.18531179428101,2.18460464477539,2.18588399887085
"494",1.67168927192688,1.6719081401825,1.67625939846039
"495",2.28610372543335,2.28771758079529,2.37294912338257
"496",1.66089391708374,1.66161179542542,1.68334913253784
"497",2.2923321723938,2.29310870170593,2.32387614250183
"498",1.59826445579529,1.59785425662994,1.60183465480804
"499",1.93963325023651,1.93942487239838,1.94523584842682
"500",2.54869556427002,2.54853701591492,2.54589772224426
"501",2.50475215911865,2.50321412086487,2.48885488510132
"502",1.57846665382385,1.57750034332275,1.56584084033966
"503",1.82533717155457,1.82416319847107,1.78434729576111
"504",1.68344795703888,1.68211221694946,1.64170181751251
"505",1.38258624076843,1.38340711593628,1.39534425735474
"506",2.5141339302063,2.51469492912292,2.51651477813721
"507",2.3662371635437,2.37535858154297,2.31950187683105
"508",1.99055099487305,1.99090647697449,1.98721313476562
"509",1.67534351348877,1.67589378356934,1.69473350048065
"510",1.75654292106628,1.7541344165802,1.68014335632324
"511",2.06278729438782,2.06280279159546,2.08272552490234
"512",2.67602109909058,2.68481302261353,2.62863445281982
"513",1.82845211029053,1.82789254188538,1.83026444911957
"514",2.21294021606445,2.21125936508179,2.15087389945984
"515",2.50926661491394,2.51048970222473,2.5525107383728
"516",2.42475295066833,2.42534327507019,2.44185662269592
"517",1.78907513618469,1.78850996494293,1.78178942203522
