"interact_test","interact_test.32","interact_test.31","interact_test.30","interact_test.29","interact_test.28","interact_test.27","interact_test.26","interact_test.25","interact_test.24","interact_test.23","interact_test.22","interact_test.21","interact_test.20","interact_test.19","interact_test.18","interact_test.17","interact_test.16","interact_test.15","interact_test.14","interact_test.13","interact_test.12","interact_test.11","interact_test.10","interact_test.9","interact_test.8","interact_test.7","interact_test.6","interact_test.5","interact_test.4","interact_test.3","interact_test.2","interact_test.1"
2150,-3440,-1619.21875,2150,268.75,1707.3398760332,1810.5263157897,2137.5389678435,3300,-2160,1350,168.75,1072.0506198348,1136.8421052633,61.4509246089,1342.1756309715,1913.270728355,3826.54145671,10331661.933117,4265.732673265,4265.732673265,4939.2694111485,6723047.98359,21243500.3315024,1271639000,798471000,1131623104.99285,1000987.1442234,12347.795163573,39016.5876089162,1610.7579422712,2699.9999933985,1217.9562026004
800,-800,-515.7142857136,1280,266.6666666672,602.031746032,772.413793104,657.8231292512,800,-800,1280,266.6666666672,602.031746032,772.413793104,41.1009174312,657.8231292512,1723.572253095,0,5515431.209904,2049.789473685,3279.663157896,2120.4718693279,2866000,7343370.78947651,290980000,290980000,626906317.756979,1456286.25,7204.403669728,18459.3885079825,1092.556630768,1599.9999948224,789.5716931296
1323,-1163.07692307576,-1163.07692307576,3528,504,1430.18181818064,630,2052.20419580232,2415,-203.07692307672,616,88,249.71428571408,110,6.4233576642312,358.32136752104,1109.98964369738,3224.25563169238,3721108.1388712,1435.74912011212,3828.664320299,4785.83040037375,2875361.7715152,17871420.4911558,3672270000,641190000,3081014111.00571,731910.26911296,3616.3503649592,22476.9344350967,728.27585369792,879.99998988528,608.23528964528
2259.69999999726,-4171.753846152,-1323.59030448428,5214.69230769,173.823076922826,1875.13629944147,1032.6123381554,2399.31800629773,7886.6666666606,-452.8,566,18.8666666666478,203.526321949764,112.07920792068,9.332234130239,260.420732698242,1496.32782189252,230.204280291448,1954434.33967342,1747.77777777499,4033.33333333,3234.65346534466,1513484,10785133.3333244,1519561338.46087,164932400,1006222909.15342,3208800,2729.2118713924,19448.4473756306,348.122158596328,565.99999919628,237.795340900146
825,-515.625,-308.8348214292,1320,103.125,517.91036414535,270.4918032795,660.45874384215,950,-437.5,1120,87.5,439.4390968506,229.508196722,18.22916666662,560.3892371994,1263.566624705,0,3537986.549174,2307.142857145,3691.428571432,3857.84543325658,0,0,198942857.14215,168799999.9994,304700066.070637,0,6165.104166662,20319.6800595273,715.2348216314,1399.999998397,494.736841767
1050,0,0,2100,1050,1224.9999999993,0,1496.25,1050,0,2100,1050,1224.9999999993,0,0,1496.25,1786.927805525,3573.85561105,7505096.783205,2442.199658705,4884.39931741,4884.39931741,4436850.000009,10319689.1007117,423071250,423071250,719997886.041161,1138791.50000231,9466.153846149,22017.3692307753,1033.8461458941,2099.9999838468,992.3076868551
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251.67053744,0,0,2542.923076925,4068.67692308,3325.36094674729,0,0,0,0,83611591.900992,0,0,23354.9053109352,0,0,0
52.85,-422.8,-272.1775,845.6,144.136363636748,500.340025252963,229.782608695836,637.661339198499,80,-193.6,387.2,66.000000000176,229.105555555756,105.217391304432,7.492260061924,291.984946236588,111.5436094085,1003.8924846765,1079742.13907428,179.015892195,2864.25427512,2801.98787783416,476679.5,3526165.53651101,243131140,111329680,513145220.722863,1477312.5,2186.24148606952,16172.395462085,328.428569752756,483.999997530632,280.979864829136
668.75,-1203.75,-404.107905983237,936.25,133.75,479.043367346775,869.375,473.321635868787,950,-591.3,459.9,65.7,235.313265306042,427.05,26.3611111110957,232.502665245453,1293.886333625,0,1700166.64238325,3120.84408602,4369.181720428,2184.590860214,0,0,351311093.75,172569262.5,679710838.211553,0,3220.1111111103,30591.977830855,443.173227183108,656.999998275375,325.420311991482
510,-3400.0000000017,-1428.5964912264,3060,318.75,1206.6021374451,2253.4883720916,2082.3472286619,510,-3400.0000000017,3060,318.75,1206.6021374451,2253.4883720916,154.05405405405,2082.3472286619,233.84064916,935.36259664,11925873.10716,345.191896642,2071.151379852,1926.65244637492,6496898.360634,4397405.23019128,1256785714.2879,1256785714.2879,576250171.145288,466247.99999844,24754.054054053,16754.7036637199,3395.5263068532,5099.9999865768,2595.3150200397
863.5,-1036.2,-458.306051587329,863.5,86.35,393.793956043994,828.96,659.166369047791,1550,-588.6,490.5,49.05,223.689560439582,470.88,23.1732283464621,374.430925324773,1077.095101955,0,2113260.59003571,1619.76762216,1619.76762216,1684.5583270464,772373.999999673,2550594.0823602,674557996.75,383173940.25,841416461.243777,396028.666666499,4773.68503936668,15764.0376455774,648.776355754482,980.999996865705,494.392856161608
1145.4545454534,-1260,-656.25,2520,572.7272727288,1301.1948051942,1527.2727272712,1633.0721003142,1663.6363636347,-690,1380,313.6363636372,712.5590599873,836.3636363628,51.83098591548,894.3013882673,786.692205861031,655.576838218968,6634437.602768,1454.643667144,3200.21606772,3394.16855667467,1944650,4509637.8087621,1252880160,686101040,860471557.480951,712756.5,11415.774647887,26473.1488794483,1655.1401791826,2299.9999892521,1282.1839043618
0,-600,-354.9999999996,480,120,249.9350649348,327.2727272724,527.1428571432,0,-600,480,120,249.9350649348,327.2727272724,18,527.1428571432,0,1473.023299165,3535255.917996,0,1345.625277588,2446.59141379728,2594114.798208,7272305.09465371,433650000,433650000,1064627589.4715,756616.816144,5490,15390.5891124128,1047.457618242,1199.99998983,816.2436506784
213.16666666675,-426.3333333335,-185.29102564136,852.666666667,85.2666666667,264.794615277575,251.924242424728,468.976604507082,222.75,-388,776,77.6,240.985873481608,229.27272727308,11.8126463700256,426.809044289312,586.370207605,586.370207605,1820093.12440592,1074.175,4296.7,3027.2204545435,0,0,165540496.295982,150656088.888544,455362072.775943,0,3756.42154566752,20799.2480093681,479.250477095224,775.999998516288,358.296650289136
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351.74215893925,727.86116250575,0,2050.75,6310,4566.44736841906,0,18414983.8095178,0,0,741430574.178179,15467419.047614,0,29718.6494252714,0,0,0
18075,-6025.00000001205,-5271.87499998795,28920,3615,16267.5,10328.5714285611,16523.562499988,35500,-216.6666666671,1040,130,585,371.4285714282,13.1979695432,594.2083333329,4156.08713983,0,10805826.563558,13739.83333335,21983.73333336,19628.333333365,3563604.341986,75328199.5767539,21585165000,776230000,4963199262.38499,1751648.59579158,6216.243654816,131400.233502564,1065.7657561642,1299.9999882883,862.2448935594
37.5,-250.0000000005,-184.9999999995,750,150,487.0129870125,468.75,506.0924369745,47.5,-183.3333333337,550,110,357.1428571425,343.75,7.392473118283,371.1344537813,58.2088918325,1222.3867284825,2561191.24063,86.504229862,1730.08459724,2378.866321205,1266419.354838,3983659.30809426,603150000,442310000,936231816.23393,77136.45161286,5335.887096771,16784.6110522458,638.2417568395,1099.9999975822,486.3636356942
586.250000001675,-5025,-3154.58333333445,3517.5,685.2272727291,1949.09090909197,2660.29411764765,2388.54999999832,1178.3333333367,-1100,770,150.0000000004,426.6666666669,582.3529411766,26.32978723408,522.8666666663,372.515482763564,1223.97944336144,3512288.837475,580.049453553991,3480.296721314,2339.69527483236,1948964.285719,8809057.16044924,962718214.28715,210744285.7146,611731241.551266,799075.35714479,5344.946808509,24158.4426665605,731.9548844663,1099.9999958651,667.4157284619
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230.26189445,0,0,1784.542248585,0,0,0,5857137.02473042,0,0,514200261.404322,1805183.01887,0,0,0,0,0
568.300000001137,-1363.92,-960.943636363016,2045.88,464.972727273967,1204.9108080808,1875.39,1560.93066666742,1166.666666669,-339.6,509.4,115.772727273036,300.008585858583,466.95,16.1574394463565,388.653333333522,450.751139139235,901.502278275765,2296126.30277067,558.098857321116,2009.155886352,1506.866914764,1921233.9375,7577656.99761946,913485420,227447100,724537381.050957,1172201.625,4756.16262975993,18759.073702453,339.59999926986,848.999998173801,335.010810207516
1500,-10000.000000005,-5199.07407408,15000,750,5737.01298702,6750,6044.841269835,1500,-10000.000000005,15000,750,5737.01298702,6750,300.668151447,6044.841269835,304.111573292,1216.446293168,45616735.9938,710.15372807,7101.5372807,3905.845504385,0,0,2927500000.005,2927500000.005,593524420.542567,0,68619.15367485,32486.7651994686,9609.37496247,14999.99994141,7689.65515473
200.922222222459,-370.9333333332,-244.712962962978,463.6666666665,92.7333333333,229.725757575422,309.111111110691,293.655555555759,238.3333333337,-328,410,82,203.13636363614,273.33333333306,12.238805970126,259.66666666694,568.469441387041,743.383115657959,2151438.1935538,760.880733562171,1755.87861591,2341.17148788117,1550378.823527,6639700.05558723,147573508.33328,130492750,417529872.593497,945352.941175,3720.5970149288,15933.9432608099,553.33332883442,819.9999933334,475.69060510706
2250,-2700,-1425.0000000015,4500,149.99999999985,1273.550029515,964.285714287,2241.5204081655,2300,-2640,4400,146.66666666652,1245.248917748,942.8571428584,71.35135135128,2191.7088435396,1238.324481405,0,10897255.436364,1906.291338585,3812.58267717,2995.6006749182,0,0,198975000.00015,194553333.33348,109509161.638998,0,19942.702702692,17280.2733773261,3015.5172283808,4399.999981036,2599.999992612
750,-900,-568.7500000005,1050,150,586.5584415585,346.1538461535,666.359447004,750,-900,1050,150,586.5584415585,346.1538461535,25.641025641,666.359447004,1272.167190905,0,3816501.572715,2328.00213675,3259.20299145,3581.54174884723,0,0,315664285.7145,315664285.7145,535436996.835265,0,6401.709401715,19870.9242213934,1063.7755047765,1499.999992347,842.105260695
720,-960,-493.3333333344,1800,240,738.2337662328,720,976.2657342648,870,-760,1425,190,584.4350649343,570,43.84615384611,772.8770396263,1050.385212669,2801.027233784,6652439.680237,1867.70625,4669.265625,4357.98125,2552929.411758,8365126.69850744,453679999.9992,359163333.3327,661859393.448377,1478011.764702,9229.615384611,30242.4742788318,1444.4444359977,1899.9999888888,1229.4117598848
2333.333333335,-1361.11111111364,-862.037037036616,2800.000000002,466.666666667,1287.54208754359,666.666666666476,2242.25337956827,4500,-729.1666666675,1500,250,689.754689755,357.1428571425,14.807502467925,1201.207167625,1367.671525235,0,6838357.626175,2219.33053892,2663.196646704,3804.56663814921,0,0,1309674074.07294,701611111.11,767658830.762909,0,11739.881539975,20843.7420999757,1486.710960985,2499.9999958475,1063.5635625
2637.875,-879.291666668425,-769.380208331575,2637.875,719.420454547373,1624.44139441448,586.194444443858,2544.23614718571,9100,-77.333333333488,232,63.272727272896,142.86893939408,51.555555555504,1.747645951036,223.764502164464,1339.251053125,0,1242824.9773,1928.974563955,1928.974563955,3429.28811369821,0,0,1416614242.85564,124590628.571296,719216079.843163,0,2331.35969868272,19384.1963715033,203.150258541232,463.999998797776,186.676982230816
1400,-840,-583.3333333324,1680,280,983.7433155088,730.4347826076,1231.6287878776,1400,-840,1680,280,983.7433155088,730.4347826076,40.48192771084,1231.6287878776,1120.59676017,0,6275341.856952,1632.268006395,1958.721607674,2412.91792249823,0,0,770326666.6676,770326666.6676,616589690.67162,0,12893.493975908,15032.5983625152,2090.8296851932,2799.9999877724,1547.7386895796
333.333333334,-800,-393.75,1200,200,601.01010101,1142.857142858,720.359848484,333.333333334,-800,1200,200,601.01010101,1142.857142858,111.8881118882,720.359848484,378.11112252409,1512.44449009409,4537333.47028,492.582410824319,1773.296678964,1266.64048497302,3e+06,4433241.69741,74342857.1428,74342857.1428,84329583.4975678,1500000,9496.5034965,14033.4317600946,1692.30767371,1999.999978022,1438.848910512
1470.25,-980.166666665687,-718.788888887582,1764.3,294.05,1149.7355,678.576923076244,1349.47946428697,2450,-326.999999999673,588.6,98.1,383.571,226.384615384389,13.7523364486128,450.208928571849,1110.072349155,0,2177961.94904211,1737.079419465,2084.495303358,2672.4298761008,980286.545454813,3471632.17795718,787612925,262760850,594665757.442333,487645.090909224,4813.31775700467,17046.1064526774,751.078119132639,980.999992336428,601.556600935737
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2483.722912425,4967.44582485,0,5145,10290,7186.66666666977,0,30452226.5970258,0,0,1042241097.56389,4143160.081228,0,48612.7122464403,0,0,0
1050,-1260,-601.250000001,2100,210,1149.9999999999,370.5882352935,1070.5952380956,1050,-1260,2100,210,1149.9999999999,370.5882352935,21.42857142867,1070.5952380956,1747.855876605,3495.71175321,7340994.681741,2598.27777778,5196.55555556,4279.51633987447,5840064.406785,14451532.9228128,280008750,280008750,466109465.893638,1696399.6610185,8457.142857135,20927.6250944807,1427.9999918394,2099.9999880006,1193.5251755637
1757.125,0,0,1757.125,117.14166666655,853.460714285212,0,1625.340625,4900,0,128.5,8.5666666666581,62.414285714249,0,0,118.8625,1694.450596925,0,870947.60681945,3313.578651685,3313.578651685,6627.15730337,0,0,1611213340,117829360,1553743419.35635,0,1157.38620689602,29845.0601317146,200.516481313022,256.999997175827,167.763887723965
0,-2400,-1632,2400,600,1152.7272727272,750,1576.4705882352,0,-2400,2400,600,1152.7272727272,750,45.28301886792,1576.4705882352,0,1254.68572838,6022491.496224,0,2575.59574468,1770.7220744675,5760000,6181429.787232,36617142.85704,36617142.85704,38285838.7973165,5760000,11601.50943396,12450.3326374884,1269.9029064576,2399.9999883504,1236.36363168
476.6666666663,-880,-508.75,1100,36.66666666663,393.1481481477,199.9999999998,427.3958333337,476.6666666663,-880,1100,36.66666666663,393.1481481477,199.9999999998,8.178438661712,427.3958333337,1332.74063122531,205.037020188769,3383110.833113,1635.64958774841,3774.57597173,3088.28943141614,2117206.279342,7265050.86290926,230846000,230846000,645436035.851904,406118.65903742,5647.211895908,19378.0275723292,798.8095190548,1099.9999934528,664.9253706535
374.242424241898,-1372.22222222441,-1097.77777777459,5763.333333331,514.583333333125,2414.55049002039,633.333333333267,3635.74364333076,995.45454545355,-233.3333333338,980,87.5,410.5713383842,107.69230769234,9.032258064522,618.2236154654,190.170942441173,1901.70942441173,5857265.027194,624.292207790285,9614.09999998,12677.9340659087,0,0,975101111.107972,165806666.6662,495496729.560993,0,7045.161290328,69115.1889400015,998.01979704,1399.99999307,828.947365694
750,-600,-342.4999999995,900,204.545454546,583.4415584415,535.7142857145,671.838280767,750,-600,900,204.545454546,583.4415584415,535.7142857145,23.00613496935,671.838280767,2265.782503635,0,6797347.510905,7650,9180,9835.7142857121,3324900,33913980,181080000,181080000,547050527.677634,33913980,7141.10429448,72839.263803696,1161.538455582,1499.999992308,919.0476161295
800,-466.6666666672,-333.3333333328,1280,80,561.4906832304,184.615384616,791.945578232,800,-466.6666666672,1280,80,561.4906832304,184.615384616,11.428571428576,791.945578232,992.22782563,0,3175129.042016,1646.74386252,2634.790180032,2913.46991061104,0,0,142115555.55552,142115555.55552,176263760.846316,0,6975.238095232,14358.0381536737,1127.7532989968,1599.999992952,827.4509783648
3061.66666666945,-5845,-2534.82142856785,8350,835,4968.25,3438.2352941147,4261.15079364695,4693.3333333376,-2730,3900,390,2320.5,1605.8823529398,103.80228136863,1990.2380952363,509.790190961797,185.378251258203,5422313.849316,1596.68577236078,4354.59756098,2561.5279770486,0,0,226598125,105836250,37730267.2014905,0,18417.490494312,20564.2972271547,3071.2499808042,3899.999975625,2491.2547433787
1120,-1400,-668.8888888892,2240,280,795.6856941516,182.60869565204,1258.2887700544,1120,-1400,2240,280,795.6856941516,182.60869565204,9.578107183568,1258.2887700544,1222.802896624,305.700724156,8559620.276368,1732.9982356,3465.9964712,4049.94152884933,0,0,500200000.0004,500200000.0004,546112507.93912,0,11819.384264548,18288.3679253036,1770.6783331048,2799.9999938736,1172.1698099384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.152503897114,1591.52503897114,0,205.084110007522,3609.480336136,2157.84150529771,0,13088470.229173,0,0,1074390808.05932,316199.14716191,0,22898.3781128109,0,0,0
65,-1300,-731.25,390,130,260,650,693.3333333329,65,-1300,390,130,260,650,18.1818181818,693.3333333329,352.5849708205,3173.2647373845,9167209.241333,1327.466666665,7964.79999999,13274.66666665,0,0,504746666.6671,504746666.6671,2737939826.74714,0,5963.636363633,121792.745920524,1125.6097423701,1299.9999841465,968.0850995166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.32750341534,1143.2750341534,0,145.459793913491,3200.1154661,2461.62728161612,0,4480161.65254,0,0,295075475.399346,1960000,0,17027.4800547025,0,0,0
401.5,-321.2,-174.4015625,803,80.3,215.053632478839,136.680851063471,401.059746205811,401.5,-321.2,803,80.3,215.053632478839,136.680851063471,14.2123893804926,401.059746205811,2079.04149089,0,3338940.63436934,3009.97509904,6019.95019808,4995.27782394141,1679474.5,12590725.8392843,181060440,181060440,937564550.731755,1825879.5,3768.05973451633,28248.4831197744,481.799998338593,802.999997231256,417.047835040815
274.4444444443,-650,-408.7777777772,1300,325,760.5,650,527.7037037038,274.4444444443,-650,1300,325,760.5,650,21.2418300653,527.7037037038,555.152251595374,759.682028499626,3418569.128247,718.923689880733,3405.4280047,1702.71400235,2222480,5821919.71683512,442812500,442812500,895730853.314719,1695923.2,6512.745098041,17060.5265725704,913.861381615,1299.999993565,786.0465090166
476.75,-317.833333333016,-218.510416666984,476.75,47.675,243.369523809433,158.916666666984,422.197514005661,500,-302.333333333031,453.5,45.35,231.500952380866,151.166666666969,4.11337868480703,401.607913165322,1572.23322198,0,2852031.06467172,2934.20967742,2934.20967742,4890.34946236471,1745399.82926962,11292985.8214115,345655668.75,328798837.5,1139908391.76605,1706912.51219642,4485.63945578003,29022.7270133776,648.827712925548,906.999996603285,503.426604350309
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453.230743614375,1661.84605991938,0,890.077880859375,4747.08203125,3616.82440476304,0,0,0,0,458427789.474487,0,0,23425.5772963923,0,0,0
1750,-2500,-1916.666666665,5000,681.81818182,2004.734848485,2000,2534.24242424,2905,-850,1700,231.8181818188,681.6098484849,680,53.9682539682,861.6424242416,1324.423192232,3216.456323992,6432912.647984,2191.5683534745,6261.62386707,3756.974320242,0,0,2.262e+09,769080000,1711911577.61645,0,7940.079365071,29245.7590933874,1194.8571360297,1699.9999902862,1062.4999955732
40252.4390244,-56353.41463416,-36008.8948573807,64403.90243904,8050.48780488,28408.0281517029,34502.0905923084,40741.2727875443,421650,-1050,1200,150,529.3100649345,642.8571428565,34.09090909095,759.1081517355,1814.27524955,0,5442825.74865,3430.60945991,5488.975135856,3920.69652561437,0,0,45911149903.8209,855435428.571,2069327100.85942,0,7220.779220775,33028.8980036164,1000.7923914405,1499.9999976225,841.589860782
750,-468.75,-384.375,1275,75,632.3863636365,300,974.4318181815,750,-468.75,1275,75,632.3863636365,300,7.73195876289,974.4318181815,1926.231448095,0,5778694.344285,5427.45454545,9226.672727265,8683.92727272,0,0,267349999.9995,267349999.9995,686637303.529647,0,6970.360824735,50441.7553888461,1041.322309746,1499.999993802,908.6956495395
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,963.086279548,2166.944128983,0,2287.23096774,5718.07741935,4337.85183536798,0,0,0,0,506531215.86797,0,0,26772.0863274122,0,0,0
900,-450,-249.1666666668,1080,112.5,513.7500000006,900,719.7058823526,900,-450,1080,112.5,513.7500000006,900,37.89473684202,719.7058823526,1657.96904575,0,5968688.5647,2992.99056604,3591.588679248,2992.99056604,3948517.686276,13130973.5387402,398376000,398376000,733883418.41078,1919418.3197175,8621.052631578,28669.6991062747,1363.6363553712,1799.9999890902,1010.8695615552
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806.443122213941,570.071862256059,0,1507.96338383688,5147.875,4223.89743589836,0,0,0,0,361114941.02586,0,0,24519.0106427174,0,0,0
13600,-27200,-8417.575757584,27200,1700,13553.227513216,10317.2413793216,14122.4710424576,13600,-27200,27200,1700,13553.227513216,10317.2413793216,503.7037037032,14122.4710424576,1165.888048835,0,63424309.856624,2017.05060423,4034.10120846,2503.92488800799,0,0,6887312000,6887312000,590429025.691021,0,123132.659932768,18262.1180968998,18108.287242808,27199.9999248736,14448.4848227216
589.636363635774,-360.333333334054,-288.266666665946,1081,216.2,777.446464646552,393.090909090516,977.717290552866,872.7272727264,-47.666666666762,143,28.6,102.844444444456,51.999999999948,1.32101616628124,129.337254901998,1184.65970567609,987.216421398912,1242313.1446869,3216.66233765133,5897.2142857,9649.98701296578,486435.95,20060258.9749514,731800966.665946,96806233.333238,1470287742.15742,1195679.975,1387.06697459616,57201.61662805,175.523465070382,285.99999896754,150.13301627038
1750,-3500,-1225,3500,350,1713.636363635,583.3333333345,2095.2342047945,1750,-3500,3500,350,1713.636363635,583.3333333345,47.29729729725,2095.2342047945,930.871641395,0,6516101.489765,2400,4800,3999.9999999984,0,0,23850000.000015,23850000.000015,12686450.6555913,0,16763.51351353,22989.961389984,2289.3835538035,3499.9999880125,1702.519376544
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.57948205,1182.869223075,0,1377.3,0,0,0,0,0,0,1755421737.01409,0,0,0,0,0,0
1859.68,-2324.6,-2092.14,3719.36,464.92,2130.09265306066,1033.15555555452,2243.15993197149,4160,-244,390.4,48.8,223.583673469328,108.444444444336,4.29955947136336,235.451700680136,900.30222328,2025.68000238,1098368.7124016,1373.843012516,2747.686025032,2671.36141322632,780216.99114824,5491268.7578651,1268999140,133199600,614343729.61069,896929.77875853,2231.47136563896,15705.3859800852,380.3529383798,487.999996411736,310.938051721712
