"","num_hrefs","num_imgs","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_max_min","kw_avg_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_saturday","LDA_00","LDA_02","LDA_03","global_subjectivity","rate_positive_words"
"34",4,1,0,0,0,469,311,290260,1367.56521739,3414.77479687,2756.64380724,822,1500,1161,0,0.269263243839,0.0400004960526,0.0400001061482,0.335606060606,0.857142857143
"35",14,1,0,0,0,451,173,276383.333333,0,15736.4615385,4779.90393563,871,871,871,0,0.0344614580866,0.0336330053715,0.248949910511,0.223888888889,0.5
"36",6,1,1,0,0,566,172.166666667,233900,0,3823.69178082,2600.18828246,2200,9400,5800,0,0.415940082899,0.498260345823,0.0286474134848,0.429623330814,0.625
"37",6,6,0,0,0,520,171.575555556,305030,0,7492.57994053,3719.1496689,716,14700,5538.66666667,0,0.0200009301008,0.0200005889953,0.222997445142,0.325027056277,0.52380952381
"38",5,0,0,0,0,176,70.4,412080,2192.94013304,4927.55938416,3603.37910067,3100,3100,3100,1,0.0400020389151,0.0400862291361,0.838686715034,0.686541889483,0.75
"39",11,1,0,0,0,1100,530.142857143,91670,0,4602.25,2085.63782346,1300,1300,1300,0,0.656509619377,0.0200282437354,0.0201946812212,0.354167718247,0.846153846154
"40",6,1,0,1,0,342,216.25,259625,3020.30406291,3314.45709828,3205.76011269,619,2900,1759.5,0,0.0500012190671,0.0500017048228,0.0500001308336,0.508511937557,0.790697674419
"41",9,1,0,0,0,483,322.833333333,113214.285714,0,4083.93882353,2657.52384524,0,0,0,0,0.508995318853,0.0286703089919,0.0288689687182,0.370029239766,0.846153846154
"42",10,16,0,1,0,2400,609.428571429,135712.5,0,4251.35249042,2548.36063895,979,2600,1654.14285714,0,0.150586532255,0.0250828938504,0.0250511236747,0.434974025974,0.970588235294
"43",21,10,0,1,0,4700,1205.875,162966.666667,0,22333.3333333,5654.27236614,5000,5000,5000,0,0.0223466948084,0.136284389802,0.0223793847384,0.538989820566,0.833333333333
"44",7,14,0,0,0,1400,502.111111111,272677.777778,1950,6327.8,3998.53031424,679,5600,3393,0,0.0225307179536,0.143503991606,0.713614926643,0.344711538462,0.5
"45",11,6,0,0,0,475,98.2,220600,0,4620.78539823,2852.69305071,1400,1400,1400,0,0.0333343752412,0.0333339741745,0.698647533424,0.586195286195,0.555555555556
"46",11,9,0,1,0,57,8.83333333333,291366.666667,2086.92156863,3500.39037433,3092.65568805,20300,20300,20300,0,0.0335006025762,0.0333438691785,0.0333356862227,0.451212236961,0.715277777778
"47",10,11,0,0,0,484,165,208028.571429,1349.46666667,4443.24056604,3217.30064677,4800,35100,19400,0,0.274034050215,0.028598230533,0.25995743965,0.504360169152,0.688888888889
"48",14,3,0,0,0,811,211,215350,0,5846.74725275,3725.76332382,3000,3000,3000,0,0.0203993326767,0.020259693841,0.020863150134,0.50608568261,0.68115942029
"49",3,8,0,0,0,330,76.25,239500,0,9384.84210526,4651.2296824,8700,8700,8700,0,0.0229872768284,0.0222821630914,0.412873616822,0.512121212121,0.75
"50",16,1,0,0,0,451,240.759,186954.2,696.6,3599.04442771,2264.25528305,1600,6300,3950,0,0.820208654662,0.0200224490206,0.0204409179776,0.409283685065,0.876923076923
"51",33,10,0,0,0,810,209.7,184470,2506.69281046,8164.07536232,4024.68963782,7500,7500,7500,1,0.128708101552,0.0200448233594,0.444898328203,0.608672438672,0.815789473684
"52",4,5,1,0,0,805,208.142857143,143550,0,4191.53968254,3109.48625596,96900,96900,96900,0,0.516576499102,0.0250990466965,0.0253266348377,0.489826839827,0.521739130435
"53",28,24,0,0,0,768,295.2,228433.333333,0,9202.5,4322.22075704,2200,46400,24300,0,0.200114043852,0.033334656787,0.0349954541088,0.452034632035,0.8
"54",15,12,0,0,0,3800,1016.5,277044.444444,0,28350,7711.63741069,23100,23100,23100,0,0.0222978740154,0.0222230800462,0.911027542113,0.5875,0.909090909091
"55",4,31,0,0,0,277,101.4,305840,2236.51351351,3591.29752805,2878.9842309,576,576,576,0,0.0400040871678,0.498199558197,0.0408153303004,0.579947786132,0.700854700855
"56",3,0,0,0,0,939,351.833333333,159828.571429,0,3253.47505474,1801.7765107,919,919,919,0,0.0286074172945,0.659518813914,0.0291064771465,0.419160997732,0.8125
"57",5,4,0,0,0,860,366.166666667,212383.333333,1232,3974.2014742,2675.10210947,855,1400,1127.5,0,0.0333339312252,0.0333335572071,0.0335180997848,0.388037890214,0.593220338983
"58",6,1,0,0,0,1300,421,274116.666667,1484.66666667,3413.40105573,2464.02072139,589,2300,1331.5,0,0.866607555179,0.033333854962,0.0333522037486,0.523787157287,0.644444444444
"59",5,1,0,0,0,1000,385,379983.333333,2707.22385862,3947.49763033,3254.43353658,14100,14100,14100,0,0.866480010669,0.0333883252885,0.0333728919955,0.194797178131,0.25
"60",8,1,0,0,0,206,89.1475,346780,0,3563.7977352,2529.61609236,939,4500,2209.75,0,0.837030934831,0.04000475312,0.0400015471628,0.421246556474,0.810810810811
"61",22,1,0,0,1,45,30.3333333333,189320,0,3263.88975913,1538.38737926,709,709,709,0,0.437710008297,0.442264591396,0.0400062215891,0.415231340763,0.633333333333
"62",2,0,0,0,0,463,359.571428571,49671.4285714,2225.58269231,3688.09937888,2918.44758381,0,0,0,0,0.508182126895,0.0286006697871,0.241189125127,0.572272727273,0.833333333333
"63",20,5,0,0,0,1300,371.625,304644.444444,0,10292.2580645,4513.16711597,832,30500,15666,0,0.0222243789244,0.168838898233,0.763687372412,0.417487373737,0.727272727273
"64",7,1,0,0,0,49,10.036,427950,0,7498.98008264,3921.52675704,3900,4200,4050,0,0.699915941397,0.0333338753693,0.199813754519,0.465458995833,0.626506024096
"65",12,0,0,0,0,856,207.222222222,156811.111111,2177.53846154,6341.24,3231.51734873,2200,2200,2200,1,0.0227446232166,0.0223972279287,0.304453548256,0.475186268183,0.659574468085
"66",5,4,0,0,1,1700,502,186011.111111,1792.96666667,3575.87688997,2249.82849609,865,2600,1249.8,0,0.135422469978,0.797882186116,0.0222231492577,0.381008417508,0.6
"67",7,1,0,0,0,339,115.5,143120,0,5033.68950749,2541.10128637,0,0,0,0,0.0202245497696,0.0211589979334,0.0200464676444,0.477448107448,0.47619047619
"68",3,1,0,0,1,325,162.5,127655.555556,0,3658.95344828,1842.47062727,5000,5000,5000,0,0.0222253387868,0.242135244861,0.022263512198,0.433967223253,0.551724137931
"69",8,2,0,1,0,480,209.857142857,174228.571429,1837.9047619,3573.51949245,2867.81161712,4000,6400,5200,0,0.0286858932851,0.179947203737,0.0285717005007,0.56958041958,1
"70",1,1,0,0,0,688,156.4,296460,3042.90675477,8157.6,4303.39644748,19400,19400,19400,0,0.0400008693893,0.0400003198713,0.0404099494659,0.406060606061,0.666666666667
"71",7,1,0,1,0,925,293.777777778,315880,0,4410.56041427,2938.04182446,1700,5800,3200,0,0.0201159262611,0.020040585425,0.0200083568821,0.485611405056,0.857142857143
"72",16,1,0,0,0,515,390,13771.4285714,0,2553.14015477,1539.64233272,3800,3800,3800,0,0.885508148965,0.0285974128995,0.0287379415266,0.296753246753,0.857142857143
"73",3,28,0,0,0,331,82.94875,507225,1794.42,7150.09872661,4038.52500531,989,2400,1529.66666667,0,0.025000748448,0.0250301172067,0.899574796789,0.413209737123,0.490196078431
"74",3,68,0,0,0,475,154.2,318970,2554.92549745,8773.43333333,4441.24856265,1300,3800,2550,0,0.020109973809,0.128587942043,0.810994203128,0.407927735144,0.565217391304
"75",12,10,0,0,0,1300,380.6,262980,1082.8,7098.81132075,4209.2507361,1100,1100,1100,0,0.0203453855664,0.0200122893555,0.3078096825,0.350649350649,0.666666666667
"76",10,5,0,0,0,550,174.714285714,219487.5,0,4980.84615385,3140.18665111,824,27800,10084.8,0,0.025000662156,0.0250003755218,0.899520531566,0.469615800866,0.613636363636
"77",13,11,0,0,0,537,345.777777778,115788.888889,2174.09411765,4039.06024096,3211.81730708,14200,14200,14200,0,0.0230415191982,0.0222364373613,0.0224744158496,0.526044361493,0.615384615385
"78",6,1,0,0,1,694,195.2,117742.857143,0,3299.28285131,1815.52106121,574,1100,837,0,0.0288789358363,0.884823310589,0.0285734668893,0.37196969697,0.75
"79",5,1,0,1,0,1300,334,215300,1300,3243.76140234,2431.60184689,10100,10100,10100,0,0.244076465126,0.0401816243288,0.0400009322591,0.371414141414,0.8
"80",7,1,0,0,0,912,160.142857143,233064,0,4851.93067227,2821.67609361,464,2900,1682,0,0.148362429319,0.0250007021746,0.0251197718306,0.538584603802,0.894736842105
"81",1,5,1,0,0,88,28.6666666667,272880,0,4499.26315789,2219.71286068,479,479,479,0,0.0400034953961,0.040002353482,0.0401060898764,0.522077922078,0.75
"82",5,12,0,0,1,712,151.5,185700,0,4283.6675063,1857.05603067,23700,23700,23700,0,0.0200083714448,0.386210534944,0.0200048360895,0.375650553151,0.703703703704
"83",8,1,0,1,0,675,195,342585.714286,1978.1,3556.55182397,2951.62128389,1900,4200,2833.33333333,0,0.0285721508467,0.0285873892799,0.0285716603248,0.576919191919,0.666666666667
"84",23,22,0,1,0,217,96.8333333333,197200,0,3829.61904762,2592.47917531,917,7900,2578.63636364,0,0.0285728740022,0.0285725685101,0.0285721945997,0.498904113777,0.855769230769
"85",6,1,0,0,0,654,257.333333333,157769.25,0,4698.22857143,2394.40595511,0,0,0,0,0.155752852521,0.0250041470424,0.0254844424597,0.558333333333,1
"86",5,0,0,0,0,1200,293.142857143,247162.5,0,4742.85714286,2572.24098498,787,1300,1043.5,0,0.392509691305,0.0250306336513,0.025028654315,0.39835600907,0.7
"87",5,0,0,0,0,2100,846.2,4110,0,8566.66666667,1447.14444444,5400,5400,5400,0,0.0200002636327,0.0200002231915,0.295375360705,0.391666666667,0.714285714286
"88",6,1,0,0,1,378,92.4,134987.5,0,3574.49946421,1670.589984,3400,12500,7950,0,0.0250027376791,0.898825443734,0.0250215309839,0.553015873016,0.65
"89",0,13,0,0,0,1300,440.142857143,295800,1300,8404.98412698,4880.72889976,0,0,0,0,0.0303943263291,0.171438307984,0.741013954321,0,0
"90",5,1,0,1,0,676,392,26800,1652.88888889,2814.32462687,2280.92242329,1700,1700,1700,0,0.040072971112,0.0400157853148,0.0400000783401,0.533435192259,0.9
"91",7,1,0,1,0,397,144.25,276687.5,2086.28205128,4868.11190631,2933.07501948,0,0,0,0,0.0255309765112,0.0253552857563,0.148270961686,0.493552502248,0.703703703704
"92",7,1,0,0,1,893,278.666666667,257882.777778,756.5,8356.15625,2916.99369762,917,2000,1244.5,0,0.142110319242,0.680066164575,0.133206731988,0.348515769944,0.741935483871
"93",4,2,0,0,0,608,196.75,401275,2423.34320809,3483.8067974,2901.24600326,1000,1500,1200,0,0.331647385466,0.0502458392787,0.0500002386136,0.411111111111,1
"94",4,2,1,0,0,1200,368.571428571,125910,0,7159.86956522,2484.55700742,6700,6700,6700,0,0.529464661357,0.190703666251,0.0200252253117,0.479123759237,0.775510204082
"95",9,2,0,0,0,0,-1,370683.333333,0,4425.0375895,1840.04193617,2200,15100,8650,0,0.866474817985,0.0333350038878,0.0335188963472,0.407875457875,0.75
"96",9,0,0,0,1,326,81.25,322344.444444,0,4543.82678571,2558.82350402,619,964,791.5,0,0.0227066967526,0.753787641376,0.17904912105,0.539724627225,0.742857142857
"97",13,12,0,0,0,587,254.285714286,338914.285714,3562.10163094,7997.95587135,5528.96220171,10500,10500,10500,0,0.0287732021717,0.17901906873,0.574032531145,0.447411616162,0.666666666667
"98",23,2,0,0,1,762,260.875,178490,0,4273.26130653,2142.56497901,0,0,0,0,0.0200095953236,0.76636640513,0.0200025647144,0.433690946734,0.512195121951
"99",8,1,0,0,1,1100,285.75,263375,1100,3577.94812733,2362.34365269,1700,1700,1700,0,0.0500011561723,0.799994289086,0.0500002946246,0.271158008658,0.545454545455
"100",11,1,0,0,0,0,-1,537900,0,3566.29788618,2343.02971481,2000,2000,2000,0,0.550100874464,0.299889536087,0.0500008113292,0.263611111111,0.647058823529
"101",18,1,0,0,0,224,94.25,564200,2702.43586006,4232.96323529,3236.64175113,10,3300,1184.85714286,0,0.799756737566,0.0500952158999,0.0501006282774,0.416423966105,0.775
"102",56,1,1,0,0,891,228,117322.222222,0,4936.375,2102.30208807,717,16900,3590.22222222,0,0.910828468372,0.0222731702688,0.0222782855166,0.425856975898,0.809248554913
"103",19,9,0,0,0,541,211.571428571,269029.875,0,4141.47849462,2755.97393324,1100,5900,3500,0,0.0250295673317,0.0250009532403,0.0251979132828,0.590335081585,0.521739130435
"104",21,18,0,0,0,411,108,555062.5,3292.55150336,6089.27662517,4823.07252904,1500,1500,1500,0,0.0256076884669,0.0250604755,0.611124171277,0.467346938776,0.666666666667
"105",1,1,0,0,1,1300,300.142857143,171200,1300,3703.12913907,2314.12084511,5900,5900,5900,0,0.40410588524,0.273524148955,0.0285734365021,0.445238095238,0.666666666667
"106",6,1,0,0,0,444,292.6,440120,3434.71263158,5416.72164948,3984.6849753,0,0,0,0,0.839541450205,0.0400774311565,0.0401294669819,0.479892262392,0.673469387755
"107",5,1,0,0,0,908,312.8,227014.285714,0,3264.2978272,1609.9591836,908,1600,1236,0,0.173472112814,0.0285751099407,0.028575340409,0.355016552075,0.818181818182
"108",0,0,0,0,0,4,0.824285714286,694885.714286,3199.70933917,7406.04234848,5466.2265863,0,0,0,0,0.457216229348,0.0285714997505,0.457048876098,0,0
"109",3,0,0,1,0,15800,2908.83333333,172300,0,15800,4640.21947181,0,0,0,1,0.0289735598975,0.171615621783,0.0286487733456,0.364166666667,0.4
"110",44,1,1,0,0,2100,564.2,213540,3239.85443038,4725,3919.51673088,51900,51900,51900,0,0.424236829474,0.225198743611,0.270047707863,0.497255062945,0.673469387755
"111",8,0,0,0,1,670,290.333333333,273520,0,4750.74655963,2630.91369439,0,0,0,0,0.0201020443547,0.54208925286,0.219271632627,0.471354166667,0.615384615385
"112",3,1,0,1,0,1400,347.166666667,317871.428571,0,3579.016727,2208.6590156,1100,9000,5050,0,0.0285731876832,0.0285727147013,0.0285724136265,0.428703703704,0.774193548387
"113",0,0,0,0,0,1100,237.798571429,368483.375,0,7216.34590698,3198.82843639,0,0,0,0,0.0250038823081,0.147061783271,0.777395652062,0,0
"114",0,20,0,0,1,495,95.5714285714,321042.857143,849.25,3408.62530559,2006.47945731,0,0,0,0,0.0285716542511,0.885712623839,0.0285716219975,0,0
"115",4,1,0,0,1,450,318.166666667,22850,0,2495.93434824,1435.45156944,2100,39200,20650,0,0.0250037290808,0.775857524869,0.0250011683404,0.297058823529,0.555555555556
"116",9,4,0,0,1,580,204.857142857,229366.666667,0,3515.1025641,2145.40846482,660,660,660,0,0.0222258872195,0.456573131788,0.0222244550788,0.470360449735,0.760869565217
"117",8,1,1,0,0,1900,419.857142857,258528.571429,1715.0625,8000,3936.47955941,1300,1300,1300,0,0.0296766215051,0.232030721724,0.543937116206,0.500744323704,0.837837837838
"118",20,12,0,0,0,969,491,24342.8571429,0,2507.03883495,1860.02937076,527,527,527,0,0.0287587474551,0.0286434580223,0.028623148546,0.435973707665,0.551724137931
"119",8,22,0,0,1,916,279.4,225310,1082.05263158,8309.66666667,3154.53441999,702,1600,1175.5,0,0.0200081484684,0.718681961682,0.0200009431031,0.365760037348,0.54
"120",2,3,0,0,1,438,61.7142857143,195571.428571,1079.49180328,3390.92258105,2028.2914706,1000,1000,1000,0,0.0285721876142,0.453975411022,0.0285717589822,0.376821555068,0.596153846154
"121",10,1,1,0,0,1200,427,192260,0,3990,2126.37155607,0,0,0,0,0.608116526538,0.271341775678,0.0400044713173,0.510455611926,0.717948717949
"122",25,13,0,0,0,993,289.777777778,309822.222222,1382.4375,8252.22524752,4814.79514012,6500,35400,20950,0,0.0222230215233,0.133168525989,0.799967737122,0.488888888889,0.7
"123",24,2,0,0,0,4,0.25,584475,2953.25285077,5933.60884114,3880.83950826,1900,36700,14333.3333333,0,0.0500033450332,0.0501479946459,0.797603166612,0.440247311828,0.552
"124",46,25,0,0,0,516,167,257688.888889,2731.19178082,7299.9572973,4810.43349865,3700,3700,3700,0,0.0222248662999,0.0223281061884,0.909691815636,0.520833333333,0.7
"125",20,16,0,0,0,330,115.571428571,341328.571429,3578.49424098,8837.16666667,5711.32558933,1600,1600,1600,0,0.0285715166242,0.028600258533,0.88566982635,0.457142857143,0.625
"126",8,1,0,0,0,224,118.5,562950,2792.47408829,4349.76264591,3393.80554237,1800,10200,5460,0,0.550039167897,0.0500215316023,0.0500002570083,0.473745143745,0.863636363636
"127",5,9,0,1,0,761,407.5,7690,0,2153.66666667,1191.15905649,0,0,0,0,0.020195715078,0.096190442006,0.266746923583,0.405909090909,0.777777777778
"128",20,1,0,1,0,609,208.4,128410,1418.28571429,3559.67948718,2619.31781432,0,0,0,0,0.0200074828486,0.26985603083,0.0200103293049,0.47920888782,0.635514018692
"129",11,1,0,0,1,693,261,235855.555556,1315.52542373,5133.28688525,2549.33445377,3000,3000,3000,0,0.0222227617299,0.911109536319,0.0222222878898,0.297520889963,0.666666666667
"130",16,1,0,0,0,1500,258.53,482800,0,7613.51469406,3889.82462311,5200,6700,5950,0,0.02857313371,0.456638758664,0.457614787995,0.58875,0.769230769231
"131",21,1,0,1,0,605,218.222222222,298300,0,3516.3320281,2128.0954913,605,1800,1002.5,0,0.356151941394,0.0207147686773,0.136387821425,0.46941909061,0.7
"132",7,0,0,0,1,385,76.2,326480,1836.68181818,3462.90422166,2423.5719578,1600,1600,1600,0,0.0400001463248,0.839997645912,0.0400001039066,0.333974358974,0.6
"133",15,14,0,0,0,873,373.666666667,320583.333333,990,8664.86634461,5521.6117388,780,780,780,0,0.0333405896383,0.0333698118771,0.866570517846,0.669312169312,0.666666666667
"134",13,1,1,0,0,417,162.75,264400,3007.55734406,4835,3728.66359453,1100,13200,3800,0,0.052671026023,0.0504199148744,0.795838281797,0.411459732796,0.692307692308
"135",7,2,0,1,0,1300,477.555555556,252140,0,3651.81034483,2415.07164689,2400,2400,2400,0,0.225360343851,0.423975289446,0.0200015612933,0.371277997365,0.823529411765
"136",8,1,0,0,1,1100,487.666666667,23711.1111111,1002.7,3468.8,2089.87111451,0,0,0,0,0.022407209515,0.910389010337,0.0225136913234,0.314979338843,1
"137",23,22,0,0,0,1500,249.8,294450,3578.30388461,8048.31346939,5628.50727501,12300,12300,12300,0,0.0208667419157,0.0200035144711,0.402678290607,0.682403581267,0.736842105263
"138",9,20,0,0,1,452,173.2,212200,1168.70588235,3494.48032674,2113.88843572,768,1300,1113.6,0,0.0400004754596,0.839997279506,0.04000003503,0.361994820656,0.583333333333
"139",6,1,0,0,0,0,-1,396725,0,3428.87105812,2290.72691046,1500,5200,3350,0,0.529429881045,0.316502322736,0.0500073605133,0.436666666667,0.7
"140",20,1,0,1,0,596,206.857142857,335900,2293.07969152,4667.80645161,3338.72633795,1100,7300,3818.18181818,0,0.0286838176534,0.0292512513125,0.0293479141527,0.533337173937,0.626262626263
"141",6,18,0,0,0,651,215.333333333,285683.333333,1691.14583333,3287.63778151,2457.35243435,1000,8000,5166.66666667,0,0.217422573746,0.217458930464,0.0333336517999,0.426633522727,0.791666666667
"142",6,1,0,1,0,1.59,-0.67625,456587.5,2888.64951031,5062.35251326,3551.22372207,0,0,0,0,0.278442008613,0.0250038382888,0.0250178431429,0.515387601147,0.786885245902
"143",6,3,0,0,0,862,301.518,336500,1381,4692.57281553,2977.44936455,5000,9700,6833.33333333,0,0.640057477662,0.0400020592031,0.239938036133,0.433742368742,0.8125
"144",4,1,0,1,0,505,347.666666667,27016.6666667,2235.57142857,2878.66666667,2550.51004617,0,0,0,0,0.0333467534585,0.0333388846799,0.0333334768444,0.406691919192,0.789473684211
"145",7,0,0,1,0,843,251,211440,1402.36842105,3314.5679558,2379.55224749,1100,1100,1100,0,0.24388474097,0.0400215997414,0.0400035322664,0.483142857143,0.666666666667
"146",15,12,0,0,0,895,201.941428571,520414.285714,1623.75,7233.29907843,4811.06427202,1200,1300,1250,0,0.0285720875402,0.0285714934424,0.701731083892,0.519871794872,0.444444444444
"147",5,1,0,1,0,488,98,472766.666667,2349.56320908,7181.19075145,3287.74361579,824,663600,222308,0,0.0222647337707,0.387567599228,0.0222223901061,0.340375695733,0.625
"148",20,4,0,0,0,176,43.25,384225,2086.92513369,3608.69347252,2972.90402948,497,13400,2819.57142857,0,0.0500033339473,0.0501480022398,0.797641264935,0.455091513564,0.724719101124
"149",23,20,0,0,0,574,191,335228.571429,3573.28211758,8486.64593781,5039.39359864,11000,11000,11000,0,0.0293124421313,0.0287292559875,0.88475135422,0.485238095238,0.75
"150",25,1,0,0,0,455,288.6,138742.857143,0,3867.19302949,2103.51706438,1000,1300,1150,0,0.0285903259445,0.028572267108,0.884986837869,0.617427248677,0.578947368421
"151",4,2,0,0,0,435,130.436,378933.333333,0,5627.62739553,2593.05312954,1100,28600,14850,0,0.866661307288,0.0333347972283,0.0333344797992,0.365736832612,0.761904761905
"152",1,1,0,0,1,0,0,0,0,0,0,16100,16100,16100,0,0.033333533043,0.69998514044,0.200010578813,0.396401515152,1
"153",16,2,0,0,1,607,157.428571429,293814.285714,1311.71428571,3404.91848869,2535.06416731,521,4900,2780.25,0,0.0285718127143,0.729814606111,0.0285715645222,0.490108998145,0.649122807018
"154",12,1,0,1,0,301,127,241980,2679.16949153,3512.79221095,3062.40573331,0,0,0,0,0.0400775276999,0.241431399877,0.0400005230234,0.440564197707,0.894736842105
