"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","avg_negative_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"11",0.997450278773946,8,1.22441355872151,0.693147179791945,0.760368662426,18,0.266612795859277,1,7,8,0,0,0,0,1,0,1.94591014905531,0.713644873580477,1.43664714153207,1.12367544468667,1.22497742180999,10.2219776466299,0.342546586745013,0,0.504614624506,0.137614291720483,0.333333333333,-0.508824087186449
"12",1.62391312995075,10,-0.591495751113371,0.693147177354945,0.788461533407,4,-0.143810072143122,1,0,5,0,0,0,0,1,0,5.39362754635236,0.22915264698276,0.701618453422483,1.04740235943881,0.748162531083816,7.1708884785125,-0.207164922204109,0,0.404334157906,0.933153846784208,0.116666666667,-0.250753255888707
"13",0.82788138672609,11,0.446471190071588,0.693147179357945,0.637019229238,3,-0.143810072143122,1,1,6,0,0,1,0,0,0,1.94591014905531,1.20508077652707,1.31293977569639,0.936608031826058,0.970276584244995,0,-0.261716445992953,0,0.356273913995,0.301063728032165,0.05,1.51887530158253
"14",0.677153482683551,8,-0.580839006337345,0.693147177291945,0.666666662309,11,1.42352988232492,1,0,5,0,0,1,0,0,0,1.94591014905531,1.24023699654936,1.09556426871717,0.9725160207397,0.96824791215141,8.24301946898925,-0.177791024779346,0,0.292166666667,1.23526235304398,0.5,-0.693160395256517
"15",1.05868348979123,6,0.133162893656415,0.693147179084945,0.675516222196,9,-1.71115002661116,1,0,7,0,0,0,0,1,0,1.94591014905531,0.73350012804562,0.701618453422483,1.02388657836253,0.736137087585472,0,-0.261716445992953,0,0.480557587952,0.335102313986956,0.4,-0.693160395256517
"16",-1.60260606595985,10,-0.391148949324078,0.693147178266445,0.761467886415,4,-0.143810072143122,0,1,5,0,0,0,0,0,1,0.693147180559945,1.12396687304372,1.15188129895822,0.943676619526137,0.892794279128751,7.09090982207998,-0.215557464325469,0,0.365388888889,0.216416829383517,0.5,-0.693160395256517
"17",-1.07976864881229,13,-0.310157689026278,0.693147178567945,0.796812745829,6,-0.722268615375941,5,0,7,0,0,0,0,0,0,0.693147180559945,1.26052918960059,0.701618453422483,1.21297640647023,1.25782137279676,8.61268517287546,-0.0309215376555351,0,0.473643410853,0.099118577720311,0.5,-0.693160395256517
"18",-0.274316411584974,10,-0.303763642160662,0.693147178591445,0.720472438108,7,-0.143810072143122,2,1,10,1,0,0,0,0,0,0.693147180559945,0.914102251996982,1.52267294921967,1.10574613429447,1.28832706033832,7.55013534248843,-0.181987295840027,1,0.393859649123,-0.655073728973435,0.5,-0.693160395256517
"19",-0.585192713672709,14,-0.333602527533536,0.693147178583445,0.691699602009,13,0.845071339092096,3,1,6,0,0,0,0,0,1,0.693147180559945,1.32329646212428,1.21267848158307,0.974815778349046,1.01840437665307,7.1708884785125,-0.209962436244702,0,0.229691876751,-1.87213942561904,0.5,-0.693160395256517
"20",-0.947881732775068,9,0.0905359145523101,0.693147179080445,0.609467453818,8,0.584961504647757,0,2,9,1,0,0,0,0,0,0.693147180559945,1.21828670820386,1.53908476988678,1.08939765348905,1.3120501957769,8.94910546953925,-0.0812767903836989,0,0.486299081036,-0.00673928379914481,0.5,-0.693160395256517
"21",1.52970818992416,8,-0.32720848066792,0.693147178518945,0.767346935643,10,-1.71115002661116,0,1,9,0,0,0,0,1,0,5.39362754635236,0.213892309065995,0.701618453422483,0.951484415097225,0.50294420575271,0,-0.261716445992953,0,0.514994331066,0.749070238012003,0.5,-0.693160395256517
"22",-0.0906167785331296,10,-0.122598980968215,0.693147178904445,0.615894037696,7,0.266612795859277,3,0,5,0,0,1,0,0,0,0.693147180559945,1.23899327413336,1.16815639059455,0.957947601363369,0.927200862182202,10.0690443629974,0.139111365723231,0,0.38057814992,0.961926085477834,0.166666666667,0.412857453163007
"23",-0.0576450495238243,13,-0.1567005642515,0.693147178714945,0.690036897823,19,0.845071339092096,14,0,8,0,0,0,1,0,0,0.693147180559945,0.783278672489856,1.21838425834932,1.0649999875627,1.11029698922385,7.55013534248843,-0.181987295840027,0,0.478492633098,0.314550714917861,0.268181818182,0.613951607423114
"24",0.630051012670258,11,0.0202013990305366,0.693147178982445,0.646687695121,5,0.845071339092096,12,0,10,0,0,0,0,1,0,1.94591014905531,0.717601121988183,0.701618453422483,0.966365011043499,0.852617904854306,8.16080392095467,-0.173657697784576,0,0.391743534244,-0.0634118751620822,0.5,-0.693160395256517
"25",0.667732988680893,10,-0.606415193799808,0.693147177718945,0.772727268337,9,0.845071339092096,16,3,10,0,0,0,0,0,0,1.94591014905531,0.948856434337247,1.43290319454487,1.06711407653991,1.19745118152573,7.650168700845,-0.204605196857094,0,0.65716795282,0.71736205659755,0.5,-0.693160395256517
"26",1.6003618949441,10,-0.263268012011762,0.693147178629445,0.698841696143,13,0.845071339092096,1,0,4,0,1,0,0,0,0,5.39362754635236,0.315522241671635,1.14150987217411,0.879921925338475,0.745677869713155,7.00397413672268,-0.226656601280969,0,0.459898589065,0.69038808282616,0.0833333333333,1.15020268544416
"27",-0.311998387595608,8,-0.487059652308314,0.693147177914445,0.714285710506,7,-0.143810072143122,1,0,6,0,0,0,0,0,1,0.693147180559945,1.1384652353585,1.29786530051111,0.957365581289981,0.896030512418665,8.61268517287546,-0.116945094399482,0,0.275925925926,-0.888128862373161,0.5,-0.693160395256517
"28",1.72282831697866,10,-0.836600880961976,0.693147174877945,0.886363626291,1,-1.71115002661116,0,0,10,1,0,0,0,0,0,5.39362754635236,0.218672174463614,0.701618453422483,1.05292179462436,0.850479085854565,0,-0.261716445992953,0,0.452976190476,0.803678772670659,0.2,-0.693160395256517
"29",-1.00440469679102,6,-1.15417187528756,0,0,0,-1.71115002661116,0,1,6,0,0,0,0,0,0,0.693147180559945,1.65715705623945,0.701618453422483,1.19218589713104,1.30315029241602,0,-0.261716445992953,0,0,2.01211279770973,0.5,-0.693160395256517
"30",-0.655846418692649,7,-0.646910823948708,0.693147177087945,0.631944440056,4,-0.143810072143122,1,1,6,0,0,0,0,1,0,0.693147180559945,1.13331134572903,1.12657834793325,0.957867228449288,0.991005019449835,7.1708884785125,-0.207164922204109,0,0.478312537136,0.803678772670659,0.5,-0.693160395256517
"31",1.28477534585504,9,0.243993039327088,0.693147179277945,0.72564102378,9,-1.71115002661116,1,0,9,0,0,0,0,1,0,1.94591014905531,0.809714502518148,0.701618453422483,0.994736737625669,0.86049926934266,0,-0.261716445992953,0,0.461811755952,-0.122956561647944,0.5,-0.693160395256517
"32",-0.23192418857301,8,-0.544606074098856,0.693147177702945,0.902857137698,5,0.584961504647757,1,0,6,0,0,0,1,0,0,0.693147180559945,0.915012443669529,0.701618453422483,0.982072896612773,0.91209157615164,7.55013534248843,-0.181987295840027,0,0.468611111111,-0.210542641194203,0.25,1.07646816221472
"33",1.07752447779654,7,1.80200912558213,0.693147179937445,0.586550435135,15,-0.722268615375941,1,0,8,0,0,0,0,1,0,1.94591014905531,0.868003099596233,1.24108702683083,1.54121709776565,1.45862943151683,8.59433940059289,-0.0351178087162154,1,0.460638466994,-0.073915610610886,0.45,2.62489315000206
"34",1.19528065282978,13,-0.823812787230744,0.693147174941945,0.707865160586,4,-0.143810072143122,1,0,5,0,0,1,0,0,0,1.94591014905531,1.17181523813241,1.16668634559816,0.945579765550255,0.990256685922472,7.31388683163346,-0.212997738978454,0,0.335606060606,-2.64898987028479,0.433333333333,0.0441848370246407
"35",-1.3388322338854,15,-0.212115637086836,0.693147178665945,0.666666664141,14,-0.143810072143122,1,0,6,0,1,0,0,0,0,0.693147180559945,1.13945332993967,0.701618453422483,1.59802029089691,1.46166985674596,6.77078942390898,-0.225166925054427,0,0.223888888889,0.857626720221208,0.45,-0.471956825572612
"36",0.663022741679563,10,0.504017611862129,0.693147179412945,0.607798163744,6,0.266612795859277,1,0,7,0,0,0,1,0,0,1.94591014905531,1.03331877401624,0.701618453422483,0.975661904697123,0.942565762704835,9.14857134557855,-0.0183327244734941,0,0.429623330814,-0.0432526248062593,0.5,-0.693160395256517
"37",-0.311998387595608,13,-0.455089417980235,0.693147178244945,0.782407403785,6,0.584961504647757,6,1,10,0,1,0,0,0,0,0.693147180559945,1.205147365202,0.701618453422483,1.21143257674152,1.24218654436595,9.59567079766397,-0.0292989795119321,0,0.325027056277,-0.027119619537874,0.3125,-0.140151471046755
"38",1.04926299578857,11,-0.815287391409923,0.693147175405445,0.855670094271,5,0.266612795859277,0,1,5,0,1,0,0,0,0,1.94591014905531,1.41832354891164,1.36918595646144,1.05262033445561,1.2150347177665,8.03947991910045,-0.131632043111863,1,0.686541889483,-4.2026907596163,0.1,0.855264592530817
"39",1.23296262884041,12,0.0777478208210785,0.693147179076445,0.715133529035,11,0.266612795859277,1,0,10,1,0,0,0,0,0,1.94591014905531,0.563523963419057,0.701618453422483,1.03054966897982,0.767443037168561,7.1708884785125,-0.207164922204109,0,0.354167718247,-0.415544841870751,0.5,-0.693160395256517
"40",1.327167568867,11,-0.188670798579578,0.693147178665945,0.689393936783,6,-0.143810072143122,1,1,4,0,0,0,0,1,0,1.94591014905531,1.09892135943334,1.53787750652512,0.938059525009157,1.11573175079579,7.9728107841214,-0.187883056680282,0,0.508511937557,-0.226127603822506,0.116666666667,1.44514077835309
"41",1.3601392978763,11,-0.604283844844603,0.693147177248445,0.774834431955,9,-0.143810072143122,1,0,7,1,0,0,0,0,0,1.94591014905531,0.650466854060583,0.701618453422483,0.994346336764612,0.960307969911178,0,-0.261716445992953,0,0.370029239766,-0.663705400579969,0.5,1.51887530158253
"42",1.35542905087498,8,0.0329894927617682,0.693147179080445,0.594674554454,10,1.57384291588297,16,0,8,0,0,0,0,1,0,1.94591014905531,0.733849426982135,0.701618453422483,1.00618386504281,0.926252495000706,7.86365126544865,-0.192304127976476,0,0.434974025974,0.0699866860453453,0.5,-0.693160395256517
"43",0.761937928707479,8,0.0606970291794365,0.693147179131445,0.682857140906,21,-0.722268615375941,10,0,9,0,0,0,0,1,0,1.94591014905531,0.826348814229349,0.701618453422483,1.82640750948362,1.61219090124921,8.5173931714189,-0.0519028929589367,0,0.538989820566,0.143715547693878,0.5,-0.693160395256517
"44",-0.0859065315318003,10,0.182183919626136,0.693147179391945,0.492990653054,7,0.584961504647757,14,0,9,0,0,0,0,0,0,0.693147180559945,1.13063141653959,1.31371949562882,1.14242343245815,1.30482511077389,8.63070043220983,-0.119336968904069,0,0.344711538462,0.9741780003042,0.355555555556,-0.177018732659264
"45",1.33658806286966,6,-0.819550089320334,0.693147176014445,0.690909084628,11,0.266612795859277,6,0,6,0,0,0,0,0,0,1.94591014905531,0.997635391484768,0.701618453422483,1.03182037824467,1.01844624698194,7.24494154633701,-0.202968651143428,0,0.586195286195,0.523149445431112,0.5,-0.693160395256517
"46",-1.37180396289471,11,2.82718797303586,0.693147180094445,0.55586592127,11,1.0649910705513,9,0,6,0,0,0,0,1,0,0.693147180559945,1.17435157288325,1.34535791704262,0.951953445088603,1.08558458958257,9.91842542490033,0.590126579325152,0,0.451212236961,-0.00565322368851637,0.5,-0.693160395256517
"47",0.045980384505421,9,1.41410361573477,0.693147179839445,0.687319883736,10,0.266612795859277,11,0,7,0,1,0,0,0,0,0.693147180559945,0.96269434930162,1.16175231651646,1.01958179139409,1.11875730997529,10.4659848990766,0.552360139779029,0,0.504360169152,-0.687211292012431,0.25,0.965866377372769
"48",-0.0859065315318003,13,1.67199683931461,0.693147179900445,0.596306067815,14,0.584961504647757,3,1,10,1,0,0,0,0,0,0.693147180559945,0.983191710169726,0.701618453422483,1.11247222288131,1.24371561566916,8.00670084544037,-0.135828314172543,0,0.50608568261,-0.521478993413256,0.129292929293,0.379341760785586
"49",-0.872517780753799,10,-0.610677891710219,0.693147177087945,0.743055550395,3,-0.722268615375941,8,0,9,1,0,0,0,0,0,0.693147180559945,1.04797058842339,0.701618453422483,1.31428613306861,1.43747445041088,9.07119324056602,0.103359136286235,0,0.512121212121,-0.888128862373161,0.5,1.51887530158253
"50",-0.316708634596938,11,0.989965173648928,0.693147179729445,0.619601327874,16,0.584961504647757,1,0,10,0,0,1,0,0,0,0.693147180559945,0.9012343116151,0.96522099379732,0.959247754368867,0.83176775221555,8.74846362994206,-0.0959637390960801,0,0.409283685065,0.506965061169831,0.4,-0.693160395256517
"51",-1.55550359594655,9,0.073485122910668,0.693147179229945,0.609042551572,33,0.266612795859277,10,0,10,1,0,0,0,0,0,0.693147180559945,0.893734219720747,1.43654876026966,1.24915416375162,1.31049415194002,8.92279162396964,0.0530038835580713,1,0.608672438672,-0.984310345998815,0.5,1.51887530158253
"52",-0.349680363606243,11,-0.361310063951204,0.693147178476445,0.733333330278,4,-0.722268615375941,5,0,8,0,0,0,1,0,0,0.693147180559945,0.761337336337157,0.701618453422483,1.00197067623964,1.09012862094843,11.481445117743,3.80447021180628,0,0.489826839827,0.352477756835717,0.5,-0.693160395256517
"53",-1.20223507084685,17,-0.33147117857833,0.693147178467945,0.652719662541,28,0.266612795859277,24,2,6,0,1,0,0,0,0,0.693147180559945,1.01880570964947,0.701618453422483,1.30482299244384,1.37280785354258,10.7450762897062,0.757977421752365,0,0.452034632035,-0.545019915984299,0.05,0.597193761234403
"54",-1.5790548309532,9,-0.791842552902665,0.693147176211945,0.608695646881,15,-0.722268615375941,12,0,9,0,0,0,0,0,0,0.693147180559945,1.14101910590933,0.701618453422483,1.99718406044363,1.89647115750876,10.0476311856162,0.707622169024201,0,0.5875,-4.2026907596163,0.5,-0.693160395256517
"55",-0.547510737662075,10,1.831848010955,0.693147179985445,0.483908045421,4,0.266612795859277,31,1,5,0,1,0,0,0,0,0.693147180559945,1.20694358539695,1.37881694144831,0.958676883145388,1.02602592217877,6.3578422665081,-0.237545924683434,0,0.579947786132,-0.199444777703417,0.5,-0.693160395256517
"56",0.601789530662282,13,-0.649042172903913,0.693147176962945,0.827338123544,3,-0.143810072143122,0,1,7,0,1,0,0,0,0,1.94591014905531,0.816123908393844,0.701618453422483,0.933460259268395,0.655857427383202,6.82437367004309,-0.223152714945301,0,0.419160997732,-0.286069767757202,0,-0.0898779324806221
"57",-0.773602593725883,12,1.58461153215119,0.693147179873945,0.632373112987,5,-0.143810072143122,4,0,6,0,1,0,0,0,0,0.693147180559945,0.974936676452146,1.1291228071104,0.986510270903552,0.965685024489727,7.24494154633701,-0.214403489783782,0,0.388037890214,-0.403579463763019,0.5,-0.693160395256517
"58",0.239100511559924,12,0.51254300768295,0.693147179463445,0.655701752948,6,1.0649910705513,1,0,6,0,0,1,0,0,0,0.693147180559945,1.13406626594827,1.19803537269651,0.945477165073393,0.899123257346635,7.74109909003537,-0.205843096819994,0,0.523787157287,-1.19037223850093,0.2375,1.07646816221472
"59",0.691284223687539,8,-0.949562375587854,0.693147172085445,0.711864394714,5,-0.143810072143122,1,0,6,0,0,1,0,0,0,1.94591014905531,1.35903735329567,1.47734129612157,0.98459409175606,1.12843071607246,9.55400099583723,0.329957773562973,0,0.194797178131,0.77696169388705,0.5,-0.693160395256517
"60",0.00829840849478631,10,-0.250479918280531,0.693147178535445,0.704453438444,8,0.845071339092096,1,0,5,0,0,1,0,0,0,0.693147180559945,1.29376808765464,0.701618453422483,0.956647779870564,0.920286312517392,8.41205487329293,-0.168989346229569,0,0.421246556474,0.282695736370862,0.316666666667,-0.324487779116823
"61",0.535846072643671,6,0.17578987276052,0.693147179236945,0.582010580471,22,-0.722268615375941,1,0,5,0,0,0,0,0,1,1.94591014905531,0.908325023024068,0.701618453422483,0.934247235610422,0.539845176094144,6.56526497003536,-0.231964884172729,0,0.415231340763,0.623758864491841,0.05,0.412857453163007
"62",1.52499794292283,9,-0.866439766334849,0.693147174230945,0.873417710463,2,-0.722268615375941,0,1,7,0,0,1,0,0,0,5.39362754635236,0.368636015585013,1.37640961371902,0.965786938910009,1.03729633932964,0,-0.261716445992953,0,0.572272727273,-0.57738868450686,0.1,-0.250753255888707
"63",-0.528669749656758,9,-0.342127923354357,0.693147178441445,0.788135589881,20,0.584961504647757,5,2,9,0,0,0,0,0,0,0.693147180559945,1.20429123953703,0.701618453422483,1.36009156454781,1.41084566854937,10.3255147489433,0.395671378373226,0,0.417487373737,0.289375006068706,0.233333333333,-0.250753255888707
"64",-0.872517780753799,13,1.36508258976505,0.693147179879445,0.704761903803,7,0.845071339092096,1,10,6,0,0,1,0,0,0,0.693147180559945,1.4463877083101,0.701618453422483,1.21179890789525,1.28794850752247,8.34307787116938,-0.0917674680353997,0,0.465458995833,-0.399492411110987,0.25,1.96128244095034
"65",-1.58847532495586,8,1.60805637065845,0.693147179903945,0.656167978142,12,-0.143810072143122,0,11,9,0,1,0,0,0,0,0.693147180559945,0.806192478884716,1.36575942931781,1.14324748403203,1.12247193437314,7.69666708152646,-0.169398482657986,1,0.475186268183,-0.417921120509667,0,1.51887530158253
"66",-0.165980730554399,8,0.113980753059568,0.693147179174945,0.714681438463,5,0.845071339092096,4,0,9,0,0,0,0,0,1,0.693147180559945,0.89839363531449,1.27615702457148,0.957539561048382,0.826723166854183,7.86365126544865,-0.20927145027657,0,0.381008417508,-0.402057854985055,0.2,1.07646816221472
"67",0.634761259671587,6,-0.203590241266015,0.693147178543945,0.794354835507,7,-1.71115002661116,1,0,10,1,0,0,0,0,0,1.94591014905531,0.759848658979815,0.701618453422483,1.05971663308214,0.923946144500176,0,-0.261716445992953,0,0.477448107448,-0.29391674194496,0.166666666667,0.0441848370246407
"68",-0.839546051744493,9,-0.41246243887613,0.693147177941945,0.738219891423,3,-0.722268615375941,1,0,9,0,0,0,0,0,1,0.693147180559945,0.70478151416469,0.701618453422483,0.963651496413788,0.672639290562155,8.5173931714189,-0.0519028929589367,0,0.433967223253,0.124053200511539,0.5,-0.693160395256517
"69",-0.311998387595608,10,-0.642648126038298,0.693147177291945,0.6470588193,8,0.266612795859277,2,0,7,0,0,0,0,1,0,0.693147180559945,0.862206070824197,1.28705112345023,0.957365581289981,1.02281190523314,8.764209507142,-0.0435103508375761,0,0.56958041958,2.01211279770973,0.5,-0.693160395256517
"70",-1.41419618590667,11,-0.813156042454718,0.693147175296945,0.884210517008,1,-0.722268615375941,1,1,5,0,1,0,0,0,0,0.693147180559945,1.18594259703366,1.5421092719577,1.2487971186227,1.36897836722682,9.8730798901147,0.552360139779029,0,0.406060606061,0.523149445431112,0.5,-0.693160395256517
"71",-0.745341111717907,13,-0.24621722037012,0.693147178527445,0.682926826492,7,0.845071339092096,1,1,10,0,0,0,0,1,0,0.693147180559945,1.22894406662625,0.701618453422483,1.01731265692992,1.04284545621877,8.66578559546606,-0.127435772051182,0,0.485611405056,0.767713474311396,0.0964285714286,0.555059747960435
"72",1.66630535296271,6,-0.657567568724734,0.693147177473445,0.691358020424,16,-0.722268615375941,1,0,7,0,0,1,0,0,0,5.39362754635236,0.165381495196214,0.701618453422483,0.879066468902529,0.540431100577178,8.24301946898925,-0.102258145687101,0,0.296753246753,-1.09528898095328,0.5,-0.693160395256517
"73",-1.05150716680431,12,0.859952887381407,0.693147179806945,0.474397589647,3,0.266612795859277,28,1,8,0,1,0,0,0,0,0.693147180559945,1.57587031246988,1.27651121167528,1.19163129793112,1.31347949980032,7.78364059622125,-0.197527486334606,0,0.413209737123,-1.72274510933537,0.166666666667,0.965866377372769
"74",-0.100037272535788,11,1.34803179812341,0.693147179911445,0.372243838687,3,0.266612795859277,68,0,10,0,1,0,0,0,0,0.693147180559945,1.23561886485011,1.44651343292775,1.28219563569439,1.39668831421032,8.24301946898925,-0.154711533945605,0,0.407927735144,-2.64575299342943,0.15,-0.693160395256517
"75",-0.052934802522495,9,-0.83020683409636,0.693147175705445,0.679611643887,12,-0.143810072143122,10,1,10,0,0,0,0,0,0,0.693147180559945,1.10716840695159,1.08608183188406,1.18863196109998,1.34960280147705,7.00397413672268,-0.215557464325469,0,0.350649350649,-0.706863758620408,0.5,-0.693160395256517
"76",-1.03737642580033,12,0.668131481412934,0.693147179549945,0.733333331852,10,1.25549420709449,5,0,8,0,1,0,0,0,0,0.693147180559945,0.994592078192424,0.701618453422483,1.05618960258011,1.09836451093803,10.2328272702548,0.161469097934536,0,0.469615800866,-0.528971534945903,0.5,-0.693160395256517
"77",1.41666226189226,7,1.84250475573103,0.693147179945445,0.654791153987,13,-0.143810072143122,11,0,9,0,1,0,0,0,0,5.39362754635236,0.660368735089016,1.36499153078847,0.991149088477609,1.1173208949301,9.56106766364501,0.334154044623653,0,0.526044361493,-1.02822537654716,0.35,1.51887530158253
"78",1.02571176078192,11,-0.651173521859119,0.693147177434945,0.712499995547,6,0.845071339092096,1,0,7,0,0,0,0,0,1,1.94591014905531,0.667818760570806,0.701618453422483,0.936917058697913,0.661557102059339,7.00397413672268,-0.226593657215058,0,0.37196969697,-1.87213942561904,0.5,-0.693160395256517
"79",0.677153482683551,6,-0.640516777083092,0.693147177013945,0.808510632564,5,0.266612795859277,1,0,5,0,0,0,0,1,0,1.94591014905531,0.983053143471658,1.14814117110964,0.932725698572752,0.888496217791804,9.22038970782918,0.16210693113576,0,0.371414141414,0.393674371325332,0.5,-0.693160395256517
"80",-0.712369382708601,13,-0.0970227935057524,0.693147178799445,0.739436617115,7,0.845071339092096,1,0,8,0,1,0,0,0,0,0.693147180559945,1.03111293380644,0.701618453422483,1.04753258057684,1.00942964065089,7.9728107841214,-0.19113516675231,0,0.538584603802,-0.415544841870751,0,-0.416655933151636
"81",-0.957302226777727,11,-0.685275105142403,0.693147176771945,0.757575751837,1,-0.722268615375941,5,0,5,0,0,0,1,0,0,0.693147180559945,1.13111486526351,0.701618453422483,1.02345976062576,0.816109966701782,6.17378610390194,-0.241616307612294,0,0.522077922078,0.555518213961441,0.5,-0.693160395256517
"82",-0.340259869603584,10,0.047908935448205,0.693147179208445,0.551351349861,5,-0.722268615375941,12,0,10,0,0,0,0,0,1,0.693147180559945,0.897454765254983,0.701618453422483,1.00845275674377,0.678586263315331,10.0732725203259,0.732799795388283,1,0.375650553151,0.820633841903052,0.1,-0.0295496862048023
"83",-1.03737642580033,10,-0.489191001263519,0.693147178047445,0.74874371483,8,0.584961504647757,1,0,7,0,0,0,0,1,0,0.693147180559945,1.2852116723424,1.32029469613198,0.956112446066246,1.04667319287881,8.34307787116938,-0.142822099273817,0,0.576919191919,0.0861710703066257,0.5,-0.693160395256517
"84",-0.180111471558387,13,1.90431387543198,0.693147179998945,0.519640852391,23,2.82283416156253,22,2,7,0,0,0,0,1,0,0.693147180559945,0.931586549654932,0.701618453422483,0.976091360926113,0.940156028296487,8.97474461272273,-0.153509874505348,0,0.498904113777,-0.9312872204136,0.166666666667,0.412857453163007
"85",0.837301880728749,8,-0.909066745438954,0.693147173802945,0.75675674653,6,-1.71115002661116,1,0,8,1,0,0,0,0,0,1.94591014905531,0.8093567212747,0.701618453422483,1.03711215982903,0.876162486047679,0,-0.261716445992953,0,0.558333333333,2.01211279770973,0.5,-0.693160395256517
"86",0.842012127730078,13,-0.91546079230457,0.693147173313445,0.942028971855,5,0.266612795859277,0,0,8,0,0,1,0,0,0,1.94591014905531,1.0676771071103,0.701618453422483,1.04014901133275,0.933802146335656,7.1708884785125,-0.217928357474754,0,0.39835600907,0.400867430998738,0.125,-0.140151471046755
"87",1.75580004598797,10,-0.612809240665424,0.693147177702945,0.697142853159,5,-0.722268615375941,0,3,10,0,1,0,0,0,0,5.39362754635236,0.102808448507883,0.701618453422483,1.27110597724643,0.496297759605412,8.59433940059289,-0.0351178087162154,0,0.391666666667,-0.188963462173983,0.1,1.51887530158253
"88",-0.387362339616878,10,-0.146043819475473,0.693147178767945,0.6953404993,6,0.266612795859277,1,1,8,0,0,0,0,0,1,0.693147180559945,0.731268087231043,0.701618453422483,0.957437908470542,0.599756209461248,9.43356392009056,0.0718871033311328,0,0.553015873016,-0.309190316711876,0.125,-0.140151471046755
