"","id","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_tech","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"11",30011,728,8,255,0.623015870544,0.999999993333,0.766666661556,1,1,0,4.41568627451,5,0,0,1,0,217,575,422.75,0,28000,0,2240.53631285,1325.21678638,0,0,0,0,1,0,0,0,0.839899485903,0.0400005908559,0.0400750781538,0.0400002569299,0.0400245881578,0.497399891775,0.0352941176471,0.0235294117647,0.6,0.4,0.162836700337,0.05,-0.210515873016,-0.5,-0.025,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
"12",30012,38,9,575,0.55656934205,0.999999997067,0.736070379073,0,9,0,4.4452173913,8,0,0,0,1,-1,1400,274.714285714,0,843300,0,3983.98997996,2754.54655597,0,0,0,0,0,0,0,0,0.333463282364,0.0250063622952,0.0250014758757,0.191818230801,0.424710648663,0.627748741773,0.0417391304348,0.0139130434783,0.75,0.25,0.487279040404,0.136363636364,-0.344791666667,-0.8,-0.05,0,0,0.5,0
"13",30013,409,10,317,0.644444442399,0.999999994975,0.798994970859,0,1,0,4.86119873817,10,0,0,0,0,4,512,184.6,1100,843300,794,3395.61157374,1926.32842405,0,0,0,0,0,0,0,0,0.0200001478915,0.0200001642748,0.919998985812,0.0200001183687,0.0200005836527,0.319318181818,0.018927444795,0.0157728706625,0.545454545455,0.454545454545,0.3875,0.1,-0.198333333333,-0.4,-0.1,0,0,0.5,0
"14",30014,111,12,447,0.483009707566,0.999999996283,0.583643120507,3,25,1,4.97762863535,4,0,1,0,0,-1,2100,524.25,19800,843300,3143.23108964,8860,4824.03730483,1600,2200,1900,0,0,1,0,0,0.050000605586,0.0516056064555,0.0500013721624,0.798392095392,0.0500003204038,0.512003968254,0.0313199105145,0.00671140939597,0.823529411765,0.176470588235,0.402342300557,0.125,-0.666666666667,-0.8,-0.5,0,0,0.5,0
"15",30015,259,14,299,0.602739723963,0.999999994382,0.769662917024,1,1,0,4.63210702341,5,0,1,0,0,-1,762,182.6,19400,843300,3230.89306785,7354,4711.7109826,1300,1300,1300,0,1,0,0,0,0.0400004859777,0.839894725554,0.0400005321451,0.040104029392,0.0400002269315,0.39669442876,0.0367892976589,0.0100334448161,0.785714285714,0.214285714286,0.264728453365,0.1,-0.204166666667,-0.3125,-0.1,0.727272727273,0.0681818181818,0.227272727273,0.0681818181818
"16",30016,70,9,173,0.678362569132,0.999999990385,0.865384607064,3,0,1,4.95375722543,7,0,1,0,0,-1,657,151,764,843300,710.5,5789.48657702,2858.34200561,405,1400,795.333333333,0,1,0,0,0,0.169877297896,0.577542889608,0.0285727142242,0.195434493726,0.0285726045457,0.431766381766,0.0173410404624,0.0173410404624,0.5,0.5,0.183333333333,0.1,-0.425641025641,-0.8,-0.0769230769231,0,0,0.5,0
"17",30017,334,8,138,0.75182481203,0.999999987013,0.909090897285,5,1,2,4.41304347826,7,0,0,0,0,-1,510,164.765,0,843300,0,7759.61320755,4382.40440035,1300,3800,2550,0,0,0,1,1,0.171563868126,0.0287532160989,0.0286412030806,0.742469534574,0.0285721781209,0.58,0.0434782608696,0.0289855072464,0.6,0.4,0.372222222222,0.1,-0.316666666667,-0.4,-0.166666666667,0,0,0.5,0
"18",30018,379,8,1380,0.535714285324,0.999999998829,0.770491802376,0,1,0,5.15579710145,8,0,0,1,0,-1,4000,586.8975,4000,843300,2392.0070922,5559.28608537,3904.04257225,0,0,0,1,0,0,0,0,0.899938976634,0.025001563901,0.0250006974001,0.025018550619,0.0250402114457,0.439225589226,0.0492753623188,0.0195652173913,0.715789473684,0.284210526316,0.326561306341,0.0333333333333,-0.352777777778,-0.8,-0.1,0,0,0.5,0
"19",30019,114,7,703,0.451094889852,0.999999997555,0.596577015656,7,4,1,4.57325746799,10,0,0,0,1,-1,402,78.4,18700,843300,2490.0177717,8531.46534653,3826.54145671,2700,6600,4300,0,0,0,0,0,0.0201455718991,0.0200892658942,0.0200181553732,0.280497072842,0.659249933991,0.497102085545,0.0312944523471,0.022759601707,0.578947368421,0.421052631579,0.397055785124,0.0625,-0.3765625,-0.8,-0.1,1,-1,0.5,1
"20",30020,407,9,545,0.493482308206,0.999999996764,0.68284789423,1,8,0,4.50275229358,8,1,0,0,0,-1,813,318.5,3000,843300,1791.25,4099.57894737,3447.14450619,1600,1600,1600,1,0,0,0,0,0.0263554821927,0.0250609027903,0.0251314362309,0.0258372972494,0.897614881537,0.411139455782,0.0275229357798,0.0256880733945,0.51724137931,0.48275862069,0.37626984127,0.166666666667,-0.322321428571,-0.5,-0.1,0,0,0.5,0
"21",30021,206,11,137,0.691176465506,0.999999988506,0.827586197384,2,2,1,4.10948905109,4,0,0,1,0,-1,224,56.1475,690400,843300,3267.45655854,5469.52045757,4228.53197599,880,9200,5040,0,0,0,0,0,0.799999467299,0.0500004925579,0.0500000224871,0.0500000048091,0.0500000128468,0.407183372183,0.0510948905109,0.00729927007299,0.875,0.125,0.283766233766,0.1,-0.230769230769,-0.230769230769,-0.230769230769,0.7625,0.25,0.2625,0.25
"22",30022,600,11,1213,0.420133111131,0.99999999858,0.615056817308,13,1,0,4.8219291014,5,0,0,1,0,4,1200,496.4,9000,690400,2674,4033.33333333,3453.06420437,566,18200,5214.69230769,0,0,0,1,1,0.839949273958,0.0400027154631,0.0400332213609,0.0400145378915,0.040000251327,0.460107301587,0.0667765869744,0.0164880461665,0.80198019802,0.19801980198,0.359587141254,0.0333333333333,-0.253819444444,-0.8,-0.05,0.0666666666667,0,0.433333333333,0
"23",30023,588,9,1536,0.353383458405,0.999999998855,0.510882015451,5,6,0,4.40364583333,7,0,0,0,1,4,1400,483.833333333,0,690400,0,4614.28571429,2527.13324941,1400,1900,1650,0,1,0,0,0,0.0286424714219,0.0286253558574,0.0285751844435,0.0285715724748,0.885585415802,0.400278026571,0.06640625,0.0130208333333,0.83606557377,0.16393442623,0.313885069179,0.0625,-0.187172619048,-0.3125,-0.05,0,0,0.5,0
"24",30024,606,8,195,0.472527469931,0.999999992308,0.492307688521,2,11,0,4.50769230769,8,0,0,0,0,4,539,281.125,7200,690400,2112.78571429,4884.39931741,3573.85561105,2100,2100,2100,0,0,0,0,1,0.025507925597,0.0250806509227,0.0250915616059,0.898893018819,0.0254268430558,0.7125,0.0307692307692,0,1,0,0.583333333333,0.5,0,0,0,1,0.5,0.5,0.5
"25",30025,682,8,407,0.598522166013,0.999999995763,0.800847454234,0,0,1,4.59213759214,8,0,0,0,1,217,1400,525.833333333,0,80400,0,5085.84615385,2503.34107488,0,0,0,0,0,0,0,0,0.0257018403969,0.0259748691812,0.0251228853454,0.0265867527025,0.896613652374,0.565284178187,0.041769041769,0.022113022113,0.653846153846,0.346153846154,0.387745098039,0.1,-0.283333333333,-0.5,-0.0833333333333,0,0,0.5,0
"26",30026,217,13,323,0.580536910804,0.999999994898,0.678571425109,6,1,0,4.51702786378,10,0,0,0,1,-1,1500,343.3,1700,843300,984.875,3580.3178439,2230.87218817,484,1600,1057,0,1,0,0,0,0.22059692838,0.118630796564,0.020001238216,0.0200010153845,0.620770021456,0.603274682307,0.0557275541796,0.015479876161,0.782608695652,0.217391304348,0.473358585859,0.136363636364,-0.2575,-0.4,-0.1,0.45,0.3,0.05,0.3
"27",30027,310,11,648,0.495312499226,0.999999997375,0.674540680644,4,2,0,4.9012345679,8,0,0,0,0,-1,669,198.428571429,0,843300,0,6241.68817204,2587.77266725,657,1900,1337.5,0,0,0,0,0,0.025009930877,0.0250061876114,0.899958052393,0.0250008999647,0.0250249291539,0.353885335229,0.0216049382716,0.0401234567901,0.35,0.65,0.358163265306,0.1,-0.302136752137,-0.9,-0.1,0,0,0.5,0
"28",30028,86,11,629,0.508885298047,0.999999997368,0.665789471932,1,3,1,4.85373608903,7,0,0,0,0,-1,366,60.1428571429,6000,843300,1273.90163934,3451.91896642,2338.4064916,5100,5100,5100,0,0,0,0,0,0.0285717961728,0.0285715830958,0.88546312683,0.0287677739092,0.0286257199921,0.408303378169,0.0381558028617,0.0302066772655,0.558139534884,0.441860465116,0.236588654401,0.0625,-0.280116959064,-0.666666666667,-0.05,0.4,-0.3,0.1,0.3
"29",30029,503,6,508,0.503968252968,0.999999996805,0.661341850922,8,1,0,4.86614173228,4,0,0,1,0,4,503,154.25,981,843300,787.333333333,3239.53524432,2154.19020391,981,3100,1727,0,0,1,0,0,0.360438212729,0.0502778162868,0.0500004466209,0.0500003274669,0.489283196896,0.381682900433,0.0255905511811,0.0236220472441,0.52,0.48,0.228021978022,0.05,-0.265376984127,-0.6,-0.125,0,0,0.5,0
"30",30030,134,9,355,0.557471262766,0.999999995327,0.719626164862,4,2,0,4.96338028169,10,0,0,1,0,-1,843,343.859,848,843300,845.5,5333.6934462,2884.53808816,2300,6100,4200,1,0,0,0,0,0.721996502306,0.118346640004,0.0208357563737,0.0200045831994,0.118816518116,0.388826690551,0.0394366197183,0.0225352112676,0.636363636364,0.363636363636,0.309808286951,0.136363636364,-0.15625,-0.3,-0.1,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818
"31",30031,595,8,200,0.680203042232,0.999999991525,0.872881348535,1,1,1,4.575,4,0,0,0,0,4,350,144.5,50200,690400,2161.76233184,3364.06319397,2946.04659833,1200,1200,1200,0,1,0,0,0,0.0500047952226,0.298775423239,0.549991223574,0.0512208280977,0.0500077298667,0.439285714286,0.04,0.015,0.727272727273,0.272727272727,0.208279220779,0.1,-0.295833333333,-0.5,-0.1875,0.5,0.136363636364,0,0.136363636364
"32",30032,259,14,854,0.461722487486,0.999999998088,0.617590820999,3,3,0,4.84074941452,9,0,0,0,0,-1,1200,401.25,0,843300,0,4296.7,2345.48083042,776,891,852.666666667,0,1,0,0,0,0.022222933728,0.0222228590269,0.304182554192,0.0222226730498,0.629148980003,0.550011655012,0.036299765808,0.0152224824356,0.704545454545,0.295454545455,0.310548806033,0.1,-0.217307692308,-0.5,-0.05,0.25,0,0.25,0
"33",30033,469,13,1044,0.444658324885,0.999999998305,0.654237287027,0,1,0,4.70977011494,8,1,0,0,0,4,5300,1167.875,5300,843300,2918.38095238,6310,4159.20664289,0,0,0,0,1,0,0,0,0.899682504581,0.0250022621495,0.0250007904116,0.0250442855886,0.0252701572696,0.552897016946,0.0526819923372,0.0201149425287,0.723684210526,0.276315789474,0.412901416765,0.0333333333333,-0.378373015873,-1,-0.1,0.175,-0.125,0.325,0.125
"34",30034,496,10,197,0.663265302738,0.999999990991,0.819819812434,2,0,1,4.78172588832,5,0,0,1,0,4,639,230.8,71000,843300,2741.23410922,27479.6666667,8312.17427966,1300,71000,36150,0,0,1,0,0,0.839999034252,0.0400005394016,0.040000153758,0.0400001577664,0.0400001148222,0.457083333333,0.0253807106599,0.010152284264,0.714285714286,0.285714285714,0.45,0.1,-0.145833333333,-0.166666666667,-0.125,0,0,0.5,0
"35",30035,92,13,744,0.442148759722,0.999999997802,0.580219778945,2,1,0,4.85080645161,4,0,0,0,0,-1,67,16,5800,843300,1151.29032258,3460.16919448,2328.3556733,1100,1900,1500,1,0,0,0,0,0.0500001620387,0.0500000407313,0.799996138785,0.0500001416796,0.0500035167652,0.337394957983,0.0147849462366,0.00672043010753,0.6875,0.3125,0.324675324675,0.1,-0.123333333333,-0.166666666667,-0.1,0.525,-0.2875,0.025,0.2875
"36",30036,465,13,376,0.606741571329,0.999999996241,0.665413531333,6,13,1,4.85904255319,7,0,1,0,0,4,451,147.142857143,18700,843300,1771.78571429,4971.85245902,3192.98985225,1100,10100,5025,0,0,0,0,0,0.0285723768233,0.0294682626557,0.0285718039764,0.884468640441,0.0289189161032,0.475333333333,0.0212765957447,0.0239361702128,0.470588235294,0.529411764706,0.387878787879,0.136363636364,-0.627777777778,-1,-0.05,0.383333333333,-0.35,0.116666666667,0.35
"37",30037,277,10,0,0,0,0,0,10,0,0,5,0,0,0,0,-1,1100,343,3100,843300,1641.0754717,3569.08449717,2460.5237889,0,0,0,0,0,0,0,1,0.0400021503657,0.239712057559,0.640281990458,0.04000057042,0.0400032311974,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
"38",30038,417,12,578,0.394594593884,0.999999997849,0.39999999914,8,64,0,5.60207612457,7,0,1,0,0,4,518,227.857142857,8400,843300,2262.9375,3348.59314392,2704.50683483,849,7000,3409.8,0,0,0,0,1,0.171332423699,0.742776821475,0.0285716456959,0.0286301147146,0.0286889944155,0.457777777778,0.0155709342561,0.0190311418685,0.45,0.55,0.353367003367,0.136363636364,-0.281818181818,-0.4,-0.166666666667,0.333333333333,0.25,0.166666666667,0.25
"39",30039,467,13,449,0.512643676982,0.999999996094,0.640624997498,6,1,0,4.57461024499,9,0,0,0,0,4,285,131,0,843300,0,7101.5372807,3041.11573292,15000,15000,15000,0,0,0,1,1,0.201776658511,0.0222828429843,0.156531534823,0.166971224739,0.452437738943,0.402989417989,0.0244988864143,0.0200445434298,0.55,0.45,0.382467532468,0.05,-0.346604938272,-0.666666666667,-0.155555555556,0.4,-0.4,0.1,0.4
"40",30040,161,11,201,0.580110494033,0.99999999187,0.674796742481,6,1,0,4.53731343284,8,0,1,0,0,-1,500,225.75,5000,843300,1890.70588235,3511.75723182,2623.70511409,820,1100,927.333333333,0,1,0,0,0,0.025001574392,0.79014611231,0.0250010238781,0.134770259015,0.0250810304053,0.316666666667,0.0298507462687,0.0149253731343,0.666666666667,0.333333333333,0.247727272727,0.1,-0.263888888889,-0.4,-0.1,0.283333333333,0.25,0.216666666667,0.25
"41",30041,693,7,370,0.59090908923,0.99999999569,0.685344824632,3,0,19,4.53243243243,6,0,0,0,0,217,428,319,0,69100,0,3812.58267717,2476.64896281,4400,4600,4500,0,1,0,0,0,0.159096836671,0.033451331376,0.0334581326449,0.740655430013,0.0333382692945,0.498115646259,0.0594594594595,0.0162162162162,0.785714285714,0.214285714286,0.28301111767,0.0333333333333,-0.316666666667,-0.6,-0.05,0,0,0.5,0
"42",30042,177,12,351,0.56140350713,0.999999994898,0.709183669851,1,1,0,4.26780626781,7,0,1,0,0,-1,403,111.2,0,843300,0,4656.0042735,2544.33438181,1500,1500,1500,0,0,0,0,0,0.0285723460759,0.885538626873,0.0285718881234,0.0287452116062,0.0285719273215,0.444239631336,0.0569800569801,0.017094017094,0.769230769231,0.230769230769,0.391038961039,0.1,-0.379166666667,-0.6,-0.125,0,0,0.5,0
"43",30043,364,13,260,0.647058820992,0.999999994152,0.760233913683,3,1,0,4.85769230769,9,0,1,0,0,-1,1100,267.666666667,2900,843300,1343.64705882,6225.6875,3501.28404223,1900,2900,2400,0,1,0,0,0,0.0231527853948,0.654265930373,0.0222286958129,0.277948341974,0.0224042464447,0.406777389277,0.0538461538462,0.0230769230769,0.7,0.3,0.307597402597,0.1,-0.205555555556,-0.4,-0.05,0.8,0.4,0.3,0.4
"44",30044,208,9,1013,0.425425425,0.999999998339,0.594684384394,3,1,0,4.69595261599,9,0,0,0,1,-1,773,205.625,0,843300,0,4438.66107784,2735.34305047,2500,9000,4666.66666667,0,0,0,1,1,0.263767257761,0.0222289206131,0.0222508818771,0.131777386911,0.559975552838,0.48048286705,0.035538005923,0.00592300098717,0.857142857143,0.142857142857,0.275901875902,0.1,-0.184722222222,-0.291666666667,-0.05,0,0,0.5,0
"45",30045,485,10,531,0.402321082394,0.999999997409,0.437823833063,6,20,0,5.02448210923,7,0,1,0,0,4,402,151.166666667,0,843300,0,3857.94912791,2678.50210625,464,18200,5275.75,0,0,0,0,0,0.299920090416,0.0295604503395,0.183684427874,0.455715948998,0.0311190823723,0.482251082251,0.030131826742,0.00376647834275,0.888888888889,0.111111111111,0.30790719697,0.136363636364,-0.145833333333,-0.166666666667,-0.125,0,0,0.5,0
"46",30046,465,13,415,0.552763817707,0.999999995633,0.746724887569,3,1,1,4.60481927711,6,0,0,1,0,4,523,234,0,843300,0,3264.53601279,2241.19352034,2800,2800,2800,0,0,0,0,0,0.866294435995,0.0333362027481,0.033467087387,0.0333876253427,0.033514648527,0.439867424242,0.0409638554217,0.0144578313253,0.739130434783,0.260869565217,0.351336898396,0.1,-0.208333333333,-0.3,-0.125,0,0,0.5,0
"47",30047,703,12,143,0.719424455256,0.999999989011,0.846153836855,2,0,0,4.74825174825,7,0,1,0,0,217,1000,409.571428571,1900,69100,1500,2955.49446494,2268.66673514,2000,2000,2000,0,0,0,0,0,0.238445483085,0.029583784817,0.0287167894368,0.674679213645,0.0285747290163,0.360179924242,0.041958041958,0.0559440559441,0.428571428571,0.571428571429,0.300505050505,0.1,-0.196875,-0.4,-0.1,0.666666666667,0.333333333333,0.166666666667,0.333333333333
"48",30048,386,11,214,0.613207544277,0.999999992188,0.765624994019,3,1,0,4.90654205607,6,0,0,1,0,-1,488,258.431666667,4900,843300,999.272727273,3474.15883893,2220.14469831,981,4900,2940.5,1,0,0,0,0,0.558739748636,0.0333338613848,0.34125916761,0.0333336206924,0.0333336016768,0.458928571429,0.0467289719626,0.0140186915888,0.769230769231,0.230769230769,0.391,0.1,-0.244444444444,-0.333333333333,-0.2,0,0,0.5,0
"49",30049,448,8,1331,0.418908531577,0.999999998686,0.612352167395,0,1,0,4.72426746807,7,1,0,0,0,4,1400,346.142857143,24500,843300,2959.40005802,10290,4967.44582485,0,0,0,0,1,0,0,0,0.0288669739885,0.0287482589377,0.028630216898,0.0286248847593,0.885129665417,0.385815295815,0.0330578512397,0.0142749812171,0.698412698413,0.301587301587,0.420117571822,0.0333333333333,-0.24985380117,-0.5,-0.125,1,0,0.5,0
"50",30050,606,10,294,0.568345321697,0.999999994286,0.679999996114,2,1,10,4.02721088435,8,0,1,0,0,4,610,360.875,9000,690400,2780.98305085,5196.55555556,3495.71175321,2100,2100,2100,0,0,0,0,1,0.0253019763688,0.0256818667569,0.0250173656956,0.466831279632,0.457167511547,0.509807256236,0.047619047619,0.0102040816327,0.823529411765,0.176470588235,0.547619047619,0.1,-0.28630952381,-0.6,-0.0714285714286,1,0.8,0.5,0.8
"51",30051,531,10,145,0.652777773245,0.999999989011,0.780219771646,5,0,2,4.50344827586,5,0,0,1,0,4,331,155.5,0,843300,0,6627.15730337,3388.90119385,257,9800,3514.25,0,0,1,0,0,0.639984498408,0.0400007532416,0.0400002330995,0.240014338032,0.0400001772196,0.4625,0.048275862069,0,1,0,0.242857142857,0.0333333333333,0,0,0,0,0,0.5,0
"52",30052,716,11,265,0.5151515132,0.999999995146,0.529126211024,3,16,1,4.83396226415,7,0,0,0,0,217,2400,934.428571429,2400,51900,2400,2575.59574468,2509.37145676,2400,2400,2400,0,0,0,0,0,0.170704658484,0.028580912464,0.0285715974718,0.743176101799,0.0289667297815,0.656862745098,0.0415094339623,0.0188679245283,0.6875,0.3125,0.480303030303,0.25,-0.68,-1,-0.6,0.5,0.5,0,0.5
"53",30053,470,9,269,0.604477609685,0.999999994048,0.726190471868,4,0,0,5.13382899628,5,0,0,0,0,4,211,101.6,37800,843300,1924.73298122,3774.57597173,3075.55530283,1100,1100,1100,1,0,0,0,0,0.606683342611,0.040041893815,0.273080147683,0.0401906128786,0.0400040030123,0.388541666667,0.0334572490706,0.00743494423792,0.818181818182,0.181818181818,0.357407407407,0.0333333333333,-0.4625,-0.8,-0.125,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333
"54",30054,570,9,310,0.59210526121,0.99999999505,0.7128712836,4,1,0,5.03225806452,9,0,1,0,0,4,4100,768.25,0,690400,0,13734.4285714,4183.76073371,1400,21900,8233.33333333,0,0,0,0,0,0.0222275430722,0.910401820206,0.0222224488168,0.0229257521458,0.0222224357597,0.441588296761,0.0774193548387,0.00645161290323,0.923076923077,0.0769230769231,0.293265241703,0.0625,-0.133333333333,-0.166666666667,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
"55",30055,498,9,326,0.612698410753,0.999999994872,0.774358970388,1,0,0,4.76073619632,10,1,0,0,0,4,15300,1771.2,5200,843300,2216.6,15300,4531.56500727,1500,1500,1500,1,0,0,0,0,0.0200301913445,0.120091482546,0.0200124915874,0.0200088202891,0.819857014233,0.447892187178,0.0276073619632,0.0153374233129,0.642857142857,0.357142857143,0.388961038961,0.136363636364,-0.228333333333,-0.4,-0.125,0,0,0.5,0
"56",30056,671,14,420,0.517156861478,0.999999995595,0.704845811873,4,6,1,4.35952380952,9,0,0,0,0,217,488,363,0,617900,0,3293.48772504,1984.45565126,1600,1600,1600,0,0,1,0,0,0.0223251627984,0.561786396025,0.37116360505,0.0224941565415,0.0222306795848,0.494965986395,0.0547619047619,0.00714285714286,0.884615384615,0.115384615385,0.350931677019,0.05,-0.208333333333,-0.291666666667,-0.166666666667,0,0,0.5,0
"57",30057,701,11,263,0.638783267533,0.99999999375,0.787499995078,2,1,0,4.72243346008,8,0,1,0,0,217,368,308.25,0,69100,0,4354.59756098,1390.33688444,3900,12800,8350,1,0,0,0,0,0.0250023009727,0.899957586745,0.0250014884444,0.0250375199144,0.0250011039231,0.510317460317,0.0380228136882,0.0266159695817,0.588235294118,0.411764705882,0.595,0.1,-0.303571428571,-0.7,-0.125,0.133333333333,0.0166666666667,0.366666666667,0.0166666666667
"58",30058,296,10,877,0.418632074978,0.999999997812,0.632385118966,11,10,0,4.22120866591,7,1,0,0,0,-1,1300,366.833333333,0,843300,0,4332.495589,3057.00724156,2800,2800,2800,0,0,0,0,0,0.430773723644,0.0285977955272,0.0286304244683,0.0287517756044,0.483246280756,0.449388846448,0.0490307867731,0.00342075256556,0.934782608696,0.0652173913043,0.284173462197,0.1,-0.238888888889,-0.5,-0.05,0.1,0,0.4,0
